,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,charges_range,Product_Category_Grade,Selling_Price,test_or_train
57,10.0,185.0,0.0,5.0,0.0,3.0,0.0,211.0,11.0,3390.0,5229.0,1.0,20.0,4491.338632416284,0.0
58,10.0,158.0,1.0,5.0,3.0,34.0,0.0,286.0,13.0,8348.0,18952.0,1.0,23.0,13697.428842666255,0.0
59,2.0,116.0,0.0,9.0,2.0,98.0,1.0,461.0,16.0,1160.0,4344.0,3.0,38.0,480.1195348446436,0.0
60,32.0,247.0,1.0,3.0,0.0,31.0,1.0,357.0,14.0,3157.0,4886.0,2.0,12.0,638.9703257372205,0.0
61,20.0,137.0,1.0,7.0,2.0,8.0,0.0,198.0,9.0,1667.0,5541.0,0.0,30.0,3723.9578332867613,0.0
62,39.0,232.0,0.0,0.0,2.0,26.0,0.0,270.0,12.0,2491.0,4032.0,1.0,2.0,3562.6921184287844,0.0
63,2.0,10.0,0.0,6.0,3.0,37.0,0.0,134.0,9.0,482.0,756.0,0.0,27.0,725.996275248827,0.0
64,24.0,175.0,0.0,9.0,2.0,97.0,0.0,582.0,14.0,2526.0,5841.0,3.0,38.0,4666.0292600390885,0.0
65,0.0,82.0,1.0,5.0,0.0,55.0,1.0,210.0,8.0,2290.0,6916.0,1.0,20.0,709.2124699881433,0.0
66,36.0,222.0,1.0,9.0,0.0,1.0,1.0,567.0,9.0,2522.0,5881.0,3.0,36.0,734.3226182447839,0.0
67,31.0,212.0,0.0,6.0,0.0,4.0,0.0,139.0,5.0,3817.0,5638.0,0.0,24.0,4854.518392829015,0.0
68,30.0,232.0,0.0,0.0,2.0,19.0,0.0,309.0,12.0,661.0,1826.0,2.0,2.0,1512.7418661456124,0.0
69,49.0,223.0,0.0,4.0,0.0,78.0,0.0,251.0,14.0,3865.0,10381.0,1.0,16.0,7410.520487671952,0.0
70,40.0,227.0,1.0,0.0,3.0,77.0,0.0,308.0,14.0,303.0,1117.0,2.0,3.0,1044.3877197361876,0.0
71,14.0,185.0,0.0,1.0,0.0,63.0,0.0,263.0,15.0,4525.0,6501.0,1.0,4.0,5723.806044670247,0.0
72,45.0,143.0,0.0,3.0,2.0,20.0,1.0,355.0,13.0,1268.0,2320.0,2.0,14.0,294.04039152928937,0.0
73,32.0,116.0,1.0,7.0,2.0,89.0,0.0,127.0,8.0,1155.0,4397.0,0.0,30.0,2863.2135984076763,0.0
74,37.0,185.0,1.0,6.0,0.0,87.0,0.0,137.0,7.0,4102.0,5685.0,0.0,24.0,4942.71467283915,0.0
75,3.0,224.0,0.0,8.0,0.0,25.0,0.0,204.0,5.0,4646.0,6360.0,1.0,32.0,5653.508621625199,0.0
76,3.0,116.0,1.0,9.0,2.0,25.0,0.0,597.0,17.0,2643.0,7053.0,3.0,38.0,5363.045245348863,0.0
77,7.0,116.0,1.0,1.0,2.0,69.0,1.0,272.0,14.0,5640.0,13155.0,1.0,6.0,1401.461953368013,0.0
78,20.0,158.0,0.0,9.0,3.0,35.0,0.0,580.0,12.0,3372.0,11815.0,3.0,39.0,8140.92931952848,0.0
79,10.0,158.0,0.0,9.0,3.0,34.0,0.0,587.0,17.0,5479.0,17111.0,3.0,39.0,11683.360843164397,0.0
80,21.0,230.0,1.0,8.0,1.0,99.0,0.0,230.0,9.0,6545.0,14289.0,1.0,33.0,10340.012695322755,0.0
81,11.0,158.0,1.0,6.0,3.0,20.0,0.0,100.0,6.0,10821.0,16057.0,0.0,27.0,13575.935126060613,0.0
82,22.0,15.0,0.0,1.0,0.0,73.0,0.0,204.0,12.0,2054.0,4091.0,1.0,4.0,3238.193758146645,0.0
83,6.0,144.0,0.0,2.0,0.0,58.0,0.0,117.0,16.0,2267.0,3622.0,0.0,8.0,3042.2290842140305,0.0
84,19.0,121.0,0.0,5.0,0.0,95.0,0.0,247.0,5.0,2246.0,6211.0,1.0,20.0,4427.301198969139,0.0
85,27.0,188.0,0.0,3.0,0.0,34.0,0.0,386.0,16.0,4789.0,6622.0,2.0,12.0,6082.594958651528,0.0
86,9.0,95.0,0.0,5.0,0.0,74.0,0.0,207.0,11.0,1965.0,2983.0,1.0,20.0,2667.644752768462,0.0
87,9.0,222.0,1.0,2.0,0.0,26.0,0.0,101.0,10.0,4524.0,6004.0,0.0,8.0,5363.186097851017,0.0
88,47.0,111.0,1.0,5.0,0.0,40.0,0.0,269.0,12.0,1526.0,7365.0,1.0,20.0,4553.453568698234,0.0
89,25.0,214.0,1.0,9.0,2.0,77.0,0.0,620.0,9.0,2434.0,3201.0,3.0,38.0,3271.1303249511634,0.0
90,47.0,22.0,0.0,3.0,0.0,49.0,0.0,372.0,12.0,981.0,2978.0,2.0,12.0,2369.529757576955,0.0
91,34.0,189.0,1.0,8.0,0.0,45.0,0.0,249.0,3.0,3924.0,5699.0,1.0,32.0,5048.65795400673,0.0
92,38.0,40.0,1.0,5.0,0.0,99.0,1.0,301.0,14.0,4711.0,6402.0,2.0,20.0,868.4514631453853,0.0
93,20.0,6.0,1.0,1.0,0.0,32.0,0.0,214.0,15.0,972.0,6160.0,1.0,4.0,3824.254677185183,0.0
94,43.0,214.0,0.0,1.0,2.0,59.0,1.0,207.0,16.0,2535.0,3472.0,1.0,6.0,482.47911760792886,0.0
95,37.0,194.0,1.0,7.0,0.0,66.0,0.0,121.0,11.0,5594.0,7529.0,0.0,28.0,6647.088837837865,0.0
96,39.0,88.0,1.0,7.0,0.0,41.0,0.0,175.0,6.0,12124.0,16362.0,0.0,28.0,14187.321328216723,0.0
97,17.0,266.0,1.0,7.0,0.0,50.0,0.0,156.0,10.0,1007.0,2714.0,0.0,28.0,1999.9832863974164,0.0
98,48.0,108.0,1.0,5.0,0.0,39.0,0.0,215.0,7.0,3341.0,4751.0,1.0,20.0,4257.843401226415,0.0
99,34.0,116.0,0.0,2.0,2.0,32.0,0.0,135.0,15.0,1645.0,4655.0,0.0,10.0,3308.1494677298115,0.0
100,27.0,206.0,1.0,7.0,3.0,34.0,0.0,152.0,3.0,3017.0,6750.0,0.0,31.0,5018.6046389234025,0.0
101,21.0,116.0,1.0,5.0,2.0,50.0,0.0,332.0,12.0,6016.0,12106.0,2.0,22.0,9422.62491382512,0.0
102,39.0,23.0,1.0,6.0,2.0,57.0,0.0,133.0,7.0,423.0,1562.0,0.0,26.0,1114.6110501585413,0.0
103,48.0,214.0,1.0,8.0,2.0,91.0,0.0,226.0,2.0,2572.0,3623.0,1.0,34.0,3281.6967320148137,0.0
104,21.0,188.0,1.0,7.0,0.0,64.0,0.0,138.0,6.0,4145.0,6135.0,0.0,28.0,5243.845984292297,0.0
105,15.0,238.0,0.0,8.0,2.0,32.0,0.0,208.0,8.0,1628.0,5022.0,1.0,34.0,3461.8581364767747,0.0
106,0.0,16.0,1.0,0.0,0.0,18.0,0.0,324.0,9.0,2271.0,3546.0,2.0,0.0,3240.803179596285,0.0
107,48.0,82.0,0.0,9.0,0.0,52.0,0.0,602.0,16.0,1886.0,5588.0,3.0,36.0,4263.691511842387,0.0
108,27.0,145.0,1.0,5.0,0.0,27.0,1.0,335.0,9.0,921.0,2894.0,2.0,20.0,345.24612054424364,0.0
109,1.0,265.0,1.0,1.0,0.0,51.0,0.0,211.0,15.0,1715.0,7895.0,1.0,4.0,4999.960627578756,0.0
110,9.0,187.0,1.0,6.0,0.0,78.0,0.0,136.0,6.0,2294.0,4139.0,0.0,24.0,3317.253731196745,0.0
111,9.0,14.0,1.0,6.0,0.0,83.0,0.0,114.0,5.0,903.0,4160.0,0.0,24.0,2583.6731503540404,0.0
112,0.0,35.0,1.0,5.0,0.0,12.0,0.0,341.0,11.0,820.0,1205.0,2.0,20.0,1392.1396594800394,0.0
113,18.0,150.0,1.0,7.0,0.0,45.0,0.0,164.0,5.0,1553.0,4987.0,0.0,28.0,3406.844540154444,0.0
114,0.0,222.0,1.0,2.0,0.0,75.0,0.0,109.0,9.0,4839.0,6246.0,0.0,8.0,5624.876901496765,0.0
115,34.0,137.0,1.0,4.0,2.0,52.0,0.0,241.0,10.0,1655.0,4722.0,1.0,18.0,3418.290141171959,0.0
116,15.0,195.0,0.0,8.0,0.0,45.0,0.0,296.0,9.0,3092.0,4401.0,1.0,32.0,4006.9417646304905,0.0
117,5.0,163.0,1.0,1.0,0.0,77.0,0.0,286.0,13.0,5455.0,8483.0,1.0,4.0,7120.452936310065,0.0
118,45.0,16.0,0.0,4.0,0.0,88.0,1.0,237.0,12.0,1096.0,1633.0,1.0,16.0,254.7102966692107,0.0
119,47.0,150.0,0.0,4.0,0.0,79.0,0.0,202.0,12.0,9001.0,14908.0,1.0,16.0,11938.45772418988,0.0
120,47.0,224.0,1.0,3.0,0.0,75.0,0.0,375.0,15.0,4177.0,5432.0,2.0,12.0,5174.474277828614,0.0
121,29.0,141.0,1.0,9.0,0.0,21.0,0.0,633.0,14.0,5209.0,7630.0,3.0,36.0,7016.123839573094,0.0
122,29.0,190.0,1.0,0.0,0.0,59.0,0.0,345.0,12.0,4007.0,6333.0,2.0,0.0,5526.889441180039,0.0
123,23.0,168.0,0.0,5.0,3.0,88.0,0.0,309.0,10.0,6109.0,18022.0,2.0,23.0,12492.747773231731,0.0
124,5.0,149.0,1.0,5.0,2.0,65.0,0.0,289.0,9.0,1204.0,9722.0,1.0,22.0,5767.603425010143,0.0
125,17.0,197.0,1.0,6.0,0.0,86.0,0.0,128.0,6.0,3001.0,5292.0,0.0,24.0,4217.914082492915,0.0
126,14.0,41.0,1.0,3.0,0.0,40.0,0.0,361.0,13.0,4479.0,5661.0,2.0,12.0,5354.266049376524,0.0
127,26.0,59.0,1.0,4.0,0.0,21.0,1.0,233.0,17.0,4981.0,7242.0,1.0,16.0,943.5871837973152,0.0
128,22.0,195.0,1.0,2.0,0.0,71.0,0.0,116.0,8.0,3041.0,4454.0,0.0,8.0,3837.0820531134723,0.0
129,43.0,214.0,1.0,6.0,2.0,74.0,0.0,112.0,6.0,2540.0,3236.0,0.0,26.0,2937.26382572688,0.0
130,34.0,5.0,1.0,1.0,0.0,27.0,0.0,272.0,14.0,5681.0,8313.0,1.0,4.0,7231.281489203155,0.0
131,4.0,150.0,1.0,7.0,0.0,31.0,0.0,129.0,4.0,1003.0,5769.0,0.0,28.0,3487.3550650568727,0.0
132,22.0,116.0,1.0,0.0,2.0,90.0,0.0,324.0,14.0,4931.0,11554.0,2.0,2.0,8454.64509115729,0.0
133,3.0,144.0,0.0,4.0,0.0,93.0,0.0,266.0,13.0,2600.0,3400.0,1.0,16.0,3201.7043795214863,0.0
134,25.0,261.0,0.0,2.0,2.0,33.0,0.0,125.0,11.0,2412.0,5432.0,0.0,10.0,4058.422691023273,0.0
135,28.0,6.0,1.0,2.0,0.0,32.0,0.0,112.0,16.0,1779.0,7898.0,0.0,8.0,4929.020247605095,0.0
136,20.0,116.0,0.0,3.0,0.0,80.0,0.0,361.0,17.0,701.0,1555.0,2.0,12.0,1366.0809008640726,0.0
137,49.0,16.0,1.0,6.0,0.0,10.0,0.0,144.0,8.0,1616.0,2205.0,0.0,24.0,2041.1708583932148,0.0
138,17.0,183.0,1.0,6.0,0.0,22.0,0.0,133.0,9.0,6148.0,8608.0,0.0,24.0,7585.563278595355,0.0
139,12.0,189.0,1.0,4.0,0.0,92.0,0.0,219.0,16.0,2090.0,3980.0,1.0,16.0,3229.6751673986028,0.0
140,27.0,232.0,1.0,8.0,2.0,86.0,0.0,204.0,1.0,2199.0,4298.0,1.0,34.0,3375.306671910049,0.0
141,36.0,129.0,1.0,6.0,0.0,45.0,0.0,117.0,9.0,2202.0,4580.0,0.0,24.0,3502.5933770117613,0.0
142,31.0,229.0,1.0,2.0,0.0,51.0,0.0,170.0,7.0,1569.0,5170.0,0.0,8.0,3569.1505150745893,0.0
143,13.0,222.0,0.0,5.0,0.0,98.0,0.0,223.0,7.0,4172.0,6071.0,1.0,20.0,5300.651048361946,0.0
144,12.0,229.0,0.0,0.0,0.0,38.0,0.0,297.0,12.0,2361.0,9015.0,1.0,0.0,6048.3523301921305,0.0
145,11.0,195.0,1.0,4.0,0.0,43.0,0.0,253.0,16.0,5213.0,7370.0,1.0,16.0,6490.003333578136,0.0
146,15.0,261.0,1.0,6.0,2.0,87.0,0.0,129.0,8.0,1920.0,3889.0,0.0,26.0,3073.818067391033,0.0
147,1.0,222.0,0.0,7.0,0.0,91.0,0.0,195.0,7.0,2383.0,4209.0,0.0,28.0,3395.523025848707,0.0
148,14.0,5.0,0.0,1.0,0.0,69.0,0.0,241.0,13.0,10608.0,14698.0,1.0,4.0,12808.127298100402,0.0
149,16.0,222.0,1.0,9.0,0.0,4.0,0.0,559.0,5.0,1287.0,3043.0,3.0,36.0,2714.456693289485,0.0
150,21.0,0.0,1.0,4.0,0.0,92.0,0.0,274.0,17.0,2227.0,4030.0,1.0,16.0,3336.246653119926,0.0
151,4.0,145.0,1.0,0.0,0.0,82.0,0.0,287.0,11.0,1155.0,2419.0,1.0,0.0,2078.457600693587,0.0
152,48.0,89.0,1.0,4.0,1.0,36.0,0.0,255.0,10.0,5182.0,8806.0,1.0,17.0,7295.4373523068725,0.0
153,1.0,195.0,1.0,5.0,0.0,72.0,0.0,217.0,13.0,6697.0,9925.0,1.0,20.0,8450.308792060076,0.0
154,9.0,195.0,0.0,8.0,0.0,7.0,0.0,227.0,2.0,3326.0,4467.0,1.0,32.0,4097.418887816472,0.0
155,12.0,0.0,1.0,0.0,0.0,8.0,0.0,282.0,15.0,2212.0,4123.0,1.0,0.0,3426.136994870267,0.0
156,41.0,185.0,1.0,8.0,0.0,58.0,0.0,280.0,2.0,2902.0,4382.0,1.0,32.0,3904.4590732670563,0.0
157,11.0,10.0,1.0,9.0,3.0,62.0,0.0,523.0,6.0,537.0,1324.0,3.0,39.0,1351.8008043403336,0.0
158,10.0,173.0,1.0,0.0,0.0,5.0,0.0,286.0,10.0,2416.0,4719.0,1.0,0.0,3916.6704342151866,0.0
159,1.0,57.0,0.0,8.0,0.0,46.0,0.0,240.0,8.0,2860.0,4759.0,1.0,32.0,4033.7656288917187,0.0
160,8.0,159.0,1.0,4.0,0.0,74.0,0.0,238.0,17.0,11168.0,14457.0,1.0,16.0,12730.517308782119,0.0
161,18.0,5.0,1.0,8.0,0.0,59.0,0.0,237.0,2.0,11567.0,16676.0,1.0,32.0,14309.162292744328,0.0
162,38.0,177.0,1.0,4.0,0.0,17.0,0.0,233.0,13.0,8884.0,20003.0,1.0,16.0,14587.802264957314,0.0
163,9.0,198.0,0.0,9.0,0.0,1.0,1.0,637.0,6.0,1565.0,4622.0,3.0,36.0,533.5945632904443,0.0
164,22.0,82.0,1.0,2.0,0.0,84.0,0.0,128.0,9.0,2194.0,6604.0,0.0,8.0,4475.61984629728,0.0
165,2.0,212.0,0.0,9.0,0.0,14.0,0.0,526.0,8.0,3453.0,4780.0,3.0,36.0,4613.5967277147665,0.0
166,28.0,87.0,0.0,5.0,0.0,21.0,0.0,330.0,8.0,3908.0,5711.0,2.0,20.0,5120.0209676007835,0.0
167,20.0,150.0,1.0,7.0,0.0,34.0,0.0,199.0,4.0,1851.0,5169.0,0.0,28.0,3756.241782126729,0.0
168,31.0,195.0,0.0,0.0,0.0,36.0,0.0,330.0,15.0,6850.0,10039.0,2.0,0.0,8703.66601967701,0.0
169,38.0,232.0,1.0,0.0,2.0,44.0,0.0,336.0,7.0,2468.0,3918.0,2.0,2.0,3523.2336637001845,0.0
170,42.0,226.0,0.0,5.0,1.0,96.0,0.0,319.0,8.0,3428.0,5010.0,2.0,21.0,4496.428205150049,0.0
171,32.0,42.0,1.0,3.0,0.0,77.0,0.0,393.0,16.0,243.0,347.0,2.0,12.0,794.4774784098628,0.0
172,39.0,144.0,1.0,2.0,0.0,57.0,0.0,154.0,17.0,3629.0,4912.0,0.0,8.0,4433.341917705456,0.0
173,6.0,194.0,1.0,9.0,0.0,33.0,0.0,557.0,8.0,4990.0,6724.0,3.0,36.0,6350.6371057063625,0.0
174,43.0,194.0,0.0,6.0,0.0,59.0,0.0,102.0,6.0,4520.0,5965.0,0.0,24.0,5327.873703110772,0.0
175,6.0,195.0,1.0,3.0,0.0,7.0,1.0,361.0,12.0,5133.0,6731.0,2.0,12.0,944.2982301087517,0.0
176,35.0,87.0,0.0,4.0,0.0,58.0,0.0,219.0,17.0,2894.0,4260.0,1.0,16.0,3780.2927367334773,0.0
177,43.0,200.0,1.0,8.0,3.0,98.0,0.0,288.0,4.0,4743.0,10389.0,1.0,35.0,7752.829204845338,0.0
178,32.0,244.0,1.0,5.0,2.0,21.0,0.0,209.0,12.0,2403.0,4910.0,1.0,22.0,3875.253320031204,0.0
179,21.0,183.0,1.0,7.0,0.0,15.0,0.0,129.0,10.0,4859.0,7844.0,0.0,28.0,6503.849243461735,0.0
180,8.0,222.0,0.0,5.0,0.0,83.0,0.0,282.0,9.0,1387.0,3857.0,1.0,20.0,2884.8588169421223,0.0
181,8.0,66.0,1.0,0.0,0.0,36.0,0.0,298.0,17.0,2533.0,3632.0,1.0,0.0,3385.655659794193,0.0
182,31.0,242.0,1.0,4.0,0.0,40.0,0.0,220.0,12.0,4608.0,6433.0,1.0,16.0,5630.192985652365,0.0
183,1.0,238.0,0.0,8.0,2.0,29.0,0.0,273.0,8.0,3900.0,5555.0,1.0,34.0,4961.538096474936,0.0
184,49.0,92.0,1.0,7.0,0.0,3.0,0.0,169.0,1.0,1615.0,7974.0,0.0,28.0,5022.5412483567325,0.0
185,41.0,116.0,1.0,1.0,1.0,56.0,0.0,260.0,13.0,1277.0,1897.0,1.0,5.0,1778.6378319685402,0.0
186,41.0,56.0,1.0,2.0,0.0,89.0,0.0,156.0,16.0,1395.0,2074.0,0.0,8.0,1873.0884496376493,0.0
187,44.0,194.0,1.0,6.0,0.0,42.0,0.0,127.0,9.0,5072.0,6456.0,0.0,24.0,5892.173251281884,0.0
188,49.0,223.0,1.0,4.0,0.0,77.0,0.0,238.0,13.0,3320.0,8044.0,1.0,16.0,5874.047937717091,0.0
189,14.0,54.0,1.0,1.0,1.0,19.0,0.0,230.0,13.0,3861.0,5258.0,1.0,5.0,4787.490245208135,0.0
190,38.0,10.0,1.0,3.0,3.0,36.0,0.0,376.0,13.0,384.0,873.0,2.0,15.0,978.2238365278853,0.0
191,19.0,195.0,1.0,3.0,0.0,27.0,0.0,374.0,14.0,3009.0,3859.0,2.0,12.0,3771.750771672744,0.0
192,48.0,11.0,1.0,7.0,0.0,53.0,0.0,144.0,5.0,999.0,2056.0,0.0,28.0,1719.4840313849538,0.0
193,29.0,40.0,1.0,7.0,0.0,3.0,0.0,138.0,11.0,4630.0,6083.0,0.0,28.0,5500.584048527977,0.0
194,5.0,139.0,0.0,1.0,0.0,57.0,0.0,273.0,16.0,3017.0,6533.0,1.0,4.0,5046.737113376877,0.0
195,9.0,185.0,1.0,8.0,0.0,75.0,0.0,278.0,7.0,3743.0,5510.0,1.0,32.0,4841.413503037109,0.0
196,29.0,187.0,1.0,3.0,0.0,66.0,0.0,385.0,12.0,2706.0,4217.0,2.0,12.0,3799.6689713015776,0.0
197,19.0,222.0,0.0,0.0,0.0,67.0,0.0,336.0,14.0,3696.0,5211.0,2.0,0.0,4745.865154200161,0.0
198,31.0,141.0,1.0,8.0,0.0,56.0,0.0,275.0,2.0,2858.0,9268.0,1.0,32.0,6176.294938864163,0.0
199,38.0,94.0,0.0,9.0,0.0,97.0,1.0,470.0,5.0,3710.0,6886.0,3.0,36.0,818.7504731522409,0.0
200,4.0,59.0,1.0,3.0,0.0,21.0,0.0,389.0,12.0,4737.0,6547.0,2.0,12.0,6034.27979021901,0.0
201,1.0,1.0,1.0,5.0,0.0,7.0,0.0,243.0,12.0,1530.0,4123.0,1.0,20.0,3076.1453848353826,0.0
