,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour,Stall_no_Market_Category,Stall_no_Loyalty_customer,Stall_no_Product_Category,Stall_no_Grade,Stall_no_Discount_avail,Stall_no_year,Stall_no_month,Market_Category_Stall_no,Market_Category_Loyalty_customer,Market_Category_Product_Category,Market_Category_Grade,Market_Category_Discount_avail,Market_Category_year,Market_Category_month,Loyalty_customer_Stall_no,Loyalty_customer_Market_Category,Loyalty_customer_Product_Category,Loyalty_customer_Grade,Loyalty_customer_Discount_avail,Loyalty_customer_year,Loyalty_customer_month,Product_Category_Stall_no,Product_Category_Market_Category,Product_Category_Loyalty_customer,Product_Category_Grade,Product_Category_Discount_avail,Product_Category_year,Product_Category_month,Grade_Stall_no,Grade_Market_Category,Grade_Loyalty_customer,Grade_Product_Category,Grade_Discount_avail,Grade_year,Grade_month,Discount_avail_Stall_no,Discount_avail_Market_Category,Discount_avail_Loyalty_customer,Discount_avail_Product_Category,Discount_avail_Grade,Discount_avail_year,Discount_avail_month,year_Stall_no,year_Market_Category,year_Loyalty_customer,year_Product_Category,year_Grade,year_Discount_avail,year_month,month_Stall_no,month_Market_Category,month_Loyalty_customer,month_Product_Category,month_Grade,month_Discount_avail,month_year
29,13,64,1,6,0,67,0,128.0,7.0,11645.0,16033.0,-1000000000.0,178,1,9,7,5,9,1083,27,136,52,32,37,142,1043,126,439,94,114,126,289,64,285,16,4,3,4,17,316,979,13,24,18,19,73,13,55,1,6,0,1,7,13,64,1,6,0,1,7,57,124,3,16,4,3,12,344,674,15,76,28,19,14
30,0,237,1,3,1,14,1,378.0,13.0,3031.0,7780.0,-1000000000.0,3,2,43,4,6,1,78,1,3,1,1,1,4,3525,411,1355,315,399,422,971,51,442,13,5,4,5,14,150,599,7,13,10,11,37,51,247,3,13,4,5,15,51,412,3,13,5,5,15,95,462,5,23,9,7,17,199,433,9,43,17,12,10
31,30,0,1,6,0,31,0,127.0,7.0,8465.0,11421.0,-1000000000.0,2,2,3,5,6,14,2463,61,306,120,76,88,320,23,1,6,0,0,2,4,81,227,16,4,3,5,15,333,935,13,24,18,20,71,30,0,1,6,0,2,5,30,0,1,6,0,2,5,125,293,5,26,8,6,18,279,443,11,56,20,14,12
32,46,156,0,8,0,93,1,228.0,3.0,1680.0,6359.0,-1000000000.0,257,1,9,7,4,5,3789,92,468,184,119,134,490,2038,262,838,206,252,258,562,46,125,8,0,1,1,7,450,1342,16,32,24,25,95,46,121,0,8,1,1,7,97,360,2,18,4,4,18,90,180,2,18,4,4,12,377,704,14,78,28,20,14
33,1,164,0,8,3,86,0,228.0,1.0,5735.0,14547.0,-1000000000.0,205,1,34,2,2,20,138,2,18,7,2,3,12,2092,275,873,215,263,273,590,1,132,8,3,0,1,2,405,1346,16,35,23,25,90,152,352,6,38,9,10,35,1,161,0,8,3,1,2,45,188,2,18,7,3,7,49,115,2,18,7,3,3
34,12,149,1,7,0,85,0,194.0,7.0,2521.0,4241.0,-1000000000.0,362,1,33,2,1,8,1018,25,127,48,29,35,127,2304,300,959,235,288,299,645,63,361,17,4,3,4,12,366,1187,15,28,21,22,79,12,117,1,7,0,1,2,12,146,1,7,0,1,2,56,174,3,17,4,3,7,60,105,3,17,4,3,3
35,1,232,1,0,2,61,0,291.0,14.0,1706.0,2621.0,-1000000000.0,339,1,20,9,5,10,160,3,10,6,2,3,19,3432,403,1323,310,390,415,950,52,437,10,6,3,4,19,1,131,1,2,0,1,9,102,330,5,20,6,7,31,1,229,1,0,2,1,9,45,252,3,10,6,3,14,428,938,18,90,38,24,17
36,34,120,1,9,2,18,0,566.0,12.0,2732.0,6907.0,-1000000000.0,368,2,4,5,0,16,2813,69,349,138,87,100,361,1597,212,676,172,200,203,427,85,335,19,6,3,5,15,489,1477,19,38,26,29,104,135,290,5,29,6,8,27,34,117,1,9,2,2,5,129,381,5,29,10,6,18,283,519,11,59,22,14,12
37,25,14,1,5,0,24,0,213.0,11.0,7694.0,13317.0,-1000000000.0,221,2,1,5,6,3,2057,51,255,100,64,73,267,286,25,111,18,21,27,74,76,241,15,4,3,5,15,277,786,11,20,15,17,60,25,12,1,5,0,2,5,25,14,1,5,0,2,5,120,306,5,25,8,6,18,274,455,11,55,20,14,12
38,32,200,0,5,0,73,0,297.0,14.0,3797.0,5431.0,-1000000000.0,324,1,20,9,6,14,2675,64,325,128,81,93,344,2913,342,1142,269,332,351,797,32,164,5,0,0,1,8,284,890,10,20,15,16,64,32,150,0,5,0,1,9,32,197,0,5,0,1,9,76,222,2,15,4,3,14,459,917,17,95,36,24,17
39,20,148,0,6,2,78,0,144.0,9.0,1219.0,11812.0,-1000000000.0,44,2,4,5,1,1,1672,40,206,82,50,58,214,1890,248,788,197,236,243,517,20,118,6,2,0,2,5,323,1023,12,26,18,20,71,121,302,4,26,6,8,27,20,145,0,6,2,2,5,115,404,4,26,10,6,18,269,542,10,56,22,14,12
40,38,164,0,1,3,73,0,297.0,15.0,3247.0,11107.0,-1000000000.0,54,2,0,0,1,19,3147,76,381,155,98,112,398,2129,275,866,215,263,274,588,38,132,1,3,0,2,0,88,240,2,7,3,5,11,189,352,6,31,9,11,33,38,161,0,1,3,2,0,133,413,4,21,11,6,16,187,302,6,31,15,9,7
41,14,231,0,4,0,95,0,217.0,11.0,3136.0,5354.0,-1000000000.0,144,1,20,9,5,14,1202,28,144,56,34,40,153,3396,400,1317,307,388,413,948,14,191,4,0,0,1,8,215,744,8,16,12,13,53,14,170,0,4,0,1,9,14,228,0,4,0,1,9,58,251,2,14,4,3,14,441,937,17,94,36,24,17
42,48,164,1,4,3,26,0,272.0,16.0,5120.0,15998.0,-1000000000.0,137,1,34,2,1,17,3946,97,484,195,124,140,506,2139,276,869,215,263,273,590,99,374,14,7,3,4,12,249,706,9,19,12,13,46,199,352,7,34,9,10,35,48,161,1,4,3,1,2,92,188,3,14,7,3,7,96,115,3,14,7,3,3
43,32,228,1,6,0,94,0,101.0,7.0,3100.0,6154.0,-1000000000.0,219,2,26,0,1,16,2684,65,326,128,81,94,336,3313,395,1296,304,381,409,921,83,433,16,4,3,5,10,335,1079,13,24,18,20,66,32,167,1,6,0,2,0,32,225,1,6,0,2,0,127,456,5,26,8,6,16,181,332,7,36,12,9,7
44,0,231,1,1,0,87,0,230.0,16.0,5770.0,7497.0,-1000000000.0,221,2,2,5,2,20,75,1,1,0,0,1,5,3382,401,1314,307,388,414,946,51,436,11,4,3,5,15,50,282,3,4,3,5,16,0,170,1,1,0,2,5,0,228,1,1,0,2,5,95,458,5,21,8,6,18,249,590,11,51,20,14,12
45,37,261,1,3,0,50,0,390.0,13.0,4456.0,6324.0,-1000000000.0,44,1,20,9,1,14,3094,75,373,148,96,108,396,3868,453,1488,345,437,461,1059,88,464,13,4,3,4,19,187,609,7,12,9,10,42,37,191,1,3,0,1,9,37,258,1,3,0,1,9,81,280,3,13,4,3,14,464,959,18,93,36,24,17
46,20,178,0,8,0,10,1,224.0,3.0,3908.0,5511.0,-1000000000.0,3,2,44,4,4,3,1680,40,208,80,51,58,213,2358,301,970,236,292,303,655,20,145,8,0,1,2,4,424,1355,16,32,24,26,92,20,132,0,8,1,2,4,71,375,2,18,4,5,15,115,424,4,28,8,7,17,219,406,8,48,16,12,10
47,19,218,0,5,2,55,0,317.0,13.0,3287.0,4720.0,-1000000000.0,281,1,25,10,1,6,1614,38,195,78,48,54,208,3181,376,1253,291,362,391,894,19,180,5,2,0,1,9,271,901,10,22,15,16,65,120,323,4,25,6,7,32,19,215,0,5,2,1,10,63,240,2,15,6,3,15,497,1079,19,105,42,27,18
48,38,127,0,2,0,54,0,264.9705573080967,6.0,3633.0,4906.0,-1000000000.0,100,1,9,7,2,5,3135,76,382,152,98,111,405,1668,221,695,178,209,210,447,38,100,2,0,0,1,7,138,376,4,8,6,7,29,38,101,0,2,0,1,7,38,124,0,2,0,1,7,82,159,2,12,4,3,12,369,688,14,72,28,19,14
49,48,200,1,8,0,86,0,241.0,2.0,6090.0,7332.0,-1000000000.0,219,1,34,2,2,19,3957,97,488,192,124,140,506,2928,343,1145,269,332,351,793,99,408,18,4,3,4,12,452,1370,17,32,23,25,90,48,150,1,8,0,1,2,48,197,1,8,0,1,2,92,222,3,18,4,3,7,96,140,3,18,4,3,3
50,46,91,1,3,0,29,0,370.0,14.0,6676.0,8733.0,-1000000000.0,91,2,1,5,4,0,3773,93,463,184,118,135,489,1257,154,512,119,145,153,339,97,309,13,4,3,5,15,196,523,7,12,9,11,38,46,74,1,3,0,2,5,46,90,1,3,0,2,5,141,358,5,23,8,6,18,295,497,11,53,20,14,12
51,40,120,1,1,2,17,0,287.0,14.0,1979.0,4628.0,-1000000000.0,2,2,3,5,6,13,3297,81,401,162,103,118,424,1603,212,668,172,200,203,427,91,335,11,6,3,5,15,90,218,3,6,3,5,16,141,290,5,21,6,8,27,40,117,1,1,2,2,5,135,381,5,21,10,6,18,289,519,11,51,22,14,12
52,32,195,0,7,0,70,0,183.0,4.0,5095.0,10441.0,-1000000000.0,205,1,34,2,4,17,2671,64,327,128,81,93,338,2779,332,1099,261,322,341,758,32,159,7,0,0,1,2,386,1219,14,28,21,22,79,32,145,0,7,0,1,2,32,192,0,7,0,1,2,76,217,2,17,4,3,7,80,136,2,17,4,3,3
53,28,10,1,7,3,94,0,122.0,9.0,536.0,928.0,-1000000000.0,44,1,20,9,4,10,2312,57,287,115,71,81,302,437,38,167,25,33,40,112,79,237,17,7,3,4,19,382,1116,15,31,21,22,86,179,346,7,37,9,10,42,28,10,1,7,3,1,9,72,78,3,17,7,3,14,455,829,18,97,39,24,17
54,40,247,1,1,0,14,0,258.0,15.0,2752.0,3557.0,-1000000000.0,205,1,25,10,3,6,3344,81,401,160,103,117,429,3742,429,1413,328,416,438,1022,91,452,11,4,3,4,20,90,291,3,4,3,4,21,40,180,1,1,0,1,10,40,244,1,1,0,1,10,84,266,3,11,4,3,15,518,1094,20,101,40,27,18
55,3,191,1,4,0,14,0,239.0,15.0,4536.0,6217.0,-1000000000.0,5,1,9,7,3,9,301,7,34,12,7,9,38,2601,325,1056,255,313,330,725,54,399,14,4,3,4,17,204,721,9,16,12,13,51,3,142,1,4,0,1,7,3,188,1,4,0,1,7,47,213,3,14,4,3,12,334,731,15,74,28,19,14
56,22,97,1,4,0,80,0,265.0,10.0,4761.0,11517.0,-1000000000.0,221,2,3,5,6,15,1823,45,224,88,55,64,235,1321,163,539,129,154,162,356,73,315,14,4,3,5,15,223,670,9,16,12,14,49,22,79,1,4,0,2,5,22,95,1,4,0,2,5,117,361,5,24,8,6,18,271,501,11,54,20,14,12
57,10,191,0,5,0,3,0,211.0,11.0,3390.0,5229.0,-1000000000.0,212,1,25,10,2,7,857,20,105,40,24,30,113,2608,324,1057,255,313,330,728,10,155,5,0,0,1,9,262,881,10,20,15,16,65,10,142,0,5,0,1,10,10,188,0,5,0,1,10,54,213,2,15,4,3,15,488,1061,19,105,40,27,18
58,10,164,1,5,3,34,0,286.0,13.0,8348.0,18952.0,-1000000000.0,367,2,4,5,0,11,848,21,105,43,24,31,109,2101,276,870,215,263,274,593,61,374,15,7,3,5,15,262,863,11,23,15,17,60,161,352,7,35,9,11,38,10,161,1,5,3,2,5,105,413,5,25,11,6,18,259,550,11,55,23,14,12
59,2,120,0,9,2,98,1,461.0,16.0,1160.0,4344.0,-1000000000.0,3,1,25,10,5,9,198,4,29,10,6,6,30,1565,211,676,172,201,202,431,2,94,9,2,1,1,9,457,1477,18,38,27,28,109,103,290,4,29,7,7,32,53,340,2,19,6,4,21,46,156,2,19,6,4,15,480,1025,19,109,42,28,18
60,32,254,1,3,0,31,1,357.0,14.0,3157.0,4886.0,-1000000000.0,3,1,19,9,6,11,2697,65,323,128,82,93,344,3808,442,1454,336,427,449,1042,83,458,13,4,4,4,19,182,607,7,12,10,10,42,32,186,1,3,1,1,9,83,421,3,13,4,4,20,76,273,3,13,4,4,14,459,953,18,93,36,25,17
61,20,141,1,7,2,8,0,198.0,9.0,1667.0,5541.0,-1000000000.0,282,1,7,6,6,8,1668,41,207,82,50,57,215,1748,235,739,188,221,225,478,71,354,17,6,3,4,16,374,1182,15,30,21,22,83,121,299,5,27,6,7,28,20,138,1,7,2,1,6,64,166,3,17,6,3,11,312,627,13,67,26,16,13
62,39,239,0,0,2,26,0,270.0,12.0,2491.0,4032.0,-1000000000.0,205,1,25,10,3,7,3255,78,390,158,100,114,418,3602,414,1366,318,402,424,988,39,199,0,2,0,1,9,39,137,0,2,0,1,10,140,333,4,20,6,7,32,39,236,0,0,2,1,10,83,259,2,10,6,3,15,517,1089,19,100,42,27,18
63,2,10,0,6,3,37,0,134.0,9.0,482.0,756.0,-1000000000.0,219,1,34,2,2,20,179,4,26,11,5,6,23,412,37,166,25,33,40,106,2,10,6,3,0,1,2,305,944,12,27,18,19,68,153,346,6,36,9,10,35,2,10,0,6,3,1,2,46,78,2,16,7,3,7,50,63,2,16,7,3,3
64,24,181,0,9,2,97,0,582.0,14.0,2526.0,5841.0,-1000000000.0,201,1,9,7,4,6,2012,48,249,98,61,69,258,2420,307,994,240,296,309,674,24,147,9,2,0,1,7,479,1515,18,38,26,28,106,125,313,4,29,6,7,29,24,178,0,9,2,1,7,68,203,2,19,6,3,12,355,722,14,79,30,19,14
65,0,85,1,5,0,55,1,210.0,8.0,2290.0,6916.0,-1000000000.0,219,2,41,0,6,22,30,1,5,0,1,1,0,1170,145,488,110,135,146,323,51,303,15,4,4,5,10,252,824,11,20,16,17,55,0,70,1,5,1,2,0,51,321,3,15,4,5,11,95,356,5,25,8,7,16,149,280,7,35,12,10,7
66,36,228,1,9,0,1,1,567.0,9.0,2522.0,5881.0,-1000000000.0,221,2,1,5,6,5,3004,73,369,144,94,106,381,3317,395,1299,304,382,409,925,87,433,19,4,4,5,15,491,1543,19,36,27,29,104,36,167,1,9,1,2,5,87,406,3,19,4,5,16,131,456,5,29,8,7,18,285,588,11,59,20,15,12
67,31,218,0,6,0,4,0,139.0,5.0,3817.0,5638.0,-1000000000.0,86,1,25,10,3,7,2598,62,316,124,78,90,335,3193,376,1254,290,362,391,894,31,180,6,0,0,1,9,334,1075,12,24,18,19,76,31,163,0,6,0,1,10,31,215,0,6,0,1,10,75,240,2,16,4,3,15,509,1079,19,106,40,27,18
68,30,239,0,0,2,19,0,309.0,12.0,661.0,1826.0,-1000000000.0,201,1,25,10,1,8,2534,60,300,122,76,87,325,3593,414,1366,318,402,424,988,30,199,0,2,0,1,9,30,137,0,2,0,1,10,131,333,4,20,6,7,32,30,236,0,0,2,1,10,74,259,2,10,6,3,15,508,1089,19,100,42,27,18
69,49,230,0,4,0,78,0,251.0,14.0,3865.0,10381.0,-1000000000.0,3,2,4,5,1,11,4054,98,494,196,126,143,520,3381,398,1307,306,386,412,937,49,190,4,0,0,2,5,250,743,8,16,12,14,49,49,169,0,4,0,2,5,49,227,0,4,0,2,5,144,457,4,24,8,6,18,298,589,10,54,20,14,12
70,40,234,1,0,3,77,0,308.0,14.0,303.0,1117.0,-1000000000.0,221,2,4,5,0,11,3338,81,400,163,103,118,424,3462,405,1325,311,392,417,955,91,439,10,7,3,5,15,40,133,1,3,0,2,5,191,360,7,30,9,11,38,40,231,1,0,3,2,5,135,460,5,20,11,6,18,289,592,11,50,23,14,12
71,14,191,0,1,0,63,0,263.0,15.0,4525.0,6501.0,-1000000000.0,219,2,43,4,1,12,1186,28,141,56,34,41,150,2612,324,1053,255,313,331,722,14,155,1,0,0,2,4,64,259,2,4,3,5,15,14,142,0,1,0,2,4,14,188,0,1,0,2,4,109,432,4,21,8,6,17,213,413,8,41,16,11,10
72,45,148,0,3,2,20,1,355.0,13.0,1268.0,2320.0,-1000000000.0,371,2,44,4,2,15,3708,90,453,182,116,133,477,1912,248,785,197,237,243,516,45,118,3,2,1,2,4,195,549,6,14,10,11,37,146,302,4,23,7,8,26,96,355,2,13,6,5,15,140,404,4,23,10,7,17,244,393,8,43,18,12,10
73,32,120,1,7,2,89,0,127.0,8.0,1155.0,4397.0,-1000000000.0,205,1,25,10,3,6,2644,65,327,130,81,93,345,1595,212,674,172,200,202,431,83,335,17,6,3,4,20,386,1170,15,30,21,22,87,133,290,5,27,6,7,32,32,117,1,7,2,1,10,76,156,3,17,6,3,15,510,1025,20,107,42,27,18
