,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour
20,27,164,1,7,3,2,0,125.0,8.0,2458.0,12707.0,-1000000000.0,44,1,20,9,3,9
21,14,191,0,9,0,96,0,601.0,15.0,7961.0,11803.0,-1000000000.0,205,1,34,2,1,21
22,27,127,0,9,0,89,0,487.0,12.0,3965.0,5150.0,-1000000000.0,86,1,25,10,3,7
23,36,123,0,9,1,85,0,468.0,10.0,7190.0,11064.0,-1000000000.0,367,2,4,5,0,16
24,30,51,0,0,0,85,0,319.0,10.0,2025.0,3143.0,-1000000000.0,247,1,25,10,5,8
25,3,109,1,6,3,42,0,121.0,9.0,2389.0,7356.0,-1000000000.0,3,2,4,5,2,13
26,31,201,1,0,0,63,0,304.0,17.0,5012.0,6396.0,-1000000000.0,308,1,9,7,5,9
27,24,145,0,7,0,74,0,107.0,1.0,2656.0,7240.0,-1000000000.0,285,2,4,5,2,12
28,28,197,1,9,0,58,0,603.0,8.0,5453.0,8029.0,-1000000000.0,144,1,19,9,6,14
29,13,64,1,6,0,67,0,128.0,7.0,11645.0,16033.0,-1000000000.0,178,1,9,7,5,9
30,0,237,1,3,1,14,1,378.0,13.0,3031.0,7780.0,-1000000000.0,3,2,43,4,6,1
31,30,0,1,6,0,31,0,127.0,7.0,8465.0,11421.0,-1000000000.0,2,2,3,5,6,14
32,46,156,0,8,0,93,1,228.0,3.0,1680.0,6359.0,-1000000000.0,257,1,9,7,4,5
33,1,164,0,8,3,86,0,228.0,1.0,5735.0,14547.0,-1000000000.0,205,1,34,2,2,20
34,12,149,1,7,0,85,0,194.0,7.0,2521.0,4241.0,-1000000000.0,362,1,33,2,1,8
35,1,232,1,0,2,61,0,291.0,14.0,1706.0,2621.0,-1000000000.0,339,1,20,9,5,10
36,34,120,1,9,2,18,0,566.0,12.0,2732.0,6907.0,-1000000000.0,368,2,4,5,0,16
37,25,14,1,5,0,24,0,213.0,11.0,7694.0,13317.0,-1000000000.0,221,2,1,5,6,3
38,32,200,0,5,0,73,0,297.0,14.0,3797.0,5431.0,-1000000000.0,324,1,20,9,6,14
39,20,148,0,6,2,78,0,144.0,9.0,1219.0,11812.0,-1000000000.0,44,2,4,5,1,1
40,38,164,0,1,3,73,0,297.0,15.0,3247.0,11107.0,-1000000000.0,54,2,0,0,1,19
41,14,231,0,4,0,95,0,217.0,11.0,3136.0,5354.0,-1000000000.0,144,1,20,9,5,14
42,48,164,1,4,3,26,0,272.0,16.0,5120.0,15998.0,-1000000000.0,137,1,34,2,1,17
43,32,228,1,6,0,94,0,101.0,7.0,3100.0,6154.0,-1000000000.0,219,2,26,0,1,16
44,0,231,1,1,0,87,0,230.0,16.0,5770.0,7497.0,-1000000000.0,221,2,2,5,2,20
45,37,261,1,3,0,50,0,390.0,13.0,4456.0,6324.0,-1000000000.0,44,1,20,9,1,14
46,20,178,0,8,0,10,1,224.0,3.0,3908.0,5511.0,-1000000000.0,3,2,44,4,4,3
47,19,218,0,5,2,55,0,317.0,13.0,3287.0,4720.0,-1000000000.0,281,1,25,10,1,6
48,38,127,0,2,0,54,0,264.9705573080967,6.0,3633.0,4906.0,-1000000000.0,100,1,9,7,2,5
49,48,200,1,8,0,86,0,241.0,2.0,6090.0,7332.0,-1000000000.0,219,1,34,2,2,19
50,46,91,1,3,0,29,0,370.0,14.0,6676.0,8733.0,-1000000000.0,91,2,1,5,4,0
51,40,120,1,1,2,17,0,287.0,14.0,1979.0,4628.0,-1000000000.0,2,2,3,5,6,13
52,32,195,0,7,0,70,0,183.0,4.0,5095.0,10441.0,-1000000000.0,205,1,34,2,4,17
53,28,10,1,7,3,94,0,122.0,9.0,536.0,928.0,-1000000000.0,44,1,20,9,4,10
54,40,247,1,1,0,14,0,258.0,15.0,2752.0,3557.0,-1000000000.0,205,1,25,10,3,6
55,3,191,1,4,0,14,0,239.0,15.0,4536.0,6217.0,-1000000000.0,5,1,9,7,3,9
56,22,97,1,4,0,80,0,265.0,10.0,4761.0,11517.0,-1000000000.0,221,2,3,5,6,15
57,10,191,0,5,0,3,0,211.0,11.0,3390.0,5229.0,-1000000000.0,212,1,25,10,2,7
58,10,164,1,5,3,34,0,286.0,13.0,8348.0,18952.0,-1000000000.0,367,2,4,5,0,11
59,2,120,0,9,2,98,1,461.0,16.0,1160.0,4344.0,-1000000000.0,3,1,25,10,5,9
60,32,254,1,3,0,31,1,357.0,14.0,3157.0,4886.0,-1000000000.0,3,1,19,9,6,11
61,20,141,1,7,2,8,0,198.0,9.0,1667.0,5541.0,-1000000000.0,282,1,7,6,6,8
62,39,239,0,0,2,26,0,270.0,12.0,2491.0,4032.0,-1000000000.0,205,1,25,10,3,7
63,2,10,0,6,3,37,0,134.0,9.0,482.0,756.0,-1000000000.0,219,1,34,2,2,20
64,24,181,0,9,2,97,0,582.0,14.0,2526.0,5841.0,-1000000000.0,201,1,9,7,4,6
65,0,85,1,5,0,55,1,210.0,8.0,2290.0,6916.0,-1000000000.0,219,2,41,0,6,22
66,36,228,1,9,0,1,1,567.0,9.0,2522.0,5881.0,-1000000000.0,221,2,1,5,6,5
67,31,218,0,6,0,4,0,139.0,5.0,3817.0,5638.0,-1000000000.0,86,1,25,10,3,7
68,30,239,0,0,2,19,0,309.0,12.0,661.0,1826.0,-1000000000.0,201,1,25,10,1,8
69,49,230,0,4,0,78,0,251.0,14.0,3865.0,10381.0,-1000000000.0,3,2,4,5,1,11
70,40,234,1,0,3,77,0,308.0,14.0,303.0,1117.0,-1000000000.0,221,2,4,5,0,11
71,14,191,0,1,0,63,0,263.0,15.0,4525.0,6501.0,-1000000000.0,219,2,43,4,1,12
72,45,148,0,3,2,20,1,355.0,13.0,1268.0,2320.0,-1000000000.0,371,2,44,4,2,15
73,32,120,1,7,2,89,0,127.0,8.0,1155.0,4397.0,-1000000000.0,205,1,25,10,3,6
74,37,191,1,6,0,87,0,137.0,7.0,4102.0,5685.0,-1000000000.0,86,1,25,10,3,9
75,3,231,0,8,0,25,0,204.0,5.0,4646.0,6360.0,-1000000000.0,208,2,44,4,1,16
76,3,120,1,9,2,25,0,597.0,17.0,2643.0,7053.0,-1000000000.0,368,2,4,5,0,16
77,7,120,1,1,2,69,1,272.0,14.0,5640.0,13155.0,-1000000000.0,100,2,4,5,1,16
78,20,164,0,9,3,35,0,580.0,12.0,3372.0,11815.0,-1000000000.0,132,2,1,5,1,19
79,10,164,0,9,3,34,0,587.0,17.0,5479.0,17111.0,-1000000000.0,219,1,34,2,1,21
80,21,237,1,8,1,99,0,230.0,9.0,6545.0,14289.0,-1000000000.0,279,1,19,9,5,14
81,11,164,1,6,3,20,0,100.0,6.0,10821.0,16057.0,-1000000000.0,367,2,3,5,6,16
82,22,15,0,1,0,73,0,204.0,12.0,2054.0,4091.0,-1000000000.0,144,1,12,7,5,0
83,6,149,0,2,0,58,0,117.0,16.0,2267.0,3622.0,-1000000000.0,279,1,25,10,5,7
84,19,125,0,5,0,95,0,247.0,5.0,2246.0,6211.0,-1000000000.0,86,1,25,10,2,7
85,27,194,0,3,0,34,0,386.0,16.0,4789.0,6622.0,-1000000000.0,345,1,9,7,3,8
86,9,98,0,5,0,74,0,207.0,11.0,1965.0,2983.0,-1000000000.0,282,1,25,10,1,6
87,9,228,1,2,0,26,0,101.0,10.0,4524.0,6004.0,-1000000000.0,205,1,33,2,5,10
88,47,115,1,5,0,40,0,269.0,12.0,1526.0,7365.0,-1000000000.0,301,2,4,5,1,14
89,25,220,1,9,2,77,0,620.0,9.0,2434.0,3201.0,-1000000000.0,219,2,43,4,5,15
90,47,22,0,3,0,49,0,372.0,12.0,981.0,2978.0,-1000000000.0,53,1,39,3,4,1
91,34,195,1,8,0,45,0,249.0,3.0,3924.0,5699.0,-1000000000.0,325,1,9,7,5,7
92,38,40,1,5,0,99,1,301.0,14.0,4711.0,6402.0,-1000000000.0,257,1,19,9,6,11
93,20,6,1,1,0,32,0,214.0,15.0,972.0,6160.0,-1000000000.0,53,1,34,2,5,17
94,43,220,0,1,2,59,1,207.0,16.0,2535.0,3472.0,-1000000000.0,205,2,41,0,6,22
95,37,200,1,7,0,66,0,121.0,11.0,5594.0,7529.0,-1000000000.0,204,1,34,2,3,19
96,39,91,1,7,0,41,0,175.0,6.0,12124.0,16362.0,-1000000000.0,367,2,4,5,0,11
97,17,273,1,7,0,50,0,156.0,10.0,1007.0,2714.0,-1000000000.0,205,1,34,2,4,21
98,48,112,1,5,0,39,0,215.0,7.0,3341.0,4751.0,-1000000000.0,257,1,9,7,3,16
99,34,120,0,2,2,32,0,135.0,15.0,1645.0,4655.0,-1000000000.0,282,1,25,10,1,7
100,27,212,1,7,3,34,0,152.0,3.0,3017.0,6750.0,-1000000000.0,320,1,20,9,5,11
101,21,120,1,5,2,50,0,332.0,12.0,6016.0,12106.0,-1000000000.0,339,1,9,7,2,7
102,39,23,1,6,2,57,0,133.0,7.0,423.0,1562.0,-1000000000.0,53,1,34,2,3,19
103,48,220,1,8,2,91,0,226.0,2.0,2572.0,3623.0,-1000000000.0,54,2,17,0,3,16
104,21,194,1,7,0,64,0,138.0,6.0,4145.0,6135.0,-1000000000.0,53,1,36,3,4,12
105,15,245,0,8,2,32,0,208.0,8.0,1628.0,5022.0,-1000000000.0,31,2,1,5,4,22
106,0,16,1,0,0,18,0,324.0,9.0,2271.0,3546.0,-1000000000.0,205,2,43,4,5,16
107,48,85,0,9,0,52,0,602.0,16.0,1886.0,5588.0,-1000000000.0,100,2,4,5,1,16
108,27,150,1,5,0,27,1,335.0,9.0,921.0,2894.0,-1000000000.0,219,2,0,0,0,21
109,1,272,1,1,0,51,0,211.0,15.0,1715.0,7895.0,-1000000000.0,368,2,4,5,0,15
110,9,193,1,6,0,78,0,136.0,6.0,2294.0,4139.0,-1000000000.0,279,1,20,9,6,11
111,9,14,1,6,0,83,0,114.0,5.0,903.0,4160.0,-1000000000.0,86,1,25,10,2,9
112,0,35,1,5,0,12,0,341.0,11.0,820.0,1205.0,-1000000000.0,44,1,20,9,5,9
113,18,156,1,7,0,45,0,164.0,5.0,1553.0,4987.0,-1000000000.0,368,1,9,7,1,5
114,0,228,1,2,0,75,0,109.0,9.0,4839.0,6246.0,-1000000000.0,256,1,9,7,4,5
115,34,141,1,4,2,52,0,241.0,10.0,1655.0,4722.0,-1000000000.0,90,2,4,5,1,14
116,15,201,0,8,0,45,0,296.0,9.0,3092.0,4401.0,-1000000000.0,205,1,25,10,3,5
117,5,169,1,1,0,77,0,286.0,13.0,5455.0,8483.0,-1000000000.0,338,1,20,9,0,15
118,45,16,0,4,0,88,1,237.0,12.0,1096.0,1633.0,-1000000000.0,219,2,0,0,0,22
119,47,156,0,4,0,79,0,202.0,12.0,9001.0,14908.0,-1000000000.0,221,2,2,5,3,9
120,47,231,1,3,0,75,0,375.0,15.0,4177.0,5432.0,-1000000000.0,85,1,20,9,5,13
121,29,145,1,9,0,21,0,633.0,14.0,5209.0,7630.0,-1000000000.0,345,1,9,7,5,8
122,29,196,1,0,0,59,0,345.0,12.0,4007.0,6333.0,-1000000000.0,100,1,9,7,2,6
123,23,174,0,5,3,88,0,309.0,10.0,6109.0,18022.0,-1000000000.0,315,2,4,5,1,11
124,5,154,1,5,2,65,0,289.0,9.0,1204.0,9722.0,-1000000000.0,44,1,20,9,1,15
125,17,203,1,6,0,86,0,128.0,6.0,3001.0,5292.0,-1000000000.0,274,1,12,7,2,15
126,14,41,1,3,0,40,0,361.0,13.0,4479.0,5661.0,-1000000000.0,3,1,19,9,5,16
127,26,61,1,4,0,21,1,233.0,17.0,4981.0,7242.0,-1000000000.0,49,1,19,9,5,15
128,22,201,1,2,0,71,0,116.0,8.0,3041.0,4454.0,-1000000000.0,204,1,25,10,3,6
129,43,220,1,6,2,74,0,112.0,6.0,2540.0,3236.0,-1000000000.0,205,2,26,0,2,12
130,34,5,1,1,0,27,0,272.0,14.0,5681.0,8313.0,-1000000000.0,308,0,44,4,5,19
131,4,156,1,7,0,31,0,129.0,4.0,1003.0,5769.0,-1000000000.0,44,1,20,9,4,9
132,22,120,1,0,2,90,0,324.0,14.0,4931.0,11554.0,-1000000000.0,132,2,43,4,6,13
133,3,149,0,4,0,93,0,266.0,13.0,2600.0,3400.0,-1000000000.0,54,2,0,0,1,21
134,25,268,0,2,2,33,0,125.0,11.0,2412.0,5432.0,-1000000000.0,205,2,10,0,6,13
135,28,6,1,2,0,32,0,112.0,16.0,1779.0,7898.0,-1000000000.0,339,2,4,5,2,11
136,20,120,0,3,0,80,0,361.0,17.0,701.0,1555.0,-1000000000.0,44,1,20,9,2,16
137,49,16,1,6,0,10,0,144.0,8.0,1616.0,2205.0,-1000000000.0,144,1,20,9,5,14
138,17,189,1,6,0,22,0,133.0,9.0,6148.0,8608.0,-1000000000.0,2,1,19,9,6,13
139,12,195,1,4,0,92,0,219.0,16.0,2090.0,3980.0,-1000000000.0,205,1,25,10,4,9
140,27,239,1,8,2,86,0,204.0,1.0,2199.0,4298.0,-1000000000.0,204,1,25,10,3,9
141,36,133,1,6,0,45,0,117.0,9.0,2202.0,4580.0,-1000000000.0,44,1,20,9,4,9
142,31,236,1,2,0,51,0,170.0,7.0,1569.0,5170.0,-1000000000.0,201,1,25,10,2,5
143,13,228,0,5,0,98,0,223.0,7.0,4172.0,6071.0,-1000000000.0,35,2,1,5,2,10
144,12,236,0,0,0,38,0,297.0,12.0,2361.0,9015.0,-1000000000.0,276,2,4,5,1,0
145,11,201,1,4,0,43,0,253.0,16.0,5213.0,7370.0,-1000000000.0,54,1,36,3,5,19
146,15,268,1,6,2,87,0,129.0,8.0,1920.0,3889.0,-1000000000.0,205,1,36,3,4,0
147,1,228,0,7,0,91,0,195.0,7.0,2383.0,4209.0,-1000000000.0,205,1,25,10,5,9
148,14,5,0,1,0,69,0,241.0,13.0,10608.0,14698.0,-1000000000.0,219,1,34,2,2,10
149,16,228,1,9,0,4,0,559.0,5.0,1287.0,3043.0,-1000000000.0,279,1,20,9,6,10
150,21,0,1,4,0,92,0,274.0,17.0,2227.0,4030.0,-1000000000.0,257,1,9,7,2,9
151,4,150,1,0,0,82,0,287.0,11.0,1155.0,2419.0,-1000000000.0,268,1,38,3,0,19
152,48,92,1,4,1,36,0,255.0,10.0,5182.0,8806.0,-1000000000.0,297,2,4,5,1,14
153,1,201,1,5,0,72,0,217.0,13.0,6697.0,9925.0,-1000000000.0,219,1,34,2,4,17
154,9,201,0,8,0,7,0,227.0,2.0,3326.0,4467.0,-1000000000.0,86,1,31,2,6,20
155,12,0,1,0,0,8,0,282.0,15.0,2212.0,4123.0,-1000000000.0,339,1,9,7,2,7
156,41,191,1,8,0,58,0,280.0,2.0,2902.0,4382.0,-1000000000.0,201,1,25,10,1,9
157,11,10,1,9,3,62,0,523.0,6.0,537.0,1324.0,-1000000000.0,205,1,34,2,5,20
158,10,179,1,0,0,5,0,286.0,10.0,2416.0,4719.0,-1000000000.0,282,1,9,7,1,5
159,1,59,0,8,0,46,0,240.0,8.0,2860.0,4759.0,-1000000000.0,100,1,9,7,3,7
160,8,165,1,4,0,74,0,238.0,17.0,11168.0,14457.0,-1000000000.0,205,1,34,2,1,18
161,18,5,1,8,0,59,0,237.0,2.0,11567.0,16676.0,-1000000000.0,54,1,34,2,2,17
162,38,183,1,4,0,17,0,233.0,13.0,8884.0,20003.0,-1000000000.0,367,2,4,5,0,13
163,9,204,0,9,0,1,1,637.0,6.0,1565.0,4622.0,-1000000000.0,205,2,0,0,1,20
164,22,85,1,2,0,84,0,128.0,9.0,2194.0,6604.0,-1000000000.0,177,2,4,5,1,14
165,2,218,0,9,0,14,0,526.0,8.0,3453.0,4780.0,-1000000000.0,219,1,38,3,0,1
166,28,90,0,5,0,21,0,330.0,8.0,3908.0,5711.0,-1000000000.0,257,1,9,7,3,6
167,20,156,1,7,0,34,0,199.0,4.0,1851.0,5169.0,-1000000000.0,282,1,3,5,3,5
168,31,201,0,0,0,36,0,330.0,15.0,6850.0,10039.0,-1000000000.0,219,1,34,2,4,17
169,38,239,1,0,2,44,0,336.0,7.0,2468.0,3918.0,-1000000000.0,205,1,25,10,3,9
170,42,233,0,5,1,96,0,319.0,8.0,3428.0,5010.0,-1000000000.0,53,2,10,0,6,10
171,32,42,1,3,0,77,0,393.0,16.0,243.0,347.0,-1000000000.0,219,2,26,0,1,19
172,39,149,1,2,0,57,0,154.0,17.0,3629.0,4912.0,-1000000000.0,343,2,1,5,0,0
173,6,200,1,9,0,33,0,557.0,8.0,4990.0,6724.0,-1000000000.0,86,1,25,10,3,9
174,43,200,0,6,0,59,0,102.0,6.0,4520.0,5965.0,-1000000000.0,86,1,25,10,2,7
175,6,201,1,3,0,7,1,361.0,12.0,5133.0,6731.0,-1000000000.0,355,1,19,9,5,11
176,35,90,0,4,0,58,0,219.0,17.0,2894.0,4260.0,-1000000000.0,205,1,25,10,5,6
177,43,206,1,8,3,98,0,288.0,4.0,4743.0,10389.0,-1000000000.0,282,1,9,7,1,5
178,32,251,1,5,2,21,0,209.0,12.0,2403.0,4910.0,-1000000000.0,205,1,36,3,4,1
179,21,189,1,7,0,15,0,129.0,10.0,4859.0,7844.0,-1000000000.0,279,1,19,9,5,11
180,8,228,0,5,0,83,0,282.0,9.0,1387.0,3857.0,-1000000000.0,205,1,25,10,4,8
181,8,68,1,0,0,36,0,298.0,17.0,2533.0,3632.0,-1000000000.0,116,1,25,10,5,6
182,31,249,1,4,0,40,0,220.0,12.0,4608.0,6433.0,-1000000000.0,279,1,19,9,5,15
183,1,245,0,8,2,29,0,273.0,8.0,3900.0,5555.0,-1000000000.0,88,2,1,5,2,11
184,49,95,1,7,0,3,0,169.0,1.0,1615.0,7974.0,-1000000000.0,368,2,4,5,0,15
185,41,120,1,1,1,56,0,260.0,13.0,1277.0,1897.0,-1000000000.0,44,1,20,9,4,14
186,41,58,1,2,0,89,0,156.0,16.0,1395.0,2074.0,-1000000000.0,205,1,34,2,5,19
187,44,200,1,6,0,42,0,127.0,9.0,5072.0,6456.0,-1000000000.0,205,1,33,2,5,6
188,49,230,1,4,0,77,0,238.0,13.0,3320.0,8044.0,-1000000000.0,282,2,44,4,1,15
189,14,56,1,1,1,19,0,230.0,13.0,3861.0,5258.0,-1000000000.0,238,1,9,7,1,7
190,38,10,1,3,3,36,0,376.0,13.0,384.0,873.0,-1000000000.0,282,1,25,10,1,7
191,19,201,1,3,0,27,0,374.0,14.0,3009.0,3859.0,-1000000000.0,279,1,25,10,2,9
192,48,11,1,7,0,53,0,144.0,5.0,999.0,2056.0,-1000000000.0,339,1,20,9,5,11
193,29,40,1,7,0,3,0,138.0,11.0,4630.0,6083.0,-1000000000.0,44,1,20,9,1,16
194,5,143,0,1,0,57,0,273.0,16.0,3017.0,6533.0,-1000000000.0,339,2,4,5,2,13
195,9,191,1,8,0,75,0,278.0,7.0,3743.0,5510.0,-1000000000.0,85,0,33,2,0,7
196,29,193,1,3,0,66,0,385.0,12.0,2706.0,4217.0,-1000000000.0,282,1,9,7,1,8
197,19,228,0,0,0,67,0,336.0,14.0,3696.0,5211.0,-1000000000.0,3,2,1,5,1,14
198,31,145,1,8,0,56,0,275.0,2.0,2858.0,9268.0,-1000000000.0,37,1,9,7,4,5
199,38,97,0,9,0,97,1,470.0,5.0,3710.0,6886.0,-1000000000.0,3,2,1,5,0,16
200,4,61,1,3,0,21,0,389.0,12.0,4737.0,6547.0,-1000000000.0,351,1,9,7,4,5
201,1,1,1,5,0,7,0,243.0,12.0,1530.0,4123.0,-1000000000.0,282,1,9,7,1,5
202,30,231,0,6,1,74,0,101.0,9.0,3401.0,4214.0,-1000000000.0,205,1,30,1,1,13
203,5,112,1,4,0,96,0,267.0,13.0,5509.0,7630.0,-1000000000.0,115,1,20,9,0,15
204,20,11,1,4,0,21,0,280.0,12.0,1939.0,4467.0,-1000000000.0,323,2,4,5,1,15
205,43,191,1,5,0,90,0,320.0,11.0,3118.0,4805.0,-1000000000.0,86,1,25,10,2,6
206,45,164,0,7,3,68,0,171.0,6.0,6940.0,12157.0,-1000000000.0,44,1,20,9,2,9
207,15,199,0,4,0,69,0,226.0,11.0,562.0,2897.0,-1000000000.0,44,1,20,9,3,13
208,22,120,1,2,0,58,0,143.0,10.0,2998.0,4669.0,-1000000000.0,184,1,20,9,6,14
209,32,201,0,6,0,79,0,130.0,5.0,7342.0,10111.0,-1000000000.0,205,1,34,2,4,18
210,38,90,0,1,0,48,0,232.0,16.0,2407.0,3507.0,-1000000000.0,86,1,25,10,3,6
211,2,201,1,7,0,91,0,186.0,8.0,4681.0,6395.0,-1000000000.0,78,1,16,8,3,1
212,45,232,1,5,2,44,0,268.0,9.0,1594.0,2774.0,-1000000000.0,339,1,20,9,5,10
213,0,231,1,8,0,24,0,264.0,3.0,4405.0,5652.0,-1000000000.0,339,1,20,9,5,11
214,10,127,1,4,0,92,0,231.0,15.0,5143.0,6924.0,-1000000000.0,279,1,19,9,5,11
215,20,207,0,7,0,26,0,194.0,11.0,3531.0,6163.0,-1000000000.0,86,1,25,10,2,9
216,46,92,1,4,1,86,0,227.0,12.0,5628.0,9183.0,-1000000000.0,44,1,20,9,2,10
217,49,90,1,1,2,21,0,219.0,12.0,4867.0,6290.0,-1000000000.0,150,1,19,9,5,16
218,6,50,0,0,2,41,1,308.0,16.0,294.0,1689.0,-1000000000.0,54,1,36,3,6,12
219,22,56,1,3,1,32,1,391.0,17.0,3854.0,5648.0,-1000000000.0,54,1,36,3,6,19
220,19,218,1,9,0,97,0,523.0,11.0,4470.0,6302.0,-1000000000.0,324,1,9,7,2,9
221,40,92,0,7,1,83,0,100.0,7.0,5481.0,8850.0,-1000000000.0,20,2,4,5,0,16
222,3,260,0,8,0,29,0,209.0,8.0,1167.0,1543.0,-1000000000.0,225,2,1,5,1,19
223,11,220,0,4,2,95,0,218.0,11.0,2331.0,3414.0,-1000000000.0,115,2,1,5,2,1
224,3,187,0,5,0,37,0,244.0,13.0,4105.0,6165.0,-1000000000.0,339,1,9,7,2,5
225,4,231,1,2,1,20,0,124.0,9.0,2994.0,4457.0,-1000000000.0,86,1,25,10,3,7
226,2,236,1,8,0,37,0,278.0,6.0,8912.0,14376.0,-1000000000.0,297,1,16,8,2,0
227,46,64,0,9,0,39,0,471.0,16.0,11385.0,14967.0,-1000000000.0,34,2,1,5,5,22
228,17,199,0,7,0,2,1,109.0,6.0,2132.0,4199.0,-1000000000.0,20,2,44,4,0,21
229,38,246,0,9,0,49,1,585.0,7.0,1957.0,2937.0,-1000000000.0,205,2,0,0,0,20
230,26,195,1,5,0,59,1,216.0,10.0,5457.0,9116.0,-1000000000.0,257,1,19,9,6,11
231,10,210,1,7,3,25,0,175.0,6.0,305.0,880.0,-1000000000.0,297,2,4,5,0,16
232,18,127,0,0,0,86,0,301.0,9.0,3571.0,5464.0,-1000000000.0,297,1,32,2,1,4
233,1,195,1,8,0,46,0,215.0,8.0,2894.0,3827.0,-1000000000.0,86,1,25,10,4,5
234,23,164,1,9,3,22,1,607.0,15.0,7560.0,12962.0,-1000000000.0,297,2,3,5,1,19
235,37,164,1,1,3,27,0,202.0,16.0,5943.0,14724.0,-1000000000.0,261,1,34,2,3,19
236,25,91,1,8,2,1,0,232.0,2.0,8725.0,13210.0,-1000000000.0,220,2,2,5,6,18
237,38,5,0,6,1,8,0,137.0,6.0,6744.0,9915.0,-1000000000.0,100,1,9,7,2,6
238,40,26,1,7,0,61,0,111.0,6.0,1487.0,2273.0,-1000000000.0,54,1,41,3,2,4
239,19,56,0,8,1,21,0,296.0,3.0,3985.0,5556.0,-1000000000.0,191,1,25,10,5,6
240,33,231,1,4,0,100,0,201.0,15.0,3312.0,4696.0,-1000000000.0,279,1,19,9,5,15
241,14,127,1,4,0,91,0,280.0,16.0,4581.0,6624.0,-1000000000.0,44,1,20,9,4,9
242,36,104,1,0,0,50,0,303.0,13.0,3857.0,5221.0,-1000000000.0,44,1,20,9,3,11
243,5,29,0,2,0,95,0,163.0,15.0,721.0,3968.0,-1000000000.0,282,1,20,9,6,9
244,33,141,1,0,2,9,0,258.0,13.0,687.0,3370.0,-1000000000.0,86,1,25,10,2,6
245,8,228,1,3,0,71,0,395.0,12.0,4689.0,6650.0,-1000000000.0,362,1,9,7,5,5
246,3,17,1,1,0,25,0,272.0,15.0,3911.0,5111.0,-1000000000.0,44,2,4,5,1,14
247,18,149,1,6,0,76,0,130.0,6.0,1105.0,2474.0,-1000000000.0,3,1,20,9,6,11
248,18,30,1,6,3,62,0,122.0,7.0,1172.0,1921.0,-1000000000.0,20,1,19,9,5,13
249,15,218,1,9,0,56,0,487.0,9.0,5124.0,7355.0,-1000000000.0,20,1,19,9,5,11
250,30,98,1,3,0,59,0,396.0,13.0,2487.0,3510.0,-1000000000.0,261,2,26,0,2,0
251,18,231,0,1,0,32,1,209.0,16.0,4643.0,6215.0,-1000000000.0,54,2,0,0,0,20
252,30,120,1,1,0,45,0,218.0,13.0,6770.0,8523.0,-1000000000.0,142,1,9,7,5,7
253,17,14,1,7,0,95,0,180.0,1.0,1700.0,5939.0,-1000000000.0,205,1,36,3,4,12
254,31,194,0,8,0,61,0,226.0,7.0,5154.0,7886.0,-1000000000.0,44,1,20,9,3,1
255,30,149,0,8,0,40,0,244.0,4.0,2948.0,4197.0,-1000000000.0,279,1,30,1,0,14
