Product_id,Selling_Price
CRNEJB4NBT9BTM84,5157.9143911916035
TSHEHU5RFJCTJKBV,7034.345565684458
DREECZJC3XBKGDZT,5535.198156906256
SUDEGGATGYXA9YBC,12414.759118165304
BRAE8WYHTVZMFFHS,5769.781506386987
SFFEGZBXTYFSYJQA,4222.701400279965
ACCEABVYXNHCT8UE,5348.916801031553
BWLE6SJE9PXGV6DD,946.5529142005697
NKCDYQ3RHYREHHYV,3827.7307146390763
NKCECDCRWDMZEH2Z,2979.725282580361
SRTEH2F6HUZMQ6SJ,7196.627782129181
BRAE6KWFGZFXKPPB,3560.8688234765877
HACEJQY5FQRZZUGM,8424.412868839212
CAGEYUXVF2FNARKD,3207.591723422367
NKCE7M3QTHTCGVVF,4063.426371004256
TOPE8PBFNH9YNHFK,4933.392896291252
BRAEDQFRZS9QFYTQ,1365.1254411515606
HMBEJCMMQR2JHFVP,2054.0177745426554
ACCDRFVG52PHVRSK,7570.102810373136
NKCE7MBR4QRBASDQ,3207.4727231919333
NKCDWBPZNZU5K2QZ,3379.771483623313
BRAE8HMQATXFHFGZ,3507.3270535014817
MUGEAGGKEGCPWWPN,3568.328898209513
BKPEGXYWWJPETZZA,5305.641805735897
SGLEGBV6ZNUJNJS9,6038.283573797297
CAGEYUXVAKNKDUUV,6489.254726416938
NKCEDH9ANZGDAUWG,2979.159752943656
NKCE5EHJHS38BUWB,3422.843060360973
PBXE9YWGRFUQXHQH,12833.88650518073
SHIE3QDHP5RDGMZY,2693.0582224220484
RNGE9HDVMPVBYPGJ,3326.763401851597
SCHE4YSTCUUSJWCK,2047.65318471186
SNDEGGTV9XERMGHH,7277.7047331522845
PBXE92XFUMB7QWY6,8434.12496119776
CRTECN2QYK2R2PUS,4110.064867134902
TOPEEEPVYHHF9HGW,3395.394531973097
MUGE8F5RDEYMH4YH,3872.637220022299
NKCE52CSJ2GUY64G,1423.5594422100428
SHOE2K68QHZ3DWZF,3881.379321216212
DREE9YJHZZHWHAU7,4055.5032813869802
NKCEACYSHS4MGKGY,12703.645815148455
CAGECT64KH6CZVMR,14364.514706033935
WATD9H76RG5FQT5Y,14544.73809197896
NKCE5UY97ACC9QAZ,536.5057017458661
LJGEG6UPBW8GKPRD,4481.535296212735
PBXEBFGFRM5797BZ,4591.243078811685
RNGEAY8GRWYMYSAK,5118.995864805772
SHOEF9G8WTWGAAFB,3724.5707851971756
PBXE5ZJZSAC73ZED,8685.890495467605
NKCEYYX9HJWJXAA8,3517.99617575769
CAGDTFSHTF6TRBFZ,4480.630683876657
PBXE6E6YDZDNVKQH,729.407888158184
TROEGNQDQNGN99PJ,4417.433261380427
CRTECN2QXC68CTUM,6356.428698340525
CRTECN2QZNXTGGXG,5339.227900522447
VANE4VND2XHZRCNT,941.6601615698953
NKCE8SESMHF2VSRM,3759.68744008908
SHOEBYY4ZDWGQGEW,7708.579882372111
NKCEB7935AJSADGR,3870.932383176162
SHIEBAXYS3FUTX8Z,6533.630081594665
NKCE2YCPKAPWDH8C,2884.116798038214
FABE92NVHZHSFHGT,3361.7113735300622
SHIE93YGTRAV6XTW,5632.910146780862
CSOEGTPR39XZHZJY,4968.977098693211
WATE5HFYHPFHRCHY,5034.926341791102
BRAEBHCHY6VVRNRQ,1816.8118941732655
NKCE5QPMUZRQFDAZ,1886.3859168778772
NKCE9ABEE5HDWZSM,5888.274454755936
SHOEJCZ28JFRY9RR,5879.280105260074
PSLEAVTQQXEXZYYZ,4772.699728155961
SHOE66V8UMNGZKYM,971.3455441474246
SHIE5HBGWKWJWFRA,3796.056960305013
TOPE4HXDZHPR9K2C,1666.8595672318204
BRAEBCTWGWYRWXHC,5491.061467538053
TOPE6ZCJBVZY3HBH,5093.945056987562
CRNEG7BKMFFYHQ8Z,4840.868888069411
SHOE7DJBEPYGQPHF,3855.2718817058267
ACCEHY86UG6B63AZ,4760.713082419558
BLBEJR23J2CTPFAU,6203.20408130569
ACCEEV5V5VD5DR9C,814.2087650362517
UMBEJZFHE285UEV2,6023.5098003538305
SHOEBN3FFYG75P3D,3068.180051619015
NKCEFGFURYNWH2DR,3845.7744469836002
ETHEJG7NW4M4AFCZ,6792.024415769978
SWSE9UH4KXCHZHRJ,3425.071002768069
CRTECN2QZ7XUGBR6,4223.714398771517
BRAEDNX2NHZX5PKN,9730.0349591831
BRAE73KFJGNSP2NP,2006.6332979775636
MAHEDFPZVKF79JVQ,3936.7834900042076
NKCECRQY6MGHBPQ3,8866.047626812848
CRTECN2QYYWUXHRP,3174.547925187664
CPCEKY4TKBYFE7PH,5614.984964919607
TOPEA8HNSZB8VGUR,2429.6935900418493
TOPECJZ4ZDXQZB4A,5268.0404118551505
SHIE92XGJHG4HH5E,6188.325149282947
CRTECN2QVSZXUG7X,5035.654829119903
BRAEBBYRUSRHZD34,7515.925045784035
IFPEE76BG92E5SVS,5755.197748669083
CAGEBZ7UGCZZHVTE,200.59785679384845
CAGE3GFTPMNXPZAG,784.6419427073861
SWTEDX3KRCTNHUGY,5848.100510902202
BBAEFKXVXVM8SYZW,7219.81898403021
PENEGZ6RHFWHX7JX,1569.7163413044204
ETHEGFZFQT7ZCH3U,3019.7872251648064
TOPEE2FFAXQGSUZH,5384.221573123259
CRTECN2QWAGCHYGC,3790.448548511926
SNDEJGWQSWNHXXA3,11898.60961630493
BHGEGTAVKNNCPUGG,13446.265617441317
BBAEGNUNHHZEYSPD,494.64182961709054
NKCEANMPZYMHYEA3,434.8421297132231
RNGE88Q9FH632SHU,1121.425774827833
SNDE7PY9TG8P7YYR,769.0386703788251
SNDEHZQ7YZAHAZYP,4790.145680573633
CRTECN2RDAKXQHYH,3563.6151908508477
SNDEAVZ4MSGYFBUD,1535.048326550113
RTRDWBPC23ZAYMSE,10557.925288400063
PCSDYQEW5ZMFBVFQ,11193.66235891903
DREECZJBH8KGCZHT,8492.716859283531
CAGED654SQMMADH7,2025.6078567365253
MFLEYGFH8PFBVRDG,5050.37126933565
SHIEBWNUURZ8BWDZ,4165.06078162063
BRAECTFYXKNAVFAN,5792.473543760884
BRAECBVGHCB2FN49,4827.975980880435
SHOEHX7CGSEMUENU,2480.436327628072
CRTEB774NHSDW3DV,2323.0768577033214
VLBEGZ7SZFZBUGBZ,5988.178454314159
BRAEGJFXGYFPGHYG,4775.939565573986
ACCEGKG4S4B7QGGT,1938.3083499850804
BBAECKHYXGE3VJXB,1643.3721854432877
BBAEDVYSEN75YZZ7,6665.633430622045
RTRDYZCGGJFBU6XM,3402.7922247001607
CAGEBTJBB5X8GCF8,850.7869514610687
HLUEJQ3UVGNXSPZG,7806.661520751811
NKCE8RB5WSWKJPFR,3953.0550843770593
BRAEDFYYKNGBGPF3,6688.328116583738
SHIE2CAJP6XBWPU2,3779.297529082326
SHOE2GUJW6XNFG3W,618.8020843305252
TWCEJFXHGDSG5XZV,6782.383740070909
NKCE9Z2JYUYZ2JZ3,10474.16732138516
WATE54YZWYXR6Z7J,2736.6462242760667
SWTEEYFFFRWGKZR5,5856.493683025842
NKCE6NHRGQJHWFDK,4944.939578620116
NKCEYM3B6ZP3YSQQ,3646.81846623129
PAEE8AHWJWMDAXZU,7706.455615874649
RTRDZK8XCUEKZDFZ,597.0365809051796
TOPEHZMHJHEMRDHY,3050.6567570854086
NKCE9AZMPE3PJPEW,703.8339540496276
BRAEAR7WUYD3CZAT,2578.109637772415
BRAEG7AYZAQBS3EH,6236.681661127545
BRAEDQEEYYH4WRQK,4796.284086241595
BRAE4F8NCQJFTGEZ,5662.059276037955
MUGEACY87HUCUYCD,3753.4449244457915
BOTEDSEN9ZSFUUAQ,749.0794190525339
WATE3GEYE8JQT7WM,5760.628797072138
TOPEB96CYHMPMDKH,2658.9540995155503
NKCE5QGT7GFDSUZK,1833.467281513068
VESEGZRVWZEYTVMG,7023.615208368078
SCHE4YSTHJSYEJHJ,3003.487581115767
KLSEGT5ZUGR9FQXE,6359.971950681279
NKCE79CGHYMSS7GH,3290.208782652844
JEAE8CZGJ8PGGHRQ,884.6230838293351
SHOEC8QGWFF2VXAN,3039.765193334085
SHIE6G75RNDQSGUQ,2036.744593037768
SHODZ5YHTEHZTR3V,4154.979381314515
ACCEKFVVZJMTYWPK,3780.5393881131768
DRPEHGFFGQTXK3E3,2969.7310311160995
CRGE4XJBHZGHJYGU,7010.807874355013
NKCE9Q93F3HJYGZT,317.9848062537594
SNDEGJFV5J8CTGJV,8345.959645467754
SUDEHYGUMT6UGYAR,3409.52700935412
RNGE7M92HQECSUYG,6586.219537910184
TOPE7ZHYDE2MKNHF,4127.116675053215
NKCEBHGBEABMWDKA,5404.489506784617
PACE7ZNHBP4FASAQ,2627.320542322493
NKCE7A3XXTTBHHC6,3899.149625578784
WCKE2TFYTHBHTP5B,5141.206611456097
BRAEDTPDZSCRZCYG,5534.419357292775
SHOEBKEYSKS87GKG,3662.611242983132
CAGDUGFYGG2KWWK7,10486.08654749838
SHODZDAE6FKCC8AH,570.2996842247954
SGLEGBV5STVHGKTD,5659.406257816526
RTREBVK9HX8XJH2T,340.7260715414002
PCSEAKVBGC7CJQZT,10450.602250578959
MATEB88T7MVJGSG5,5617.569914136495
WATDJYPXKHPPNGQK,7673.553948345143
BRAE8QNFFGWGG5MY,1898.3092194463388
NKCDWBPZZSYWKHE9,1930.2833617354622
USGEJPQHT8YPZ7D8,3131.3452566876085
NKCEFKBYHXQ8VVF8,444.44675637268705
SHOE4JCEZDRSHC4S,3197.776226471397
ACCE9E2RT56M3GSU,4455.848548273874
CRTECN2QXQGJ7JZD,3725.5627101884534
TOPEBS26V3JRYSF3,756.8510801722617
NKCECZNMRRVZ9YWF,273.46191156466455
CAGE75QCGVXYV78T,2894.348572616833
WATDG9F74GYWEH4U,1821.5900759689314
BRAE3WVQPYSZ54FF,6826.241836445479
SWSEBHCP9JC4GQKT,4504.385911739018
MUGEBJ7XAFVH25VD,2253.239702159231
LJGEATZRDCFAJGYZ,5740.825883279927
BRAEBXRB8GFZ6HM6,4361.453424916017
RNGEDAPFZWSSMHYW,1114.520285432377
DREEHFABXP5AUZA8,5246.291812986482
RTRDFFYGJ4GNRSHQ,9731.189903855759
CBREFYM9TSSUHJSQ,2827.114061029396
PBXE6EF4PSJX9WXH,4092.0657258758793
CRTEHSS9UZJZYMZD,442.96259575926473
DRPEHYHG9YYHD2HH,4460.0970920440195
CAGE9AGR4VWWTDY4,7622.29022918873
AVCEJCJQWBYMNPGU,2147.882538302744
BRAE7T3WADAJU4ZS,2076.939771029901
TPYEGGUFSKXJFYY5,6911.166316632608
SUDEHYGU4GE9UCXJ,5632.4298477898565
FABEB2TXH4MGQC2H,4990.121177169356
NKCE9G2BZAGKXPGY,4460.191471622679
TOPE8H5DJWGAY2CD,9495.825765312518
BBAEGGF3HF3ZPBVG,1658.6906576621905
ACCEC87TREZYJJPE,6517.110978970686
DRPEHYHMEZHDYRK5,3905.1654319208274
NKCE5VAAPVP5DGMZ,530.5451905412202
NKCEBZN92EJ7PDFH,3322.192404207853
ACCDXFPYT58AGGAF,7202.090519529375
MUGEGZUHX744RFEN,5583.538095818956
RNGE8Z3KSHGCMSCP,3082.2783458901986
SHIEYZ3F3QWMYNEC,3105.1309855805744
SHOEJCZ2JNGJSPEJ,8308.485754075766
CRTEB774RSGGQZ9U,3422.3732900705363
BRAE8AJZW5QBNWAZ,2295.1126011998676
CRTECN2QZ8CWZEFZ,5593.118682370295
SHIE9FMZAH4U4H6Z,454.74459614038085
CAGE68FFYRMDRF3X,8917.237720257654
NKCE3GNVPGUYY8AZ,3319.958102138377
PCSE4ZQ8TRUZDMEU,1182.8046716182507
PACEC89YGNYZCMC4,707.9708971072672
NKCE9YX24KHRDNHG,3042.8972295494113
FABE88MGUBPCQWR8,2479.542226381057
ACCEH74HAGTY6W8P,870.7802558849005
NKCECGVARVRMARSS,6472.073736550639
CRTECN2QZXFVEPGG,4150.342544172881
NKCEC8AZQUFGUXGH,2145.766906171914
SHOED6C5ZGCBKTP2,2718.974307090874
RTRD7HN3BBE7G9YT,3684.6348824894294
ACCEA8JPDNTF7NZN,1698.6306192753345
NKCEBHGBAFBCXXYC,995.9990143222941
PCSEC86VGEWVKHWZ,13966.48709826719
SHOE3URGYEVZ55GD,3040.3509072793036
NKCE9PFFQHU7GTU7,9630.281922488084
CRTECN2RCH9CG4SA,5908.3591907806
TSHEHU5RWUGEAJFE,5358.06313245382
PBXE92G5YEA7JAHZ,5147.40732849912
ACCE8XUCYRB9ATHZ,4256.074420135853
CRTECN2QWEDYMDNQ,638.8613250155083
PTPEYCF7GZU2T54E,2308.33854663287
SHOEC9FZ3BAF7ASF,4134.065699498005
CAGE7DSFQGVEGHC8,6158.721233881607
SHODUMFYWTPDYNX6,5204.850903079891
ACCE6P3BBZD72UJ6,856.8489130291205
NKCEFG3CHGEHMRTD,3111.1310928386247
RNGEDAKBYYVCFWZP,7528.936431750569
TROEGZ65YHBQKG9T,5767.388979106291
BRAEDSKCXVNYXGA6,1595.1709377805662
NKCE9ZVGMHZVTF2D,4621.314488780833
WATDUKHHH4SQXDAK,5271.983182207136
CAGE745BJ67RZCRR,2529.6512528562826
PCSEAKVBNSFWGBGE,1219.0338977869299
TSHEHV9TPRUBUENE,4531.968570439563
SHOEY8RMVZV3UY3A,3896.800492473528
TOPEGWUTW6GWYSBE,2253.7611600509463
ACCDQDYBYVQZNHCH,8833.76666089231
MUGEBFGF6MDQGHBG,4152.798090234975
CAGE6HHHUHFQSAPW,486.453230063882
RNGE7GVYAP66GRDD,4234.979452991741
PBXE5SUCYEBBSFXJ,10496.783760089267
BRAEBBMQZBZHCFAJ,4458.312986799644
BRAEAC839PBQV9KF,1124.1281476826832
BRAEAW9HT2EUZD3X,2090.660278810032
SHIE2QTSMSXF9QAH,3694.479503450381
RTRD6FYYWFHEYJYE,5282.190789864531
CAGEFPY9ZSFFNVAW,9864.365375980553
ACCEGKTSGJEEVTZ4,934.9033770276901
AIREDJCGZN2HKZHJ,3145.317579148992
BRAEA5MZ8VZHNGGH,7641.532360121663
CRTECN2QX53WHTKZ,2750.292329931983
JWSEBCY4HDWGJZBT,1449.1256184715246
BRAEB2ZTVYY3UKWA,1911.7146662441237
WATDZMBRPYAYTP4G,7236.744070446657
TOPE7WAUFEYYDXKG,10307.21773082319
TSHE4DTF53HPYMU4,4171.621973952383
BLAEE3YXZGWWT8UD,6373.052582123804
RNGE7M925YCWZZRR,6622.29941852909
BKPEGXWHXG4GZWET,1056.562556980357
RTRE8GJUFNETVUMZ,5282.837137470665
SWTECXPHFVTHWJF7,11072.65120330573
SHIECKYBNNY2BNZD,4338.016992860351
WATE7GP3JZMFEGZG,10916.188547686703
CAGE68FFHZRTSZS5,4284.08564676784
ACCEGYP2TMX2NUPH,5726.119955401406
NKCE9YFBBNJ82UVB,4153.053984046254
HMBDRUCNJSJQRRGC,6780.516491704335
CAGE3GFTQ3UHZ4TC,833.1607995792265
NKCDTAXF2EYZ7MP8,2957.5489929961723
LJGEYSUNTPQZG4ZG,934.0448555081574
TOPEGF4KEGGVMSXX,5265.589602597063
TSHECQKNFFER2ERM,3762.643072407537
PBXE9YWGTS7NGYKT,2101.494656752547
WATDZ5HGXEYDHBWD,12992.003066861309
PRCDVFAFM2FPJBMZ,1709.7516282669947
PTPE2F33QGYXMHGW,3927.0037978627165
KRTEJCZ4M7FD3NJS,2721.62415842918
NKCEAPCYFBP4UJ3V,3138.7654722707885
CAGEBTJBRFGAUQQB,5163.973711424288
MUGEAGGKZFYBUMP9,2524.89763683412
ACCEAZCVGGGWZGKU,808.0044405989108
CRTECN2QVV7UJQNH,4957.499975722339
NKCDXEGWS7VWXSEJ,2858.9160426470035
NKCDY44FMPNQHFFN,1379.1871283679657
NKCE8JXS2AAKUGGD,3744.097433344106
RNGE88FRWWZECGGM,7003.590276436435
BRAE7GU9K3E2PWGC,377.7989995712034
VASEHU9W3N9RDPGZ,7439.208752819717
PCSEC86VSX45XVZS,12603.63218811986
NKCE49ATF8BFHDVP,1557.7597674159329
KTAEHETVCXXZRXGK,10442.196826677195
KTAEHE9HAED4VUQB,5517.240548944621
PACE472CMNPGQY2W,2705.1340632064794
NKCEAPCYFTHYVARD,532.9685883389781
SHODPH4GZWVXE5RB,960.0789347516207
BRAEB3KBY393GUHA,10533.956544807674
BRAEB2S8RZZRXMT3,2326.0516554267265
PCSEAH5WWRYGEVGZ,7594.254171432436
NKCEAVZ3C9CRDB6Z,334.45805649393066
RTRDZTF9URF2UFPF,9279.815418469649
CAGE6HYJDNZJVADS,4612.936015804047
SWSEBHCPZGHMBKJY,3720.4909905142113
ACCDQGVSDZ92ZWGW,3012.493591112019
NKCE4CSZUZWHUTFS,407.3468436707599
ACCEGKFHRFGN6XZB,852.4560564605529
BRAECGQ4GW73HJFV,935.4002720987121
CRTECN2QXZ9ETCGB,3725.389522775715
MUGE6A5HZUJ924WH,2443.612585631789
BRAEE6YMK83RB9MZ,879.9153309872711
TMLED6G5MJQGNZHS,4601.836914696183
NKCEFGFUZURHNH6R,2972.636992662247
NKCE7ZPRQX9SBZXN,2368.120885988902
VANE3KUFUXF2CVHU,5310.651008348928
NKCED6EYN4ZPK9AA,8110.674701336562
RNGEDF5HDGKZGA3T,1202.9656149171703
ACCEAZCVVFPBJAGB,1157.8660060201416
PBXEDCSE8CHTATYY,4573.6764969894275
TOPEFYB6HRPPCD8R,6984.2669532324335
RTRDTSBQW94HJ8VT,177.60978392768934
NKCEYGTGJ65HSJ9Y,2274.268498716581
NKCEFFFPGEJSTBJP,467.48030854927646
NKCDYASFYGXZESTM,3190.0924954273455
NKCE6SR4H3EHXWNA,3775.8633967675933
AUDCY8T7KPEG3ZZF,6023.357795983992
NKCDWBPZCHZEYT7S,3332.7456527662707
NKCDYARBFFBQYKFH,3755.652079697004
TOPEBZYTWUYMJXSG,5229.857969185201
DRPEG3ZH7GJFFZDM,6381.227588212246
SNDE6KNAQN3GFRQG,7402.908924287006
WFCEHYZMGJQWVVZU,5519.507510588629
ACCEGZ6BRBTGQWZY,4081.5659655840795
CRTECN2QXH4N9WZS,2648.0435566933743
PTPDZYCEDURXTYRF,2042.133737645064
ARPEEMC95HMYAJNH,5437.078092155453
SFFEGKYYDWTZTEQC,4309.977802337152
PCSEC86VCFQYV6QG,6424.102469276462
BCHEHYMBZQ8ABUUY,1642.7182820057621
RNGE87FCQJ9GRKWZ,4921.500543503947
NKCE5ZHWX6Z8PBFH,2056.456806630271
BRFEJYHNGYSX9T9D,3343.0229393274635
TOPE7ZHYQFFHPCBX,4788.661789741438
CAGED6YFBH8NZQM8,708.6089925962546
STREDF58JH3GQZF9,2685.093441115788
BRAEA5MZDQKHUQCT,3254.0108063645
MUGEBFGF6ZUHKH4C,595.042753610834
CRTECYY4GFDJFKBD,4927.098194063214
WATDZRZGZAM7HDGV,6727.539685448853
CRTEHSSCVTZ3DB72,1067.078760803862
NKCDXZGUZKNYVXG9,11801.012794983382
TOPEBN6MZNGGZEMY,10780.772027292784
MUGEACY8VQRMM4FX,2422.8115079912513
NKCE5UY9HQTQ8TBG,7722.319258986205
SCHE4ZYTVE8DY5PP,3470.7428796842323
RNGE9GWPJH9MMNWX,5752.296694325944
CAGE8FG3CYVFG2GM,2722.2145581462783
SHIEHXZMQPC4GT6F,905.576155803733
ACBEHDU9Z9DGZP9Z,5332.555164652961
BRAE6KWFPZWJ2FHH,1992.9629145900544
TSHE8CAWEGE3CUPM,3678.6339362989406
SHIE9J6PFGP9DZAH,4095.2733858739584
CAGEYFZWNCKDDXXQ,1258.5623778636282
JCKEEABZDWF9VU7N,7087.348081759455
SOPEJ7SCRS3SKFGP,4262.797114047872
WATE9MVXHMTCFZSP,723.1561172403556
CRTECN2QXMXFUYRD,1385.8895697385008
RNGE96Y49HCWGUGH,935.8284772069027
BRAE9RDQYNWZBYJF,2061.0799406542315
RTRECFHX3TDFD9SP,8236.928848552752
BRAE59YTMB36ZVFG,8112.7105995285265
ACCEGZ6B9MYUTYST,6323.233036365504
SHIEF8DUHZJP8MVC,765.7124814410085
LJGEG52SCZ5WZBKZ,4665.428528343036
SHTECN9HDECRYPF8,6871.476585224615
CSKEH3JPF4EJVBSF,6927.590197271054
BRAEBBYRYT9WDJRQ,992.8197159089923
SFFEGGJYFJWAV4HV,3584.9039992127978
CBKEHGUY3GEHDSFY,5488.526278531521
NKCE73V3DADAVHDU,3921.7357481313175
TOPEGF6QDCGCHHXY,948.1426331466412
RNGE3YSWFWYYHNCA,5692.302034734035
NKCE8HSQJQBPRSGY,6298.968331218613
CAGDU9C3QVCBMQKQ,3533.690688843106
BRAEDQDFMNC6MQZW,1166.1936052503659
SHOECB92BGNGSZGZ,676.4391359079343
DREEAVBXKQUUVJUT,4543.561926563911
WCKE2TFYZGPGDGGV,4281.293897489366
CAGE9AGRUGPHV5FM,6941.916197629222
BRAEBB6TT8GKVG8A,2189.187297203113
CRTECN2QUCSMF4SX,2877.6206020913833
BCHEHYUKDZZPZBH2,2287.656824519676
BRAE8JUHJB794RZY,7241.4625333288395
BRAE4DJMZCWYGDJU,5075.477906737061
GLSEJGVBRQMYV7NE,6998.033443566474
NKCE9Q93HRESPRBU,5889.055629149281
NKCECATQF8ZXGXJS,536.5781371313545
ETHEJG7NHGRFGHHK,11036.346622117908
NKCEASCZBAEB2Y63,2651.17324714503
ACCDSY8ERUYRYSUA,1339.9966733399367
BRAEDH76V3J4FBWQ,6522.315117221753
HACEGPF9FJFJQU2R,762.5932989101728
ACCEGBTPV5PPBHVD,5833.262201053604
PCSEAH5WCDGS8YCZ,2681.919250920384
RTRDRUZCPNJ3MTAT,549.310944776919
PBXE68H4WBX5AFCH,3209.8920371368677
RNGEHFDYHVSR3SMH,3059.0079942666894
DREEDR97ZHGNPWFR,5479.3876060198445
