Product_id,Selling_Price
SHODXQRRGKZ74U9M,4315.627092901736
DREE2Y6DVEKVVQQS,4491.95426747502
PBXE8ZHHG5Y525BT,6855.842294210921
CTTEH9FXZHGFKUA3,7946.440352872988
ACCDXFZXGQTBTM6N,3703.0126374634724
NKCE9PFF3TT4KSQJ,7928.528268090037
BRAE6NZAZK77HXZK,890.9999743248769
NKCE4TV42BHDP63U,3442.983361905437
AIREDGGD9RJPZGYW,5622.401296280666
PCSEDAPMHR2HNHWP,8229.912818287523
PACE95FMAFXHZB5C,4509.91829919125
WATDG4KP445AV5XC,13700.753888764546
ACCE9EYRRNZYZUBG,435.6624565969647
ACCE8XZMAHNC8JVS,647.6116013605698
SHOED5DCSTQKZCGF,3795.9652949568763
NKCE64Z4NGBHNAY7,3525.4450142172172
PBXE8WQTZ5GA2YYQ,815.1434531996707
MUGEGZUMGYAPVSZH,4555.394888495361
PBXE4RB3Y3GXWPFV,689.9225784765456
PCSE2ZFDJJGFNHC7,726.5430086824755
CRTECN2QT5HKHZ8F,4895.576831423685
MUGEACY8Q7ZYSTN8,1510.3726247736545
ACCEGG9VGRMQGHRD,7197.796250160143
PCSE76X48PVSDDVK,1064.9033037435051
PBXE6677X2D6UFZZ,5705.074443582342
WCKEGGGD2TXHHTJC,309.3624101468639
NKCE7MMGF4PPGNA6,2858.3903510331484
CRTECN2QYTPHK5YQ,4957.479646692934
OIDEJFCWMMR6JQBE,5598.34647515042
WATE5HFY4MJX6CHD,5417.232331069387
DREE4FC4TAR8M5GN,1380.5826533964394
HACEGPF9DZVUZBFY,8031.138976090463
PBXE4Q7YF5KUYJYW,11621.28628095836
SHIED9YEH65NSA8N,10355.443882404872
WATDHMQJ68MVBRFV,13737.253234645217
HMBEGWTFEV4TF2RH,3208.543995776915
SHIE2FH7YTVDHFGT,3020.6760511528814
CRTECN2QYRY2KWZF,4339.393798038292
TSHEDJXPN4HNT2UP,6109.8200166822935
SHOECZH5WGBZHZES,2654.68272737412
NKCEDCT9MSAYG6H5,5389.047794726545
SOCEGGVYBTZPKXVP,4559.453004977973
PBXECARAQBCDSAZW,3377.5287657466533
CAGDU85YDHP9ZJH7,2310.9688598138387
TCVEHSMFEGNCAGYN,5029.721976357327
RNGEDAPFZ2GKRUER,816.4493055716921
CAGDY9Q7HSNDHGFC,3734.2261190243144
NKCECKHYZVHBQU9F,500.87443984696495
NKCDQSVCRH8W73GF,6626.745766906893
WATD9H76RKGUUZHY,14211.150949830659
NKCE5HYVDQVATMKF,2005.3294393838903
RNGE9GWMKVHGEYZG,4273.900525714613
SHOEAGUMMWFABHUT,3241.6414043573877
SWDEGZMPYQGNEBHG,4858.7382407406
TOPEFDXSHZPHCUAU,9372.400099218696
CAGDU85Y85GDJGUD,1068.1309314250439
CAGE4BQXK3FSTRRS,3269.4874511822377
CAGDZVGTV3SMMMBY,5201.056684147173
BEOEGXRVQPCKJHYC,3378.7103684853337
NKCE9YFBBYBM88DR,3303.9056076817797
DREECZGZVWGQM23M,4507.51063615251
PBXECYF3YHWYG4UN,339.5780259822214
WATEBG8FGBPUPKCV,5019.510490317157
SHIEEJG9RRDUH9XG,3325.515696837922
CRTECN2QXAPEWXSF,2592.632582509538
BRAEE6YMSYPNCUX3,1346.4119414929994
WATE9MVXJXHZHEJU,3377.9580344884052
RNGDREYRQQGZAPQM,5681.284988396531
CTPEGGFSNDQFAAVE,3517.3908081876034
NKCEF2RFAPHSHZZZ,4007.3948981230646
TOPDYAZZG5NU7ZBZ,7156.944065167883
PBXE7QPWMSS5XGPZ,246.55190105274244
PCSECV3FHFAQ9T36,11993.082942269159
CRNEJB4NBT9BTM84,5176.785951721739
TSHEHU5RFJCTJKBV,7006.285941642003
DREECZJC3XBKGDZT,5505.846885906657
SUDEGGATGYXA9YBC,12695.660908678672
BRAE8WYHTVZMFFHS,5657.403579433399
SFFEGZBXTYFSYJQA,4211.213810022329
ACCEABVYXNHCT8UE,5400.681780428722
BWLE6SJE9PXGV6DD,948.0902813004858
NKCDYQ3RHYREHHYV,3808.995414988016
NKCECDCRWDMZEH2Z,2938.221178661137
SRTEH2F6HUZMQ6SJ,6409.977582226426
BRAE6KWFGZFXKPPB,3466.951486322427
HACEJQY5FQRZZUGM,8533.756551071232
CAGEYUXVF2FNARKD,3201.356177903935
NKCE7M3QTHTCGVVF,4109.28043580573
TOPE8PBFNH9YNHFK,4881.221296854971
BRAEDQFRZS9QFYTQ,1405.5795816679054
HMBEJCMMQR2JHFVP,2040.1565303885131
ACCDRFVG52PHVRSK,7564.903128294337
NKCE7MBR4QRBASDQ,3212.56534118124
NKCDWBPZNZU5K2QZ,3345.4370103067076
BRAE8HMQATXFHFGZ,3549.724551023438
MUGEAGGKEGCPWWPN,3555.5325690094132
BKPEGXYWWJPETZZA,5305.639509445938
SGLEGBV6ZNUJNJS9,5993.6439786439905
CAGEYUXVAKNKDUUV,6455.33951344077
NKCEDH9ANZGDAUWG,2992.655395899445
NKCE5EHJHS38BUWB,3444.2380670958764
PBXE9YWGRFUQXHQH,12874.511287054165
SHIE3QDHP5RDGMZY,2691.679874839197
RNGE9HDVMPVBYPGJ,3267.2701206417746
SCHE4YSTCUUSJWCK,2066.941784162059
SNDEGGTV9XERMGHH,7253.135391377912
PBXE92XFUMB7QWY6,8406.901792636556
CRTECN2QYK2R2PUS,4111.624969822961
TOPEEEPVYHHF9HGW,3354.8634588167524
MUGE8F5RDEYMH4YH,3901.0644612497354
NKCE52CSJ2GUY64G,1402.7444576427506
SHOE2K68QHZ3DWZF,3903.058870037415
DREE9YJHZZHWHAU7,4062.337494001186
NKCEACYSHS4MGKGY,12725.581253675959
CAGECT64KH6CZVMR,14382.498940273794
WATD9H76RG5FQT5Y,13956.47549746169
NKCE5UY97ACC9QAZ,558.7212864867771
LJGEG6UPBW8GKPRD,4452.9958438332715
PBXEBFGFRM5797BZ,4596.462800995726
RNGEAY8GRWYMYSAK,5095.825050166464
SHOEF9G8WTWGAAFB,3712.9413265714247
PBXE5ZJZSAC73ZED,8692.342473694152
NKCEYYX9HJWJXAA8,3492.4396657367483
CAGDTFSHTF6TRBFZ,4496.4047482995675
PBXE6E6YDZDNVKQH,757.2206030949977
TROEGNQDQNGN99PJ,4543.653826698713
CRTECN2QXC68CTUM,6550.040587574723
CRTECN2QZNXTGGXG,5345.347651749997
VANE4VND2XHZRCNT,956.7622741560054
NKCE8SESMHF2VSRM,3762.643863084565
SHOEBYY4ZDWGQGEW,7696.709706725482
NKCEB7935AJSADGR,3858.400355637598
SHIEBAXYS3FUTX8Z,6570.868115593634
NKCE2YCPKAPWDH8C,2859.8981808692024
FABE92NVHZHSFHGT,3355.590558737795
SHIE93YGTRAV6XTW,5588.370201793906
CSOEGTPR39XZHZJY,4988.420456327067
WATE5HFYHPFHRCHY,4932.761531413774
BRAEBHCHY6VVRNRQ,1812.4473623609103
NKCE5QPMUZRQFDAZ,1904.4468785663394
NKCE9ABEE5HDWZSM,5908.71580546927
SHOEJCZ28JFRY9RR,5865.613209119424
PSLEAVTQQXEXZYYZ,4857.195030093264
SHOE66V8UMNGZKYM,952.308155881802
SHIE5HBGWKWJWFRA,3799.491567583655
TOPE4HXDZHPR9K2C,1675.7488463569784
BRAEBCTWGWYRWXHC,5468.5868859924185
TOPE6ZCJBVZY3HBH,5055.303428374313
CRNEG7BKMFFYHQ8Z,4830.0747991916205
SHOE7DJBEPYGQPHF,3785.9485447862467
ACCEHY86UG6B63AZ,4767.502595545321
BLBEJR23J2CTPFAU,6265.689451295252
ACCEEV5V5VD5DR9C,861.5440223937512
UMBEJZFHE285UEV2,6060.125641987828
SHOEBN3FFYG75P3D,3057.872124643713
NKCEFGFURYNWH2DR,3835.9925697837325
ETHEJG7NW4M4AFCZ,6842.235282314428
SWSE9UH4KXCHZHRJ,3445.3222505485305
CRTECN2QZ7XUGBR6,4195.072861115667
BRAEDNX2NHZX5PKN,9776.795832366664
BRAE73KFJGNSP2NP,2007.318437114171
MAHEDFPZVKF79JVQ,3955.6187424281297
NKCECRQY6MGHBPQ3,8855.345931714573
CRTECN2QYYWUXHRP,3172.212496108051
CPCEKY4TKBYFE7PH,5692.810838478111
TOPEA8HNSZB8VGUR,2439.653913102752
TOPECJZ4ZDXQZB4A,5298.8206509035945
SHIE92XGJHG4HH5E,6189.225872240671
CRTECN2QVSZXUG7X,4938.938035976332
BRAEBBYRUSRHZD34,7527.278614561888
IFPEE76BG92E5SVS,5795.261092938423
CAGEBZ7UGCZZHVTE,185.3376660941689
CAGE3GFTPMNXPZAG,785.6237971892976
SWTEDX3KRCTNHUGY,5968.581547426978
BBAEFKXVXVM8SYZW,7208.019489816919
PENEGZ6RHFWHX7JX,1601.0147717638035
ETHEGFZFQT7ZCH3U,3072.912736189912
TOPEE2FFAXQGSUZH,5368.39929989326
CRTECN2QWAGCHYGC,3731.8108641067597
SNDEJGWQSWNHXXA3,11985.988892224956
BHGEGTAVKNNCPUGG,13604.240426684051
BBAEGNUNHHZEYSPD,469.36130562497345
NKCEANMPZYMHYEA3,427.931000087713
RNGE88Q9FH632SHU,1129.1545744781583
SNDE7PY9TG8P7YYR,759.7528296732668
SNDEHZQ7YZAHAZYP,4719.621781963558
CRTECN2RDAKXQHYH,3591.5843106263483
SNDEAVZ4MSGYFBUD,1552.7295944340262
RTRDWBPC23ZAYMSE,10522.068428938877
PCSDYQEW5ZMFBVFQ,11157.09058219492
DREECZJBH8KGCZHT,8435.87967852966
CAGED654SQMMADH7,2026.635009796268
MFLEYGFH8PFBVRDG,5044.407657202646
SHIEBWNUURZ8BWDZ,4130.870841288371
BRAECTFYXKNAVFAN,5784.821857122926
BRAECBVGHCB2FN49,4813.254314807871
SHOEHX7CGSEMUENU,2609.119912649226
CRTEB774NHSDW3DV,2354.2670912367466
VLBEGZ7SZFZBUGBZ,6026.08564346944
BRAEGJFXGYFPGHYG,5015.766110061506
ACCEGKG4S4B7QGGT,1939.7911133811556
BBAECKHYXGE3VJXB,1648.1061010012647
BBAEDVYSEN75YZZ7,6638.254001741149
RTRDYZCGGJFBU6XM,3360.8440904219083
CAGEBTJBB5X8GCF8,871.1137519556412
HLUEJQ3UVGNXSPZG,7812.046426620965
NKCE8RB5WSWKJPFR,3876.3550370142816
BRAEDFYYKNGBGPF3,6690.95476470033
SHIE2CAJP6XBWPU2,3772.1102293514455
SHOE2GUJW6XNFG3W,612.1978976443653
TWCEJFXHGDSG5XZV,6791.481319173826
NKCE9Z2JYUYZ2JZ3,10379.545773267031
WATE54YZWYXR6Z7J,2591.8350914120365
SWTEEYFFFRWGKZR5,5782.405231440047
NKCE6NHRGQJHWFDK,4936.427056143401
NKCEYM3B6ZP3YSQQ,3630.7473275725215
PAEE8AHWJWMDAXZU,7748.924690138933
RTRDZK8XCUEKZDFZ,680.8446702737195
TOPEHZMHJHEMRDHY,3034.918056374922
NKCE9AZMPE3PJPEW,627.6464367194212
BRAEAR7WUYD3CZAT,2610.6480816726
BRAEG7AYZAQBS3EH,6148.8957968190725
BRAEDQEEYYH4WRQK,4714.678473719366
BRAE4F8NCQJFTGEZ,5744.266095446203
MUGEACY87HUCUYCD,3732.943467625594
BOTEDSEN9ZSFUUAQ,761.515545087284
WATE3GEYE8JQT7WM,5799.847085328606
TOPEB96CYHMPMDKH,2629.696451854723
NKCE5QGT7GFDSUZK,1903.8461655174845
VESEGZRVWZEYTVMG,7055.817425252264
SCHE4YSTHJSYEJHJ,3001.972971103496
KLSEGT5ZUGR9FQXE,6405.832568484054
NKCE79CGHYMSS7GH,3321.8058318380185
JEAE8CZGJ8PGGHRQ,890.8169649641161
SHOEC8QGWFF2VXAN,3010.3529366079047
SHIE6G75RNDQSGUQ,2053.6812658736944
SHODZ5YHTEHZTR3V,4153.172137085708
ACCEKFVVZJMTYWPK,3754.2270401665814
DRPEHGFFGQTXK3E3,2945.9849940215013
CRGE4XJBHZGHJYGU,7013.1782077611815
NKCE9Q93F3HJYGZT,320.3274679766709
SNDEGJFV5J8CTGJV,8317.566558822668
SUDEHYGUMT6UGYAR,3640.787696757378
RNGE7M92HQECSUYG,6606.874355613957
TOPE7ZHYDE2MKNHF,4086.763968156285
NKCEBHGBEABMWDKA,5318.516774054516
PACE7ZNHBP4FASAQ,2625.951188400348
NKCE7A3XXTTBHHC6,3893.429186709962
WCKE2TFYTHBHTP5B,5172.991560037066
BRAEDTPDZSCRZCYG,5555.073334266391
SHOEBKEYSKS87GKG,3601.367928758142
CAGDUGFYGG2KWWK7,10565.15419116461
SHODZDAE6FKCC8AH,577.4117471569322
SGLEGBV5STVHGKTD,5644.539745508867
RTREBVK9HX8XJH2T,333.82736257758353
PCSEAKVBGC7CJQZT,10436.570094760775
MATEB88T7MVJGSG5,5614.336367386072
WATDJYPXKHPPNGQK,7683.149109598484
BRAE8QNFFGWGG5MY,1894.1699082497823
NKCDWBPZZSYWKHE9,1956.1802859255356
USGEJPQHT8YPZ7D8,3104.842169419013
NKCEFKBYHXQ8VVF8,449.8475980556738
SHOE4JCEZDRSHC4S,3182.1556482321325
ACCE9E2RT56M3GSU,4452.982727571873
CRTECN2QXQGJ7JZD,3694.8988319353602
TOPEBS26V3JRYSF3,726.1478646536596
NKCECZNMRRVZ9YWF,270.8425897250575
CAGE75QCGVXYV78T,2915.903542137596
WATDG9F74GYWEH4U,1754.7034938134136
BRAE3WVQPYSZ54FF,6836.986872005791
SWSEBHCP9JC4GQKT,4532.087756039063
MUGEBJ7XAFVH25VD,2161.9984254810242
LJGEATZRDCFAJGYZ,5671.561928533802
BRAEBXRB8GFZ6HM6,4366.619214826191
RNGEDAPFZWSSMHYW,1122.492873537295
DREEHFABXP5AUZA8,5241.655445020906
RTRDFFYGJ4GNRSHQ,9716.3978466114
CBREFYM9TSSUHJSQ,2785.3103227830284
PBXE6EF4PSJX9WXH,4144.036790820277
CRTEHSS9UZJZYMZD,439.22308954117267
DRPEHYHG9YYHD2HH,4461.9549880656095
CAGE9AGR4VWWTDY4,7760.504269901387
AVCEJCJQWBYMNPGU,2139.3249791515645
BRAE7T3WADAJU4ZS,2138.0957654636486
TPYEGGUFSKXJFYY5,6919.420117568989
SUDEHYGU4GE9UCXJ,5646.8738722289945
FABEB2TXH4MGQC2H,5047.316479083947
NKCE9G2BZAGKXPGY,4473.221908999424
TOPE8H5DJWGAY2CD,9494.087802235686
BBAEGGF3HF3ZPBVG,1652.5689761812603
ACCEC87TREZYJJPE,6491.022795503705
DRPEHYHMEZHDYRK5,3834.463680321938
NKCE5VAAPVP5DGMZ,550.3349049380862
NKCEBZN92EJ7PDFH,3315.581992900099
ACCDXFPYT58AGGAF,7178.543484456682
MUGEGZUHX744RFEN,5618.468763644314
RNGE8Z3KSHGCMSCP,3117.5864347407796
SHIEYZ3F3QWMYNEC,3153.872401469057
SHOEJCZ2JNGJSPEJ,8213.23063502788
CRTEB774RSGGQZ9U,3401.1851937311344
BRAE8AJZW5QBNWAZ,2285.7835961265077
CRTECN2QZ8CWZEFZ,5657.343656151855
SHIE9FMZAH4U4H6Z,455.75739250209165
CAGE68FFYRMDRF3X,8978.647320486298
NKCE3GNVPGUYY8AZ,3322.0241617804113
PCSE4ZQ8TRUZDMEU,1210.2945519963089
PACEC89YGNYZCMC4,705.8599485017169
NKCE9YX24KHRDNHG,2989.971125937981
FABE88MGUBPCQWR8,2492.784421299966
ACCEH74HAGTY6W8P,887.7710552064875
NKCECGVARVRMARSS,6434.266056430905
CRTECN2QZXFVEPGG,4402.422315529456
NKCEC8AZQUFGUXGH,2141.270875189662
SHOED6C5ZGCBKTP2,2692.064381663582
RTRD7HN3BBE7G9YT,3564.180451670334
ACCEA8JPDNTF7NZN,1694.0003150454536
NKCEBHGBAFBCXXYC,989.9676375378106
PCSEC86VGEWVKHWZ,13928.606826957752
SHOE3URGYEVZ55GD,3076.385014648632
NKCE9PFFQHU7GTU7,9537.772727759186
CRTECN2RCH9CG4SA,6055.417961779516
TSHEHU5RWUGEAJFE,5381.233164284361
PBXE92G5YEA7JAHZ,5119.825761106921
ACCE8XUCYRB9ATHZ,4252.331469152939
CRTECN2QWEDYMDNQ,612.2716095599297
PTPEYCF7GZU2T54E,2300.9538192942377
SHOEC9FZ3BAF7ASF,4166.185642793248
CAGE7DSFQGVEGHC8,6163.437092097378
SHODUMFYWTPDYNX6,5200.425525530338
ACCE6P3BBZD72UJ6,845.4543981863148
NKCEFG3CHGEHMRTD,3110.5877634453473
RNGEDAKBYYVCFWZP,7570.080768223069
TROEGZ65YHBQKG9T,5700.475875344183
BRAEDSKCXVNYXGA6,1610.5920132387605
NKCE9ZVGMHZVTF2D,4615.57181407556
WATDUKHHH4SQXDAK,5281.061564607795
CAGE745BJ67RZCRR,2447.1192254217963
PCSEAKVBNSFWGBGE,1226.5993193010079
TSHEHV9TPRUBUENE,4540.170479374162
SHOEY8RMVZV3UY3A,3895.6082429478215
TOPEGWUTW6GWYSBE,2264.360103380413
ACCDQDYBYVQZNHCH,8836.35448413752
MUGEBFGF6MDQGHBG,4231.312263325158
CAGE6HHHUHFQSAPW,487.0050606495058
RNGE7GVYAP66GRDD,4203.81973765756
PBXE5SUCYEBBSFXJ,10453.408431940052
BRAEBBMQZBZHCFAJ,4448.277312246636
BRAEAC839PBQV9KF,1098.6688987432233
BRAEAW9HT2EUZD3X,2005.4632253127158
SHIE2QTSMSXF9QAH,3712.985721699888
RTRD6FYYWFHEYJYE,5259.232746931919
CAGEFPY9ZSFFNVAW,9860.630919455343
ACCEGKTSGJEEVTZ4,934.6448809147564
AIREDJCGZN2HKZHJ,3043.4628099818624
BRAEA5MZ8VZHNGGH,7709.26274754889
CRTECN2QX53WHTKZ,2721.7433304678207
JWSEBCY4HDWGJZBT,1469.2224952185854
BRAEB2ZTVYY3UKWA,1879.795367163981
WATDZMBRPYAYTP4G,7332.525223541815
TOPE7WAUFEYYDXKG,10245.919954013081
TSHE4DTF53HPYMU4,4209.311438692117
BLAEE3YXZGWWT8UD,6350.085619958162
RNGE7M925YCWZZRR,6717.04092463379
BKPEGXWHXG4GZWET,1073.6702951628595
RTRE8GJUFNETVUMZ,5269.634827262223
SWTECXPHFVTHWJF7,11151.639881510773
SHIECKYBNNY2BNZD,4407.27411169788
WATE7GP3JZMFEGZG,10971.851719366596
CAGE68FFHZRTSZS5,4235.143467894547
ACCEGYP2TMX2NUPH,5746.43775523368
NKCE9YFBBNJ82UVB,4197.873319136587
HMBDRUCNJSJQRRGC,6788.3802838437705
CAGE3GFTQ3UHZ4TC,840.0853224788405
NKCDTAXF2EYZ7MP8,2990.8917953740247
LJGEYSUNTPQZG4ZG,914.3821575792472
TOPEGF4KEGGVMSXX,5553.155842191547
TSHECQKNFFER2ERM,3780.718527903534
PBXE9YWGTS7NGYKT,2082.811030634211
WATDZ5HGXEYDHBWD,13243.85126908273
PRCDVFAFM2FPJBMZ,1705.3784109021876
PTPE2F33QGYXMHGW,3950.555302804435
KRTEJCZ4M7FD3NJS,2712.0302499088343
NKCEAPCYFBP4UJ3V,3119.8997119020087
CAGEBTJBRFGAUQQB,5166.900490373428
MUGEAGGKZFYBUMP9,2630.1702507049263
ACCEAZCVGGGWZGKU,835.4273300213442
CRTECN2QVV7UJQNH,4996.170247878376
NKCDXEGWS7VWXSEJ,2864.3074149352124
NKCDY44FMPNQHFFN,1393.7317098569463
NKCE8JXS2AAKUGGD,3728.205481060531
RNGE88FRWWZECGGM,7067.764602034058
BRAE7GU9K3E2PWGC,402.51273606972524
VASEHU9W3N9RDPGZ,7428.891064080721
PCSEC86VSX45XVZS,12577.030120328605
NKCE49ATF8BFHDVP,1577.9540103983386
KTAEHETVCXXZRXGK,10353.024283157292
KTAEHE9HAED4VUQB,5574.336811476608
PACE472CMNPGQY2W,2642.3741768571144
NKCEAPCYFTHYVARD,522.6678988602446
SHODPH4GZWVXE5RB,1001.3562020811618
BRAEB3KBY393GUHA,10718.422027914712
BRAEB2S8RZZRXMT3,2298.6425368118075
PCSEAH5WWRYGEVGZ,7556.372133099586
NKCEAVZ3C9CRDB6Z,359.348856871062
RTRDZTF9URF2UFPF,9354.865437197279
CAGE6HYJDNZJVADS,4608.958815867668
SWSEBHCPZGHMBKJY,3745.5528511490725
ACCDQGVSDZ92ZWGW,3009.659284856786
NKCE4CSZUZWHUTFS,421.79046988663293
ACCEGKFHRFGN6XZB,859.6611758322954
BRAECGQ4GW73HJFV,953.3148818336477
CRTECN2QXZ9ETCGB,3728.6782057399823
MUGE6A5HZUJ924WH,2483.07085451644
BRAEE6YMK83RB9MZ,880.00892090332
TMLED6G5MJQGNZHS,4595.566744330822
NKCEFGFUZURHNH6R,2986.805484451826
NKCE7ZPRQX9SBZXN,2396.8855521518426
VANE3KUFUXF2CVHU,5277.74467581131
NKCED6EYN4ZPK9AA,8106.893555494655
RNGEDF5HDGKZGA3T,1217.6026510327126
ACCEAZCVVFPBJAGB,1150.216592906822
PBXEDCSE8CHTATYY,4575.507282653142
TOPEFYB6HRPPCD8R,7009.469605857756
RTRDTSBQW94HJ8VT,152.59962232204293
NKCEYGTGJ65HSJ9Y,2256.6818555500986
NKCEFFFPGEJSTBJP,456.1435458110783
NKCDYASFYGXZESTM,3210.480946660829
NKCE6SR4H3EHXWNA,3768.8794523029514
AUDCY8T7KPEG3ZZF,6045.637742014599
NKCDWBPZCHZEYT7S,3419.3982762769256
NKCDYARBFFBQYKFH,3806.3369243958873
TOPEBZYTWUYMJXSG,5149.123534653582
DRPEG3ZH7GJFFZDM,6482.197373852986
SNDE6KNAQN3GFRQG,7455.079436590169
WFCEHYZMGJQWVVZU,5443.636074443754
ACCEGZ6BRBTGQWZY,4021.649296516875
CRTECN2QXH4N9WZS,2687.8603166833377
PTPDZYCEDURXTYRF,2050.598144608188
ARPEEMC95HMYAJNH,5416.681243703126
SFFEGKYYDWTZTEQC,4301.006644651428
PCSEC86VCFQYV6QG,6351.966931487036
BCHEHYMBZQ8ABUUY,1696.8136365422847
RNGE87FCQJ9GRKWZ,4930.565236732347
NKCE5ZHWX6Z8PBFH,1996.7082476968978
BRFEJYHNGYSX9T9D,3257.8145203812046
TOPE7ZHYQFFHPCBX,4793.441893828364
CAGED6YFBH8NZQM8,642.2696735677646
STREDF58JH3GQZF9,2675.5821425499075
BRAEA5MZDQKHUQCT,3285.7519684377507
MUGEBFGF6ZUHKH4C,599.8052533577346
CRTECYY4GFDJFKBD,4780.024551151019
WATDZRZGZAM7HDGV,6739.133288519474
CRTEHSSCVTZ3DB72,1039.0999403692858
NKCDXZGUZKNYVXG9,11678.04722075741
TOPEBN6MZNGGZEMY,10984.936400477789
MUGEACY8VQRMM4FX,2458.199539781602
NKCE5UY9HQTQ8TBG,7672.5651938732635
SCHE4ZYTVE8DY5PP,3446.8359533466737
RNGE9GWPJH9MMNWX,5769.59852427117
CAGE8FG3CYVFG2GM,2716.620885235051
SHIEHXZMQPC4GT6F,931.1389024005513
ACBEHDU9Z9DGZP9Z,5282.063198259011
BRAE6KWFPZWJ2FHH,1986.0406451359163
TSHE8CAWEGE3CUPM,3762.1347692361855
SHIE9J6PFGP9DZAH,4102.077250859704
CAGEYFZWNCKDDXXQ,1248.9212229947045
JCKEEABZDWF9VU7N,7109.6391842032
SOPEJ7SCRS3SKFGP,4221.771784147699
WATE9MVXHMTCFZSP,695.0784532917392
CRTECN2QXMXFUYRD,1406.1629580354968
RNGE96Y49HCWGUGH,901.0724340815306
BRAE9RDQYNWZBYJF,2084.103595383328
RTRECFHX3TDFD9SP,8163.609048270914
BRAE59YTMB36ZVFG,8122.003351674481
ACCEGZ6B9MYUTYST,6617.038884089227
SHIEF8DUHZJP8MVC,796.0122837848147
LJGEG52SCZ5WZBKZ,4616.94959428722
SHTECN9HDECRYPF8,6829.293464190628
CSKEH3JPF4EJVBSF,6886.713223962752
BRAEBBYRYT9WDJRQ,988.6917038137716
SFFEGGJYFJWAV4HV,3784.388398460608
CBKEHGUY3GEHDSFY,5568.700883108662
NKCE73V3DADAVHDU,3881.152429827031
TOPEGF6QDCGCHHXY,952.1476054817792
RNGE3YSWFWYYHNCA,5684.908812058988
NKCE8HSQJQBPRSGY,6333.188117817221
CAGDU9C3QVCBMQKQ,3517.5969028707545
BRAEDQDFMNC6MQZW,1177.2569197147682
SHOECB92BGNGSZGZ,654.5770298874116
DREEAVBXKQUUVJUT,4489.418862428954
WCKE2TFYZGPGDGGV,4329.325567084553
CAGE9AGRUGPHV5FM,6985.447087501707
BRAEBB6TT8GKVG8A,2177.55147469565
CRTECN2QUCSMF4SX,2888.9682665602636
BCHEHYUKDZZPZBH2,2339.2040789648518
BRAE8JUHJB794RZY,7334.071795626851
BRAE4DJMZCWYGDJU,5100.652712555519
GLSEJGVBRQMYV7NE,6963.808199547504
NKCE9Q93HRESPRBU,5815.841571054589
NKCECATQF8ZXGXJS,530.1270779965765
ETHEJG7NHGRFGHHK,11219.52980529407
NKCEASCZBAEB2Y63,2638.300560908336
ACCDSY8ERUYRYSUA,1357.46364219221
BRAEDH76V3J4FBWQ,6603.577825296708
HACEGPF9FJFJQU2R,774.5342111129646
ACCEGBTPV5PPBHVD,5796.440147472753
PCSEAH5WCDGS8YCZ,2690.873397628312
RTRDRUZCPNJ3MTAT,533.1500849227176
PBXE68H4WBX5AFCH,3216.805638865117
RNGEHFDYHVSR3SMH,3064.0419814797256
DREEDR97ZHGNPWFR,5499.13618801177
