Product_id,Selling_Price
CRTECN2QYTPHK5YQ,4943.317335458062
OIDEJFCWMMR6JQBE,5665.095619832587
WATE5HFY4MJX6CHD,5371.369694827729
DREE4FC4TAR8M5GN,1425.7835529186311
HACEGPF9DZVUZBFY,8153.93556136247
PBXE4Q7YF5KUYJYW,11725.165160746905
SHIED9YEH65NSA8N,10364.796306667466
WATDHMQJ68MVBRFV,13575.335492205602
HMBEGWTFEV4TF2RH,3258.0814402495
SHIE2FH7YTVDHFGT,3028.45394664741
CRTECN2QYRY2KWZF,4407.169931973105
TSHEDJXPN4HNT2UP,6084.017391485843
SHOECZH5WGBZHZES,2648.8712424630335
NKCEDCT9MSAYG6H5,5349.665472868761
SOCEGGVYBTZPKXVP,4594.995671663104
PBXECARAQBCDSAZW,3384.8532673441277
CAGDU85YDHP9ZJH7,2282.721780237717
TCVEHSMFEGNCAGYN,5031.2640123839055
RNGEDAPFZ2GKRUER,884.4163852163528
CAGDY9Q7HSNDHGFC,3761.413722203898
NKCECKHYZVHBQU9F,477.59771943018643
NKCDQSVCRH8W73GF,6639.946275368872
WATD9H76RKGUUZHY,14235.811862913231
NKCE5HYVDQVATMKF,1984.6950689629082
RNGE9GWMKVHGEYZG,4240.471186656554
SHOEAGUMMWFABHUT,3304.2912583684915
SWDEGZMPYQGNEBHG,5007.711572112529
TOPEFDXSHZPHCUAU,9407.325676336573
CAGDU85Y85GDJGUD,1074.5798499132518
CAGE4BQXK3FSTRRS,3268.3291921711584
CAGDZVGTV3SMMMBY,5240.470171354484
BEOEGXRVQPCKJHYC,3487.358149239267
NKCE9YFBBYBM88DR,3276.4233688313043
DREECZGZVWGQM23M,4221.003345314715
PBXECYF3YHWYG4UN,332.20511817788196
WATEBG8FGBPUPKCV,5022.078302274761
SHIEEJG9RRDUH9XG,3333.984726007802
CRTECN2QXAPEWXSF,2601.540423475701
BRAEE6YMSYPNCUX3,1315.567017542014
WATE9MVXJXHZHEJU,3428.9667246076438
RNGDREYRQQGZAPQM,5582.125291700484
CTPEGGFSNDQFAAVE,3433.7948348706122
NKCEF2RFAPHSHZZZ,4003.007051549449
TOPDYAZZG5NU7ZBZ,7130.084101161377
PBXE7QPWMSS5XGPZ,251.94046291815258
PCSECV3FHFAQ9T36,12126.932439571672
CRNEJB4NBT9BTM84,5163.574838254087
TSHEHU5RFJCTJKBV,6989.7359957436765
DREECZJC3XBKGDZT,5532.198963949216
SUDEGGATGYXA9YBC,12506.902744451118
BRAE8WYHTVZMFFHS,5884.9625920186445
SFFEGZBXTYFSYJQA,4217.265684633432
ACCEABVYXNHCT8UE,5341.118142107501
BWLE6SJE9PXGV6DD,947.9849501047073
NKCDYQ3RHYREHHYV,3829.360737599233
NKCECDCRWDMZEH2Z,2977.7431934800297
SRTEH2F6HUZMQ6SJ,7233.4057125538675
BRAE6KWFGZFXKPPB,3533.891372576585
HACEJQY5FQRZZUGM,8531.244379927955
CAGEYUXVF2FNARKD,3189.020653177901
NKCE7M3QTHTCGVVF,4045.732692332827
TOPE8PBFNH9YNHFK,4936.83804877673
BRAEDQFRZS9QFYTQ,1365.9869072228705
HMBEJCMMQR2JHFVP,2051.434011997885
ACCDRFVG52PHVRSK,7564.380024194108
NKCE7MBR4QRBASDQ,3228.2567867670323
NKCDWBPZNZU5K2QZ,3371.2452339767874
BRAE8HMQATXFHFGZ,3482.6518198975286
MUGEAGGKEGCPWWPN,3545.037823752408
BKPEGXYWWJPETZZA,5319.96898790239
SGLEGBV6ZNUJNJS9,6037.30953322195
CAGEYUXVAKNKDUUV,6480.193258341279
NKCEDH9ANZGDAUWG,2993.1224890373164
NKCE5EHJHS38BUWB,3452.682707892588
PBXE9YWGRFUQXHQH,12747.822293371215
SHIE3QDHP5RDGMZY,2675.815807093078
RNGE9HDVMPVBYPGJ,3349.3292283783326
SCHE4YSTCUUSJWCK,2058.4700556360085
SNDEGGTV9XERMGHH,7288.640884053886
PBXE92XFUMB7QWY6,8456.657776413393
CRTECN2QYK2R2PUS,4096.634198042405
TOPEEEPVYHHF9HGW,3426.861137542739
MUGE8F5RDEYMH4YH,3888.032698298078
NKCE52CSJ2GUY64G,1416.0964779398626
SHOE2K68QHZ3DWZF,3870.6847553219613
DREE9YJHZZHWHAU7,4045.7498490716216
NKCEACYSHS4MGKGY,12824.66361661335
CAGECT64KH6CZVMR,14131.701864917992
WATD9H76RG5FQT5Y,14363.917880850116
NKCE5UY97ACC9QAZ,549.4731938381341
LJGEG6UPBW8GKPRD,4492.231381903441
PBXEBFGFRM5797BZ,4602.158660946678
RNGEAY8GRWYMYSAK,5121.319387188715
SHOEF9G8WTWGAAFB,3712.4815058314857
PBXE5ZJZSAC73ZED,8673.56935280127
NKCEYYX9HJWJXAA8,3507.0085212457216
CAGDTFSHTF6TRBFZ,4478.831045061882
PBXE6E6YDZDNVKQH,729.5960514869748
TROEGNQDQNGN99PJ,4421.068009852166
CRTECN2QXC68CTUM,6363.067650869309
CRTECN2QZNXTGGXG,5328.046157308861
VANE4VND2XHZRCNT,950.8896153963246
NKCE8SESMHF2VSRM,3771.035985040995
SHOEBYY4ZDWGQGEW,7656.798829398768
NKCEB7935AJSADGR,3862.7489805041023
SHIEBAXYS3FUTX8Z,6530.905160059846
NKCE2YCPKAPWDH8C,2861.3920865584237
FABE92NVHZHSFHGT,3373.550681271622
SHIE93YGTRAV6XTW,5634.219142529432
CSOEGTPR39XZHZJY,4968.434311223389
WATE5HFYHPFHRCHY,4999.447679887384
BRAEBHCHY6VVRNRQ,1831.3693102175
NKCE5QPMUZRQFDAZ,1880.9933453655235
NKCE9ABEE5HDWZSM,5894.440146136441
SHOEJCZ28JFRY9RR,5893.444104663145
PSLEAVTQQXEXZYYZ,4777.405796517214
SHOE66V8UMNGZKYM,959.930707273765
SHIE5HBGWKWJWFRA,3797.4415906291288
TOPE4HXDZHPR9K2C,1673.3656833542839
BRAEBCTWGWYRWXHC,5478.129201867101
TOPE6ZCJBVZY3HBH,5032.439151504868
CRNEG7BKMFFYHQ8Z,4852.870907740527
SHOE7DJBEPYGQPHF,3855.570788124697
ACCEHY86UG6B63AZ,4751.68480906308
BLBEJR23J2CTPFAU,6163.757644635665
ACCEEV5V5VD5DR9C,829.5595078760463
UMBEJZFHE285UEV2,6025.101807055212
SHOEBN3FFYG75P3D,3047.97203100493
NKCEFGFURYNWH2DR,3863.271309548544
ETHEJG7NW4M4AFCZ,6771.583477340904
SWSE9UH4KXCHZHRJ,3437.580889379318
CRTECN2QZ7XUGBR6,4202.759922006513
BRAEDNX2NHZX5PKN,9777.06967581646
BRAE73KFJGNSP2NP,1996.3686015791377
MAHEDFPZVKF79JVQ,3940.403447936824
NKCECRQY6MGHBPQ3,8853.213947588398
CRTECN2QYYWUXHRP,3143.7356283933045
CPCEKY4TKBYFE7PH,5628.325408943176
TOPEA8HNSZB8VGUR,2407.7427647742975
TOPECJZ4ZDXQZB4A,5300.875703113382
SHIE92XGJHG4HH5E,6180.095714960502
CRTECN2QVSZXUG7X,5008.656959426816
BRAEBBYRUSRHZD34,7523.338393204273
IFPEE76BG92E5SVS,5743.702063158191
CAGEBZ7UGCZZHVTE,193.114167500247
CAGE3GFTPMNXPZAG,775.5446706142941
SWTEDX3KRCTNHUGY,5870.658318038837
BBAEFKXVXVM8SYZW,7261.136484723201
PENEGZ6RHFWHX7JX,1539.2381694511184
ETHEGFZFQT7ZCH3U,3041.1814190981213
TOPEE2FFAXQGSUZH,5378.805425582302
CRTECN2QWAGCHYGC,3801.8749154383936
SNDEJGWQSWNHXXA3,11898.155528020272
BHGEGTAVKNNCPUGG,13521.418436354976
BBAEGNUNHHZEYSPD,491.41084710094634
NKCEANMPZYMHYEA3,405.839416458651
RNGE88Q9FH632SHU,1124.1983363888207
SNDE7PY9TG8P7YYR,738.502524657861
SNDEHZQ7YZAHAZYP,4764.569966839198
CRTECN2RDAKXQHYH,3554.964155641897
SNDEAVZ4MSGYFBUD,1538.6629350284643
RTRDWBPC23ZAYMSE,10695.729169931503
PCSDYQEW5ZMFBVFQ,11177.23532613618
DREECZJBH8KGCZHT,8524.007710487876
CAGED654SQMMADH7,2019.0324749691852
MFLEYGFH8PFBVRDG,5034.5771070551355
SHIEBWNUURZ8BWDZ,4147.313105775702
BRAECTFYXKNAVFAN,5806.715140579367
BRAECBVGHCB2FN49,4834.808681145427
SHOEHX7CGSEMUENU,2491.3679455694837
CRTEB774NHSDW3DV,2346.3599017135607
VLBEGZ7SZFZBUGBZ,5989.799306144327
BRAEGJFXGYFPGHYG,4791.314742353174
ACCEGKG4S4B7QGGT,1940.9456112598552
BBAECKHYXGE3VJXB,1642.5993400501527
BBAEDVYSEN75YZZ7,6668.306262144266
RTRDYZCGGJFBU6XM,3382.3562652630817
CAGEBTJBB5X8GCF8,847.004311872121
HLUEJQ3UVGNXSPZG,7773.416344381495
NKCE8RB5WSWKJPFR,3936.864809259427
BRAEDFYYKNGBGPF3,6715.989352406169
SHIE2CAJP6XBWPU2,3778.5823268041013
SHOE2GUJW6XNFG3W,616.8703919977467
TWCEJFXHGDSG5XZV,6801.120225281408
NKCE9Z2JYUYZ2JZ3,10487.383114856399
WATE54YZWYXR6Z7J,2743.3055954203865
SWTEEYFFFRWGKZR5,5874.044602344873
NKCE6NHRGQJHWFDK,4973.347364437761
NKCEYM3B6ZP3YSQQ,3644.3679417686635
PAEE8AHWJWMDAXZU,7671.684178579138
RTRDZK8XCUEKZDFZ,583.5046950016518
TOPEHZMHJHEMRDHY,3023.9861229542644
NKCE9AZMPE3PJPEW,687.7963205612361
BRAEAR7WUYD3CZAT,2553.9172217101277
BRAEG7AYZAQBS3EH,6265.212661686161
BRAEDQEEYYH4WRQK,4775.8212918229965
BRAE4F8NCQJFTGEZ,5672.874161426854
MUGEACY87HUCUYCD,3734.0313140283347
BOTEDSEN9ZSFUUAQ,746.0325222419392
WATE3GEYE8JQT7WM,5758.864960749804
TOPEB96CYHMPMDKH,2661.1781976886573
NKCE5QGT7GFDSUZK,1881.1172405222592
VESEGZRVWZEYTVMG,7000.059604354287
SCHE4YSTHJSYEJHJ,3024.797343038592
KLSEGT5ZUGR9FQXE,6388.049517079249
NKCE79CGHYMSS7GH,3325.0628601822427
JEAE8CZGJ8PGGHRQ,867.6025416380105
SHOEC8QGWFF2VXAN,3024.977712162837
SHIE6G75RNDQSGUQ,2055.0203841671346
SHODZ5YHTEHZTR3V,4160.248558750059
ACCEKFVVZJMTYWPK,3773.459297405019
DRPEHGFFGQTXK3E3,2936.4036286880864
CRGE4XJBHZGHJYGU,7035.96099006062
NKCE9Q93F3HJYGZT,313.6331446349859
SNDEGJFV5J8CTGJV,8358.98541878915
SUDEHYGUMT6UGYAR,3371.8783265872976
RNGE7M92HQECSUYG,6572.503417659927
TOPE7ZHYDE2MKNHF,4153.226673372092
NKCEBHGBEABMWDKA,5395.642232074953
PACE7ZNHBP4FASAQ,2625.16783895822
NKCE7A3XXTTBHHC6,3906.123691453772
WCKE2TFYTHBHTP5B,5111.948198800416
BRAEDTPDZSCRZCYG,5502.657501028138
SHOEBKEYSKS87GKG,3667.5859770688935
CAGDUGFYGG2KWWK7,10653.596933230108
SHODZDAE6FKCC8AH,575.2087702604663
SGLEGBV5STVHGKTD,5680.108547447416
RTREBVK9HX8XJH2T,341.2610686085268
PCSEAKVBGC7CJQZT,10402.651257994446
MATEB88T7MVJGSG5,5626.5334962581355
WATDJYPXKHPPNGQK,7644.836231997901
BRAE8QNFFGWGG5MY,1902.915109712165
NKCDWBPZZSYWKHE9,1926.3862168612936
USGEJPQHT8YPZ7D8,3125.566861887871
NKCEFKBYHXQ8VVF8,449.7853490781693
SHOE4JCEZDRSHC4S,3206.585214023225
ACCE9E2RT56M3GSU,4450.235664219006
CRTECN2QXQGJ7JZD,3709.364310964778
TOPEBS26V3JRYSF3,753.0361690331267
NKCECZNMRRVZ9YWF,265.2411354495175
CAGE75QCGVXYV78T,2914.0780978654716
WATDG9F74GYWEH4U,1829.2292784472393
BRAE3WVQPYSZ54FF,6876.8304201974215
SWSEBHCP9JC4GQKT,4595.888570676516
MUGEBJ7XAFVH25VD,2250.070990810909
LJGEATZRDCFAJGYZ,5708.751072410374
BRAEBXRB8GFZ6HM6,4355.299416979425
RNGEDAPFZWSSMHYW,1129.3172233783148
DREEHFABXP5AUZA8,5259.6978537661935
RTRDFFYGJ4GNRSHQ,9742.037927771013
CBREFYM9TSSUHJSQ,2815.520584324865
PBXE6EF4PSJX9WXH,4070.935595870216
CRTEHSS9UZJZYMZD,446.8797229412288
DRPEHYHG9YYHD2HH,4476.6602814559765
CAGE9AGR4VWWTDY4,7594.6891384087185
AVCEJCJQWBYMNPGU,2147.2816629263575
BRAE7T3WADAJU4ZS,2058.1871492741575
TPYEGGUFSKXJFYY5,6873.540571849713
SUDEHYGU4GE9UCXJ,5608.815666059431
FABEB2TXH4MGQC2H,5002.585950743351
NKCE9G2BZAGKXPGY,4471.018470922761
TOPE8H5DJWGAY2CD,9476.120084784297
BBAEGGF3HF3ZPBVG,1646.6636345963348
ACCEC87TREZYJJPE,6539.883434497548
DRPEHYHMEZHDYRK5,3941.92051348213
NKCE5VAAPVP5DGMZ,525.307772560285
NKCEBZN92EJ7PDFH,3303.99362542741
ACCDXFPYT58AGGAF,7208.443558046888
MUGEGZUHX744RFEN,5593.528546707903
RNGE8Z3KSHGCMSCP,3086.0714702521273
SHIEYZ3F3QWMYNEC,3120.714297975409
SHOEJCZ2JNGJSPEJ,8180.4659710112155
CRTEB774RSGGQZ9U,3428.5015185642646
BRAE8AJZW5QBNWAZ,2284.458268844469
CRTECN2QZ8CWZEFZ,5579.369118092802
SHIE9FMZAH4U4H6Z,442.3308316594184
CAGE68FFYRMDRF3X,8950.504616108736
NKCE3GNVPGUYY8AZ,3323.133207437241
PCSE4ZQ8TRUZDMEU,1185.0629835959878
PACEC89YGNYZCMC4,690.6910739010518
NKCE9YX24KHRDNHG,3047.939633947589
FABE88MGUBPCQWR8,2492.17454028522
ACCEH74HAGTY6W8P,873.0208059738401
NKCECGVARVRMARSS,6448.135409174721
CRTECN2QZXFVEPGG,4117.75773255178
NKCEC8AZQUFGUXGH,2158.5803715676643
SHOED6C5ZGCBKTP2,2722.2288060777923
RTRD7HN3BBE7G9YT,3636.751485503608
ACCEA8JPDNTF7NZN,1732.8547831140672
NKCEBHGBAFBCXXYC,1008.8534237273336
PCSEC86VGEWVKHWZ,13897.945392838194
SHOE3URGYEVZ55GD,3061.083997915993
NKCE9PFFQHU7GTU7,9667.983435473832
CRTECN2RCH9CG4SA,5891.300014480099
TSHEHU5RWUGEAJFE,5392.58451357652
PBXE92G5YEA7JAHZ,5159.463289006245
ACCE8XUCYRB9ATHZ,4266.378623724285
CRTECN2QWEDYMDNQ,640.297257915327
PTPEYCF7GZU2T54E,2304.2867614011425
SHOEC9FZ3BAF7ASF,4136.210197272532
CAGE7DSFQGVEGHC8,6161.475857320694
SHODUMFYWTPDYNX6,5203.853926972117
ACCE6P3BBZD72UJ6,856.2591788253408
NKCEFG3CHGEHMRTD,3099.8761136030603
RNGEDAKBYYVCFWZP,7514.839602503423
TROEGZ65YHBQKG9T,5780.833063266592
BRAEDSKCXVNYXGA6,1577.1775484730508
NKCE9ZVGMHZVTF2D,4622.443051330849
WATDUKHHH4SQXDAK,5273.10336682832
CAGE745BJ67RZCRR,2517.3106391451943
PCSEAKVBNSFWGBGE,1228.18388750815
TSHEHV9TPRUBUENE,4528.403967356485
SHOEY8RMVZV3UY3A,3871.9309350732597
TOPEGWUTW6GWYSBE,2250.2169054489136
ACCDQDYBYVQZNHCH,8836.951567178226
MUGEBFGF6MDQGHBG,4147.990371654152
CAGE6HHHUHFQSAPW,496.35347179375503
RNGE7GVYAP66GRDD,4234.941270342959
PBXE5SUCYEBBSFXJ,10604.439913272156
BRAEBBMQZBZHCFAJ,4453.963949010031
BRAEAC839PBQV9KF,1128.5908724744488
BRAEAW9HT2EUZD3X,2091.837048008547
SHIE2QTSMSXF9QAH,3692.7108900799467
RTRD6FYYWFHEYJYE,5262.57927224928
CAGEFPY9ZSFFNVAW,9841.338830594728
ACCEGKTSGJEEVTZ4,943.4698853485312
AIREDJCGZN2HKZHJ,3146.9663368932393
BRAEA5MZ8VZHNGGH,7605.312249824796
CRTECN2QX53WHTKZ,2732.109410619106
JWSEBCY4HDWGJZBT,1444.295041392998
BRAEB2ZTVYY3UKWA,1900.6232187271007
WATDZMBRPYAYTP4G,7249.672911464763
TOPE7WAUFEYYDXKG,10312.216573502243
TSHE4DTF53HPYMU4,4164.187584480507
BLAEE3YXZGWWT8UD,6348.9449105121985
RNGE7M925YCWZZRR,6640.07752065746
BKPEGXWHXG4GZWET,1040.2392985402187
RTRE8GJUFNETVUMZ,5292.18787782909
SWTECXPHFVTHWJF7,11066.419124753053
SHIECKYBNNY2BNZD,4335.439403836709
WATE7GP3JZMFEGZG,10797.24554023025
CAGE68FFHZRTSZS5,4284.931759234618
ACCEGYP2TMX2NUPH,5690.183729491431
NKCE9YFBBNJ82UVB,4151.607064202534
HMBDRUCNJSJQRRGC,6724.863307725887
CAGE3GFTQ3UHZ4TC,838.1752151584154
NKCDTAXF2EYZ7MP8,2930.600011160233
LJGEYSUNTPQZG4ZG,917.0741641296486
TOPEGF4KEGGVMSXX,5275.989044282556
TSHECQKNFFER2ERM,3759.2319923293176
PBXE9YWGTS7NGYKT,2091.2060034700357
WATDZ5HGXEYDHBWD,12993.962402115647
PRCDVFAFM2FPJBMZ,1700.5468706612146
PTPE2F33QGYXMHGW,3949.1315375753366
KRTEJCZ4M7FD3NJS,2724.9873510858138
NKCEAPCYFBP4UJ3V,3108.1611918164353
CAGEBTJBRFGAUQQB,5155.068367582176
MUGEAGGKZFYBUMP9,2492.2599633836217
ACCEAZCVGGGWZGKU,802.4619266789605
CRTECN2QVV7UJQNH,4954.4359968004455
NKCDXEGWS7VWXSEJ,2864.154140762465
NKCDY44FMPNQHFFN,1381.9130885173304
NKCE8JXS2AAKUGGD,3730.6994752325127
RNGE88FRWWZECGGM,6997.898516468766
BRAE7GU9K3E2PWGC,372.12381344685105
VASEHU9W3N9RDPGZ,7407.808463407958
PCSEC86VSX45XVZS,12697.466566917461
NKCE49ATF8BFHDVP,1546.941879837674
KTAEHETVCXXZRXGK,10410.76597315702
KTAEHE9HAED4VUQB,5489.105451142938
PACE472CMNPGQY2W,2731.847413348509
NKCEAPCYFTHYVARD,519.2335270163342
SHODPH4GZWVXE5RB,948.9876775936305
BRAEB3KBY393GUHA,10510.022733355718
BRAEB2S8RZZRXMT3,2325.080405819739
PCSEAH5WWRYGEVGZ,7576.2911699656
NKCEAVZ3C9CRDB6Z,330.0091226951093
RTRDZTF9URF2UFPF,9300.928949241588
CAGE6HYJDNZJVADS,4628.247187728259
SWSEBHCPZGHMBKJY,3695.4861462521535
ACCDQGVSDZ92ZWGW,3039.695209001723
NKCE4CSZUZWHUTFS,413.36658531413536
ACCEGKFHRFGN6XZB,853.1100903014014
BRAECGQ4GW73HJFV,929.7657346579136
CRTECN2QXZ9ETCGB,3723.9891722369457
MUGE6A5HZUJ924WH,2446.0936597138575
BRAEE6YMK83RB9MZ,879.1402138230858
TMLED6G5MJQGNZHS,4587.4114280954245
NKCEFGFUZURHNH6R,2982.5996990233407
NKCE7ZPRQX9SBZXN,2375.3788518054357
VANE3KUFUXF2CVHU,5319.5313446162345
NKCED6EYN4ZPK9AA,8128.350393161637
RNGEDF5HDGKZGA3T,1210.8991072482186
ACCEAZCVVFPBJAGB,1159.4874107761852
PBXEDCSE8CHTATYY,4576.1172275035915
TOPEFYB6HRPPCD8R,6953.007891079111
RTRDTSBQW94HJ8VT,184.49965731334916
NKCEYGTGJ65HSJ9Y,2276.5884353927995
NKCEFFFPGEJSTBJP,473.4252100862542
NKCDYASFYGXZESTM,3216.979790127108
NKCE6SR4H3EHXWNA,3777.162686669931
AUDCY8T7KPEG3ZZF,6038.97123233303
NKCDWBPZCHZEYT7S,3357.9247869182295
NKCDYARBFFBQYKFH,3764.8369953217193
TOPEBZYTWUYMJXSG,5220.146975301719
DRPEG3ZH7GJFFZDM,6378.978391592679
SNDE6KNAQN3GFRQG,7395.49810735626
WFCEHYZMGJQWVVZU,5553.200669008249
ACCEGZ6BRBTGQWZY,4079.180209470131
CRTECN2QXH4N9WZS,2673.0419480918476
PTPDZYCEDURXTYRF,2037.027116784235
ARPEEMC95HMYAJNH,5404.096491857812
SFFEGKYYDWTZTEQC,4320.148671439949
PCSEC86VCFQYV6QG,6443.219874811885
BCHEHYMBZQ8ABUUY,1643.6607219892348
RNGE87FCQJ9GRKWZ,4941.10734928248
NKCE5ZHWX6Z8PBFH,2060.5375298841927
BRFEJYHNGYSX9T9D,3333.317168674217
TOPE7ZHYQFFHPCBX,4780.450741355303
CAGED6YFBH8NZQM8,722.3041845007749
STREDF58JH3GQZF9,2710.647875127586
BRAEA5MZDQKHUQCT,3279.838275309599
MUGEBFGF6ZUHKH4C,583.7748501078255
CRTECYY4GFDJFKBD,4968.137700801989
WATDZRZGZAM7HDGV,6635.864163296029
CRTEHSSCVTZ3DB72,1060.0427903453487
NKCDXZGUZKNYVXG9,11751.621869099334
TOPEBN6MZNGGZEMY,10765.880234202565
MUGEACY8VQRMM4FX,2434.698384368806
NKCE5UY9HQTQ8TBG,7663.533925132087
SCHE4ZYTVE8DY5PP,3498.2607228235906
RNGE9GWPJH9MMNWX,5731.555925338215
CAGE8FG3CYVFG2GM,2720.6195508839487
SHIEHXZMQPC4GT6F,901.5299035851876
ACBEHDU9Z9DGZP9Z,5345.910157917909
BRAE6KWFPZWJ2FHH,1979.219317643582
TSHE8CAWEGE3CUPM,3666.5018629403635
SHIE9J6PFGP9DZAH,4076.966028469544
CAGEYFZWNCKDDXXQ,1245.5882447089386
JCKEEABZDWF9VU7N,7108.691617283684
SOPEJ7SCRS3SKFGP,4273.6041154600125
WATE9MVXHMTCFZSP,735.5339007657286
CRTECN2QXMXFUYRD,1383.2538562217674
RNGE96Y49HCWGUGH,927.9961549421579
BRAE9RDQYNWZBYJF,2063.542007101525
RTRECFHX3TDFD9SP,8256.284161551623
BRAE59YTMB36ZVFG,8124.170143656338
ACCEGZ6B9MYUTYST,6336.9557230560795
SHIEF8DUHZJP8MVC,766.9302239298498
LJGEG52SCZ5WZBKZ,4630.929920604103
SHTECN9HDECRYPF8,6896.037663025952
CSKEH3JPF4EJVBSF,6984.751931061253
BRAEBBYRYT9WDJRQ,987.3666060958276
SFFEGGJYFJWAV4HV,3583.103853200306
CBKEHGUY3GEHDSFY,5517.920407554861
NKCE73V3DADAVHDU,3940.446746234382
TOPEGF6QDCGCHHXY,941.2128450040225
RNGE3YSWFWYYHNCA,5671.978396282752
NKCE8HSQJQBPRSGY,6308.488120932961
CAGDU9C3QVCBMQKQ,3509.3588022163926
BRAEDQDFMNC6MQZW,1179.8698583677121
SHOECB92BGNGSZGZ,668.7521243648455
DREEAVBXKQUUVJUT,4505.549612324938
WCKE2TFYZGPGDGGV,4287.519483948163
CAGE9AGRUGPHV5FM,6928.751576205614
BRAEBB6TT8GKVG8A,2164.8007356018707
CRTECN2QUCSMF4SX,2886.0897435417837
BCHEHYUKDZZPZBH2,2309.7058291026906
BRAE8JUHJB794RZY,7225.626494667736
BRAE4DJMZCWYGDJU,5102.045752568121
GLSEJGVBRQMYV7NE,7003.230916766236
NKCE9Q93HRESPRBU,5903.5204069319
NKCECATQF8ZXGXJS,533.4604332958526
ETHEJG7NHGRFGHHK,11048.206256504032
NKCEASCZBAEB2Y63,2627.079556869677
ACCDSY8ERUYRYSUA,1356.2498223202842
BRAEDH76V3J4FBWQ,6544.942204630931
HACEGPF9FJFJQU2R,751.2678578151898
ACCEGBTPV5PPBHVD,5804.8977978653675
PCSEAH5WCDGS8YCZ,2681.4172231270945
RTRDRUZCPNJ3MTAT,543.8780942303756
PBXE68H4WBX5AFCH,3203.850415056787
RNGEHFDYHVSR3SMH,3062.160464014555
DREEDR97ZHGNPWFR,5504.333696522163
