Product_id,Selling_Price
NKCECDCRWDMZEH2Z,2911.7058016753545
SRTEH2F6HUZMQ6SJ,7391.432963493076
BRAE6KWFGZFXKPPB,3471.3695671465216
HACEJQY5FQRZZUGM,8169.93356145446
CAGEYUXVF2FNARKD,3201.1575486890906
NKCE7M3QTHTCGVVF,4024.8596037822804
TOPE8PBFNH9YNHFK,4895.993513029276
BRAEDQFRZS9QFYTQ,1442.580164350628
HMBEJCMMQR2JHFVP,2043.9125082225712
ACCDRFVG52PHVRSK,7492.162849935325
NKCE7MBR4QRBASDQ,3144.580040696905
NKCDWBPZNZU5K2QZ,3220.7796115463034
BRAE8HMQATXFHFGZ,3489.1464307860547
MUGEAGGKEGCPWWPN,3232.204042089566
BKPEGXYWWJPETZZA,5219.0540976271095
SGLEGBV6ZNUJNJS9,5865.191956052647
CAGEYUXVAKNKDUUV,6398.652139173338
NKCEDH9ANZGDAUWG,3015.1537916676216
NKCE5EHJHS38BUWB,3345.157003166125
PBXE9YWGRFUQXHQH,12879.367110146544
SHIE3QDHP5RDGMZY,2695.557172396056
RNGE9HDVMPVBYPGJ,3300.2809418720844
SCHE4YSTCUUSJWCK,2040.5103925375574
SNDEGGTV9XERMGHH,7244.339039464558
PBXE92XFUMB7QWY6,8421.201698260767
CRTECN2QYK2R2PUS,4094.2631226486096
TOPEEEPVYHHF9HGW,3484.710688893742
MUGE8F5RDEYMH4YH,3796.775810056861
NKCE52CSJ2GUY64G,1476.5558096237355
SHOE2K68QHZ3DWZF,3930.472656721086
DREE9YJHZZHWHAU7,4028.5742015816368
NKCEACYSHS4MGKGY,13181.52690081827
CAGECT64KH6CZVMR,14425.895127448493
WATD9H76RG5FQT5Y,15654.196662023933
NKCE5UY97ACC9QAZ,527.9174864476881
LJGEG6UPBW8GKPRD,4511.073589059376
PBXEBFGFRM5797BZ,4628.465127458432
RNGEAY8GRWYMYSAK,5035.417898912285
SHOEF9G8WTWGAAFB,3497.098848915095
PBXE5ZJZSAC73ZED,8754.297205561525
NKCEYYX9HJWJXAA8,3419.3312019583173
CAGDTFSHTF6TRBFZ,4516.315208534855
PBXE6E6YDZDNVKQH,831.7298619656041
TROEGNQDQNGN99PJ,4406.073027321544
CRTECN2QXC68CTUM,6081.670257846567
CRTECN2QZNXTGGXG,5321.335767338727
VANE4VND2XHZRCNT,941.6750908186407
NKCE8SESMHF2VSRM,3710.7855930478745
SHOEBYY4ZDWGQGEW,7494.426267733602
NKCEB7935AJSADGR,3817.213921293838
SHIEBAXYS3FUTX8Z,6476.574233713201
NKCE2YCPKAPWDH8C,2895.2161951508774
FABE92NVHZHSFHGT,3352.717113529941
SHIE93YGTRAV6XTW,5658.097091894824
CSOEGTPR39XZHZJY,5040.114585972096
WATE5HFYHPFHRCHY,4974.275112977201
BRAEBHCHY6VVRNRQ,1834.5289798406661
NKCE5QPMUZRQFDAZ,1833.4133202396104
NKCE9ABEE5HDWZSM,5815.256002761645
SHOEJCZ28JFRY9RR,5601.336125993723
PSLEAVTQQXEXZYYZ,4766.842792374022
SHOE66V8UMNGZKYM,960.4069260314593
SHIE5HBGWKWJWFRA,3765.818089703027
TOPE4HXDZHPR9K2C,1720.617553514111
BRAEBCTWGWYRWXHC,5542.80706442555
TOPE6ZCJBVZY3HBH,4943.835375190874
CRNEG7BKMFFYHQ8Z,4363.118602653209
SHOE7DJBEPYGQPHF,3793.904446697302
ACCEHY86UG6B63AZ,4844.837545828378
BLBEJR23J2CTPFAU,6036.4484074321535
ACCEEV5V5VD5DR9C,857.9600081202911
UMBEJZFHE285UEV2,5958.826590500003
SHOEBN3FFYG75P3D,3157.3138115843435
NKCEFGFURYNWH2DR,3889.84482234128
ETHEJG7NW4M4AFCZ,6807.875720865521
SWSE9UH4KXCHZHRJ,3397.9638959396484
CRTECN2QZ7XUGBR6,4127.567456594597
BRAEDNX2NHZX5PKN,9426.09756616129
BRAE73KFJGNSP2NP,1901.6493507144858
MAHEDFPZVKF79JVQ,4110.180153867341
NKCECRQY6MGHBPQ3,8831.638049052162
CRTECN2QYYWUXHRP,3127.3995856887677
CPCEKY4TKBYFE7PH,5571.402767450674
TOPEA8HNSZB8VGUR,2410.128283002185
TOPECJZ4ZDXQZB4A,5173.437369138047
SHIE92XGJHG4HH5E,6107.335179706094
CRTECN2QVSZXUG7X,4806.14870784538
BRAEBBYRUSRHZD34,7573.850522099788
IFPEE76BG92E5SVS,5777.619314454465
CAGEBZ7UGCZZHVTE,170.94118370092434
CAGE3GFTPMNXPZAG,770.1015281022895
SWTEDX3KRCTNHUGY,5892.483648106937
BBAEFKXVXVM8SYZW,7234.498393046191
PENEGZ6RHFWHX7JX,1528.191724198537
ETHEGFZFQT7ZCH3U,3016.8044336436355
TOPEE2FFAXQGSUZH,5310.910467503015
CRTECN2QWAGCHYGC,3771.0740389220623
SNDEJGWQSWNHXXA3,11598.492198716709
BHGEGTAVKNNCPUGG,13095.523314996672
BBAEGNUNHHZEYSPD,487.3658278635932
NKCEANMPZYMHYEA3,438.3965751756585
RNGE88Q9FH632SHU,1067.3958009624628
SNDE7PY9TG8P7YYR,764.5255004595887
SNDEHZQ7YZAHAZYP,4738.54915735579
CRTECN2RDAKXQHYH,3541.6264402631386
SNDEAVZ4MSGYFBUD,1581.9884104129376
RTRDWBPC23ZAYMSE,10688.995625639891
PCSDYQEW5ZMFBVFQ,11154.916042024499
DREECZJBH8KGCZHT,8398.868911682854
CAGED654SQMMADH7,1947.1332070957794
MFLEYGFH8PFBVRDG,4977.9379417213195
SHIEBWNUURZ8BWDZ,4143.154248362703
BRAECTFYXKNAVFAN,5842.64174401186
BRAECBVGHCB2FN49,4819.77307762744
SHOEHX7CGSEMUENU,2479.139036173249
CRTEB774NHSDW3DV,2265.964883295593
VLBEGZ7SZFZBUGBZ,5950.378861514832
BRAEGJFXGYFPGHYG,4852.29096098955
ACCEGKG4S4B7QGGT,1926.809035138059
BBAECKHYXGE3VJXB,1643.5413569925718
BBAEDVYSEN75YZZ7,6601.99224909914
RTRDYZCGGJFBU6XM,3348.6211218817457
CAGEBTJBB5X8GCF8,856.9750601071373
HLUEJQ3UVGNXSPZG,7794.553788794888
NKCE8RB5WSWKJPFR,3854.9522016989636
BRAEDFYYKNGBGPF3,6588.864632924726
SHIE2CAJP6XBWPU2,3832.291019731355
SHOE2GUJW6XNFG3W,534.2485304221585
TWCEJFXHGDSG5XZV,6732.22333013233
NKCE9Z2JYUYZ2JZ3,10394.138341187374
WATE54YZWYXR6Z7J,2523.198972516736
SWTEEYFFFRWGKZR5,5796.960124434646
NKCE6NHRGQJHWFDK,4970.265576023803
NKCEYM3B6ZP3YSQQ,3642.459207240187
PAEE8AHWJWMDAXZU,7518.667940864823
RTRDZK8XCUEKZDFZ,597.9498391675785
TOPEHZMHJHEMRDHY,3021.3745361379915
NKCE9AZMPE3PJPEW,678.9160725197573
BRAEAR7WUYD3CZAT,2628.7107220100074
BRAEG7AYZAQBS3EH,6270.983438787891
BRAEDQEEYYH4WRQK,4650.377468576478
BRAE4F8NCQJFTGEZ,5687.148943870023
MUGEACY87HUCUYCD,3783.7759018363868
BOTEDSEN9ZSFUUAQ,759.594794253256
WATE3GEYE8JQT7WM,5660.381994901936
TOPEB96CYHMPMDKH,2547.0754905409985
NKCE5QGT7GFDSUZK,1846.136155856895
VESEGZRVWZEYTVMG,7077.367683152168
SCHE4YSTHJSYEJHJ,3009.0791238584557
KLSEGT5ZUGR9FQXE,6417.35158699442
NKCE79CGHYMSS7GH,3248.2248754666953
JEAE8CZGJ8PGGHRQ,822.4051903686056
SHOEC8QGWFF2VXAN,2950.1662984847167
SHIE6G75RNDQSGUQ,2059.774390807681
SHODZ5YHTEHZTR3V,4156.812317774735
ACCEKFVVZJMTYWPK,3717.3336719283216
DRPEHGFFGQTXK3E3,2975.513674391587
CRGE4XJBHZGHJYGU,7060.370624446177
NKCE9Q93F3HJYGZT,299.32704290387073
SNDEGJFV5J8CTGJV,8306.831695410528
SUDEHYGUMT6UGYAR,3443.0298939117115
RNGE7M92HQECSUYG,6634.871849587442
TOPE7ZHYDE2MKNHF,4149.66128415179
NKCEBHGBEABMWDKA,5402.168545257266
PACE7ZNHBP4FASAQ,2612.89163136048
NKCE7A3XXTTBHHC6,3815.0227986410023
WCKE2TFYTHBHTP5B,5142.143666417317
BRAEDTPDZSCRZCYG,5561.626994757687
SHOEBKEYSKS87GKG,3575.7884779575666
CAGDUGFYGG2KWWK7,10534.319942872005
SHODZDAE6FKCC8AH,599.6477027895694
SGLEGBV5STVHGKTD,5644.860828028834
RTREBVK9HX8XJH2T,322.9003197053612
PCSEAKVBGC7CJQZT,10235.379998285594
MATEB88T7MVJGSG5,5635.716858770787
WATDJYPXKHPPNGQK,7670.932348341846
BRAE8QNFFGWGG5MY,1910.2541556288047
NKCDWBPZZSYWKHE9,1973.3261711188582
USGEJPQHT8YPZ7D8,2926.5893204671675
NKCEFKBYHXQ8VVF8,456.27749508240726
SHOE4JCEZDRSHC4S,3152.228034783128
ACCE9E2RT56M3GSU,4538.873618814192
CRTECN2QXQGJ7JZD,3673.85619726474
TOPEBS26V3JRYSF3,732.9427423926833
NKCECZNMRRVZ9YWF,268.75854882305555
CAGE75QCGVXYV78T,2892.756565648327
WATDG9F74GYWEH4U,1854.8197632040792
BRAE3WVQPYSZ54FF,6778.7216053014945
SWSEBHCP9JC4GQKT,4535.912049571716
MUGEBJ7XAFVH25VD,2198.97661778359
LJGEATZRDCFAJGYZ,5674.04311005478
BRAEBXRB8GFZ6HM6,4473.7796689905945
RNGEDAPFZWSSMHYW,1112.154034691234
DREEHFABXP5AUZA8,5350.017080030832
RTRDFFYGJ4GNRSHQ,9771.514376593956
CBREFYM9TSSUHJSQ,2727.6222724097233
PBXE6EF4PSJX9WXH,4058.2899390225684
CRTEHSS9UZJZYMZD,438.21651554906964
DRPEHYHG9YYHD2HH,4543.819758365337
CAGE9AGR4VWWTDY4,7692.545182890577
AVCEJCJQWBYMNPGU,2074.7054068176662
BRAE7T3WADAJU4ZS,2395.983366089594
TPYEGGUFSKXJFYY5,6850.43919434514
SUDEHYGU4GE9UCXJ,5486.0204189643455
FABEB2TXH4MGQC2H,5088.832438953634
NKCE9G2BZAGKXPGY,4513.381691305676
TOPE8H5DJWGAY2CD,9531.275623576868
BBAEGGF3HF3ZPBVG,1665.8586500947815
ACCEC87TREZYJJPE,6524.110946039365
DRPEHYHMEZHDYRK5,3942.319692511786
NKCE5VAAPVP5DGMZ,549.1500298156311
NKCEBZN92EJ7PDFH,3314.342722954263
ACCDXFPYT58AGGAF,7219.397011241109
MUGEGZUHX744RFEN,5643.046496167635
RNGE8Z3KSHGCMSCP,3090.175001005354
SHIEYZ3F3QWMYNEC,3177.6728231976012
SHOEJCZ2JNGJSPEJ,8202.415167485013
CRTEB774RSGGQZ9U,3367.596898696991
BRAE8AJZW5QBNWAZ,2229.9580779257863
CRTECN2QZ8CWZEFZ,5590.710812875515
SHIE9FMZAH4U4H6Z,435.5965134457836
CAGE68FFYRMDRF3X,8917.045721201508
NKCE3GNVPGUYY8AZ,3397.713879695259
PCSE4ZQ8TRUZDMEU,1222.6703687733495
PACEC89YGNYZCMC4,738.5867980964196
NKCE9YX24KHRDNHG,2961.987327119726
FABE88MGUBPCQWR8,2510.6728955564554
ACCEH74HAGTY6W8P,871.6172099258076
NKCECGVARVRMARSS,6393.309357299228
CRTECN2QZXFVEPGG,4186.466690784123
NKCEC8AZQUFGUXGH,2181.5442918763842
SHOED6C5ZGCBKTP2,2652.9887647441083
RTRD7HN3BBE7G9YT,3655.1949958853256
ACCEA8JPDNTF7NZN,1622.1225656275199
NKCEBHGBAFBCXXYC,1013.7466693925469
PCSEC86VGEWVKHWZ,13645.38294101962
SHOE3URGYEVZ55GD,2944.8050117353855
NKCE9PFFQHU7GTU7,9553.397552186096
CRTECN2RCH9CG4SA,5799.607519803744
TSHEHU5RWUGEAJFE,5167.241635982092
PBXE92G5YEA7JAHZ,5110.984842009967
ACCE8XUCYRB9ATHZ,4090.956898882621
CRTECN2QWEDYMDNQ,597.3093949775224
PTPEYCF7GZU2T54E,2373.689836958034
SHOEC9FZ3BAF7ASF,4142.214782900588
CAGE7DSFQGVEGHC8,6106.587438541848
SHODUMFYWTPDYNX6,5171.083798731195
ACCE6P3BBZD72UJ6,789.8121980608394
NKCEFG3CHGEHMRTD,3084.934715480032
RNGEDAKBYYVCFWZP,7486.605960803743
TROEGZ65YHBQKG9T,5761.427104949426
BRAEDSKCXVNYXGA6,1635.734109300569
NKCE9ZVGMHZVTF2D,4695.427210848748
WATDUKHHH4SQXDAK,5249.183240978955
CAGE745BJ67RZCRR,2416.648369490362
PCSEAKVBNSFWGBGE,1199.9944786621827
TSHEHV9TPRUBUENE,4549.019965403772
SHOEY8RMVZV3UY3A,3879.101963357461
TOPEGWUTW6GWYSBE,2171.2606366758278
ACCDQDYBYVQZNHCH,8847.309141467218
MUGEBFGF6MDQGHBG,4033.952163241736
CAGE6HHHUHFQSAPW,473.37256335794524
RNGE7GVYAP66GRDD,4218.234534636347
PBXE5SUCYEBBSFXJ,10470.261934686696
BRAEBBMQZBZHCFAJ,4381.827180343201
BRAEAC839PBQV9KF,1119.3209003322527
BRAEAW9HT2EUZD3X,2105.5060033775485
SHIE2QTSMSXF9QAH,3756.078411373642
RTRD6FYYWFHEYJYE,5205.124062456576
CAGEFPY9ZSFFNVAW,9873.977087780926
ACCEGKTSGJEEVTZ4,967.2013886089946
AIREDJCGZN2HKZHJ,3076.92739905769
BRAEA5MZ8VZHNGGH,7627.506199675215
CRTECN2QX53WHTKZ,2800.261868086887
JWSEBCY4HDWGJZBT,1440.698124995413
BRAEB2ZTVYY3UKWA,1783.6994518328313
WATDZMBRPYAYTP4G,7168.8908006043375
TOPE7WAUFEYYDXKG,10192.302240265199
TSHE4DTF53HPYMU4,4211.1856268855045
BLAEE3YXZGWWT8UD,6340.677949421804
RNGE7M925YCWZZRR,6720.931006717086
BKPEGXWHXG4GZWET,1056.2204213901416
RTRE8GJUFNETVUMZ,5308.95472628538
SWTECXPHFVTHWJF7,11121.412242149088
SHIECKYBNNY2BNZD,4337.094064438976
WATE7GP3JZMFEGZG,11011.863654984407
CAGE68FFHZRTSZS5,4137.425704597367
ACCEGYP2TMX2NUPH,5917.169386198949
NKCE9YFBBNJ82UVB,4145.579344706309
HMBDRUCNJSJQRRGC,6730.997149559338
CAGE3GFTQ3UHZ4TC,856.4076743558489
NKCDTAXF2EYZ7MP8,3034.488007886476
LJGEYSUNTPQZG4ZG,904.8353069754125
TOPEGF4KEGGVMSXX,5260.5056910339035
TSHECQKNFFER2ERM,3816.632202552518
PBXE9YWGTS7NGYKT,2064.3472274632527
WATDZ5HGXEYDHBWD,13086.690124859095
PRCDVFAFM2FPJBMZ,1737.2652433407834
PTPE2F33QGYXMHGW,4198.342650141395
KRTEJCZ4M7FD3NJS,2697.527000880515
NKCEAPCYFBP4UJ3V,3150.308913854651
CAGEBTJBRFGAUQQB,5140.1624034889655
MUGEAGGKZFYBUMP9,2530.152766964101
ACCEAZCVGGGWZGKU,798.2771364232115
CRTECN2QVV7UJQNH,4901.269992253263
NKCDXEGWS7VWXSEJ,2874.5651594650662
NKCDY44FMPNQHFFN,1372.4130697699757
NKCE8JXS2AAKUGGD,3710.9655898928354
RNGE88FRWWZECGGM,6975.523094879477
BRAE7GU9K3E2PWGC,340.0102903130584
VASEHU9W3N9RDPGZ,8072.980530180966
PCSEC86VSX45XVZS,12665.047876716884
NKCE49ATF8BFHDVP,1540.1043015081066
KTAEHETVCXXZRXGK,10501.867685318972
KTAEHE9HAED4VUQB,5167.98036685173
PACE472CMNPGQY2W,2682.8333766732417
NKCEAPCYFTHYVARD,535.728290477743
SHODPH4GZWVXE5RB,940.5948890641853
BRAEB3KBY393GUHA,10531.415176559512
BRAEB2S8RZZRXMT3,2312.473919955191
PCSEAH5WWRYGEVGZ,7611.525541551357
NKCEAVZ3C9CRDB6Z,338.4697942804956
RTRDZTF9URF2UFPF,9364.63429134375
CAGE6HYJDNZJVADS,4636.80366387821
SWSEBHCPZGHMBKJY,3810.770903506947
ACCDQGVSDZ92ZWGW,2926.43675246284
NKCE4CSZUZWHUTFS,434.02529339924564
ACCEGKFHRFGN6XZB,879.0387304902613
BRAECGQ4GW73HJFV,940.9440238939001
CRTECN2QXZ9ETCGB,3769.029386504918
MUGE6A5HZUJ924WH,2479.451268214589
BRAEE6YMK83RB9MZ,886.7832867077733
TMLED6G5MJQGNZHS,4639.250090881539
NKCEFGFUZURHNH6R,2989.6244558602925
NKCE7ZPRQX9SBZXN,2601.7672642706953
VANE3KUFUXF2CVHU,5243.19985058513
NKCED6EYN4ZPK9AA,8273.483176151885
RNGEDF5HDGKZGA3T,1198.946805483983
ACCEAZCVVFPBJAGB,1142.801910478855
PBXEDCSE8CHTATYY,4564.783282292206
TOPEFYB6HRPPCD8R,7056.729484487367
RTRDTSBQW94HJ8VT,176.4537169711875
NKCEYGTGJ65HSJ9Y,2241.0197040908747
NKCEFFFPGEJSTBJP,471.74639316102537
NKCDYASFYGXZESTM,3356.243559306554
NKCE6SR4H3EHXWNA,3718.1410857514916
AUDCY8T7KPEG3ZZF,5919.2433578808
NKCDWBPZCHZEYT7S,4021.8782251276834
NKCDYARBFFBQYKFH,3801.5646644574117
TOPEBZYTWUYMJXSG,5929.41827391738
DRPEG3ZH7GJFFZDM,6650.603269592683
SNDE6KNAQN3GFRQG,7399.103092113496
WFCEHYZMGJQWVVZU,5446.534602979381
ACCEGZ6BRBTGQWZY,4076.037870122724
CRTECN2QXH4N9WZS,2679.454008074215
PTPDZYCEDURXTYRF,1979.5555433840736
ARPEEMC95HMYAJNH,5490.473903464734
SFFEGKYYDWTZTEQC,4315.275715953022
PCSEC86VCFQYV6QG,6325.876743473731
BCHEHYMBZQ8ABUUY,1674.1881793229109
RNGE87FCQJ9GRKWZ,4938.898950290945
NKCE5ZHWX6Z8PBFH,2030.3556155228212
BRFEJYHNGYSX9T9D,3170.1054191092144
TOPE7ZHYQFFHPCBX,4746.942320241424
CAGED6YFBH8NZQM8,719.8931665727854
STREDF58JH3GQZF9,2709.589460566561
BRAEA5MZDQKHUQCT,3299.8494534029755
MUGEBFGF6ZUHKH4C,623.5326074697219
CRTECYY4GFDJFKBD,4744.4075780498715
WATDZRZGZAM7HDGV,6847.545646735648
CRTEHSSCVTZ3DB72,1023.4114868354379
NKCDXZGUZKNYVXG9,11884.883457646754
TOPEBN6MZNGGZEMY,10801.339117528358
MUGEACY8VQRMM4FX,2614.508677789986
NKCE5UY9HQTQ8TBG,7589.064401932588
SCHE4ZYTVE8DY5PP,3444.686206931793
RNGE9GWPJH9MMNWX,5777.36239025883
CAGE8FG3CYVFG2GM,2206.055216121254
SHIEHXZMQPC4GT6F,894.2495297576809
ACBEHDU9Z9DGZP9Z,5141.948800845042
BRAE6KWFPZWJ2FHH,1944.7631614517597
TSHE8CAWEGE3CUPM,3672.014212041339
SHIE9J6PFGP9DZAH,4119.316858754104
CAGEYFZWNCKDDXXQ,1228.7041129796883
JCKEEABZDWF9VU7N,7074.422345033729
SOPEJ7SCRS3SKFGP,4194.634238074232
WATE9MVXHMTCFZSP,709.4768661096009
CRTECN2QXMXFUYRD,1486.5571134138163
RNGE96Y49HCWGUGH,944.6317317909206
BRAE9RDQYNWZBYJF,2054.0934352767895
RTRECFHX3TDFD9SP,8244.907206377216
BRAE59YTMB36ZVFG,8203.895073222187
ACCEGZ6B9MYUTYST,6248.080894371967
SHIEF8DUHZJP8MVC,764.7309939836417
LJGEG52SCZ5WZBKZ,4563.517083690424
SHTECN9HDECRYPF8,6719.5778691017895
CSKEH3JPF4EJVBSF,7241.131137900984
BRAEBBYRYT9WDJRQ,887.4565719935426
SFFEGGJYFJWAV4HV,3635.1270675306014
CBKEHGUY3GEHDSFY,5493.715406408686
NKCE73V3DADAVHDU,3981.4695835299217
TOPEGF6QDCGCHHXY,898.8058560083681
RNGE3YSWFWYYHNCA,5501.184010069454
NKCE8HSQJQBPRSGY,6278.76579323036
CAGDU9C3QVCBMQKQ,3464.5506666047067
BRAEDQDFMNC6MQZW,1140.2073047953388
SHOECB92BGNGSZGZ,647.4443202135508
DREEAVBXKQUUVJUT,4498.711574539023
WCKE2TFYZGPGDGGV,4397.7931013059315
CAGE9AGRUGPHV5FM,6881.887397703092
BRAEBB6TT8GKVG8A,2141.774340163851
CRTECN2QUCSMF4SX,2888.7066513750087
BCHEHYUKDZZPZBH2,2215.283343503415
BRAE8JUHJB794RZY,7298.252061264494
BRAE4DJMZCWYGDJU,5074.068214516753
GLSEJGVBRQMYV7NE,6970.094197464908
NKCE9Q93HRESPRBU,5823.940944464445
NKCECATQF8ZXGXJS,545.1332422423221
ETHEJG7NHGRFGHHK,11651.855447871456
NKCEASCZBAEB2Y63,2621.3211008913204
ACCDSY8ERUYRYSUA,1410.667346331906
BRAEDH76V3J4FBWQ,6586.747735681071
HACEGPF9FJFJQU2R,757.3395793068405
ACCEGBTPV5PPBHVD,5832.345087217768
PCSEAH5WCDGS8YCZ,2653.912045366882
RTRDRUZCPNJ3MTAT,532.1429536880397
PBXE68H4WBX5AFCH,3217.2530602756738
RNGEHFDYHVSR3SMH,3037.309735220154
DREEDR97ZHGNPWFR,5464.890167457259
