Product_id,Selling_Price
ACCEGKFCXHZZH44S,745.6975316881579
SHODXQRRGKZ74U9M,4325.060879780922
DREE2Y6DVEKVVQQS,4430.562821491529
PBXE8ZHHG5Y525BT,6899.172611208431
CTTEH9FXZHGFKUA3,7945.410640477443
ACCDXFZXGQTBTM6N,3595.339380955365
NKCE9PFF3TT4KSQJ,8035.753208526064
BRAE6NZAZK77HXZK,892.3729994205896
NKCE4TV42BHDP63U,3433.289259836564
AIREDGGD9RJPZGYW,5628.644335351955
PCSEDAPMHR2HNHWP,8217.504642019398
PACE95FMAFXHZB5C,4486.2038041391115
WATDG4KP445AV5XC,13805.322595910782
ACCE9EYRRNZYZUBG,454.78691291409456
ACCE8XZMAHNC8JVS,639.7203167636384
SHOED5DCSTQKZCGF,3761.9345218680483
NKCE64Z4NGBHNAY7,3554.840562763924
PBXE8WQTZ5GA2YYQ,783.6216529192149
MUGEGZUMGYAPVSZH,4639.627547271402
PBXE4RB3Y3GXWPFV,724.9138869770389
PCSE2ZFDJJGFNHC7,727.0777437862752
CRTECN2QT5HKHZ8F,4893.612502283516
MUGEACY8Q7ZYSTN8,1524.6211744360032
ACCEGG9VGRMQGHRD,7241.806481276976
PCSE76X48PVSDDVK,1065.1593338947837
PBXE6677X2D6UFZZ,5737.932585270533
WCKEGGGD2TXHHTJC,313.85398835206576
NKCE7MMGF4PPGNA6,2912.9758080524734
CRTECN2QYTPHK5YQ,4957.022797609097
OIDEJFCWMMR6JQBE,5676.546953990161
WATE5HFY4MJX6CHD,5347.811247551231
DREE4FC4TAR8M5GN,1417.1731846836315
HACEGPF9DZVUZBFY,8111.091445752769
PBXE4Q7YF5KUYJYW,11625.139961468863
SHIED9YEH65NSA8N,10328.408564509768
WATDHMQJ68MVBRFV,13601.959196363354
HMBEGWTFEV4TF2RH,3216.723248816256
SHIE2FH7YTVDHFGT,3047.8644320262006
CRTECN2QYRY2KWZF,4428.413825818737
TSHEDJXPN4HNT2UP,6049.563784472566
SHOECZH5WGBZHZES,2635.9989933587635
NKCEDCT9MSAYG6H5,5360.628778365814
SOCEGGVYBTZPKXVP,4591.914275418009
PBXECARAQBCDSAZW,3367.737080413659
CAGDU85YDHP9ZJH7,2242.093864244038
TCVEHSMFEGNCAGYN,5030.347764846485
RNGEDAPFZ2GKRUER,887.0997579447715
CAGDY9Q7HSNDHGFC,3725.5037520284336
NKCECKHYZVHBQU9F,477.06719135359276
NKCDQSVCRH8W73GF,6631.397105553205
WATD9H76RKGUUZHY,14084.666919327185
NKCE5HYVDQVATMKF,2004.2517351611543
RNGE9GWMKVHGEYZG,4237.18838344716
SHOEAGUMMWFABHUT,3304.7637752908763
SWDEGZMPYQGNEBHG,5008.172217740207
TOPEFDXSHZPHCUAU,9366.894423895405
CAGDU85Y85GDJGUD,1063.3167352228031
CAGE4BQXK3FSTRRS,3252.007447433666
CAGDZVGTV3SMMMBY,5249.6945690023385
BEOEGXRVQPCKJHYC,3497.7444886445887
NKCE9YFBBYBM88DR,3265.759210621032
DREECZGZVWGQM23M,4226.347586810685
PBXECYF3YHWYG4UN,339.27862853907425
WATEBG8FGBPUPKCV,5056.326358792735
SHIEEJG9RRDUH9XG,3311.4155392224666
CRTECN2QXAPEWXSF,2639.738070051658
BRAEE6YMSYPNCUX3,1320.8637806491765
WATE9MVXJXHZHEJU,3411.6215673655083
RNGDREYRQQGZAPQM,5607.775093381397
CTPEGGFSNDQFAAVE,3432.6967864381827
NKCEF2RFAPHSHZZZ,4025.262745181234
TOPDYAZZG5NU7ZBZ,7106.457394811136
PBXE7QPWMSS5XGPZ,236.5423670425601
PCSECV3FHFAQ9T36,12118.285112478025
CRNEJB4NBT9BTM84,5100.801309643107
TSHEHU5RFJCTJKBV,6930.968794012476
DREECZJC3XBKGDZT,5513.058037451022
SUDEGGATGYXA9YBC,12748.276681598349
BRAE8WYHTVZMFFHS,5692.5515007311515
SFFEGZBXTYFSYJQA,4191.961400625584
ACCEABVYXNHCT8UE,5327.497949751175
BWLE6SJE9PXGV6DD,958.1333582894483
NKCDYQ3RHYREHHYV,3830.024925382483
NKCECDCRWDMZEH2Z,2985.364633989424
SRTEH2F6HUZMQ6SJ,7233.265398032754
BRAE6KWFGZFXKPPB,3513.248942720265
HACEJQY5FQRZZUGM,8511.895420134462
CAGEYUXVF2FNARKD,3171.2484966839647
NKCE7M3QTHTCGVVF,4048.1629196378376
TOPE8PBFNH9YNHFK,4978.981336675976
BRAEDQFRZS9QFYTQ,1381.6892985523905
HMBEJCMMQR2JHFVP,2058.4298875312666
ACCDRFVG52PHVRSK,7504.2599336516205
NKCE7MBR4QRBASDQ,3195.464479403561
NKCDWBPZNZU5K2QZ,3420.704880534924
BRAE8HMQATXFHFGZ,3515.6188625634627
MUGEAGGKEGCPWWPN,3450.6116367278823
BKPEGXYWWJPETZZA,5329.37210587353
SGLEGBV6ZNUJNJS9,5980.2364838973945
CAGEYUXVAKNKDUUV,6464.061624895124
NKCEDH9ANZGDAUWG,3012.980063528361
NKCE5EHJHS38BUWB,3406.0722147617143
PBXE9YWGRFUQXHQH,12836.891914913722
SHIE3QDHP5RDGMZY,2722.087082526394
RNGE9HDVMPVBYPGJ,3323.193215914201
SCHE4YSTCUUSJWCK,2051.4772505497394
SNDEGGTV9XERMGHH,7197.207255524668
PBXE92XFUMB7QWY6,8433.459128426608
CRTECN2QYK2R2PUS,4109.537247792087
TOPEEEPVYHHF9HGW,3377.247746576268
MUGE8F5RDEYMH4YH,3889.982907350825
NKCE52CSJ2GUY64G,1415.7791242650774
SHOE2K68QHZ3DWZF,3908.270434485832
DREE9YJHZZHWHAU7,4057.956695898671
NKCEACYSHS4MGKGY,12702.809271123519
CAGECT64KH6CZVMR,14154.793532197189
WATD9H76RG5FQT5Y,14239.360600980428
NKCE5UY97ACC9QAZ,537.7482704219461
LJGEG6UPBW8GKPRD,4503.479232226006
PBXEBFGFRM5797BZ,4587.7519975753285
RNGEAY8GRWYMYSAK,5148.004222049097
SHOEF9G8WTWGAAFB,3693.325820977123
PBXE5ZJZSAC73ZED,8702.410614646926
NKCEYYX9HJWJXAA8,3506.722178974699
CAGDTFSHTF6TRBFZ,4487.490169791453
PBXE6E6YDZDNVKQH,726.3363438898648
TROEGNQDQNGN99PJ,4398.554023882986
CRTECN2QXC68CTUM,6379.588302154241
CRTECN2QZNXTGGXG,5342.325881560736
VANE4VND2XHZRCNT,948.3146407585309
NKCE8SESMHF2VSRM,3754.476096677779
SHOEBYY4ZDWGQGEW,7725.915397768298
NKCEB7935AJSADGR,3826.3123224185233
SHIEBAXYS3FUTX8Z,6571.346395192676
NKCE2YCPKAPWDH8C,2861.3929354862744
FABE92NVHZHSFHGT,3376.846792338759
SHIE93YGTRAV6XTW,5626.080076091696
CSOEGTPR39XZHZJY,4973.994168089945
WATE5HFYHPFHRCHY,5010.619559567331
BRAEBHCHY6VVRNRQ,1826.810937417391
NKCE5QPMUZRQFDAZ,1876.7368796149517
NKCE9ABEE5HDWZSM,5902.59602194555
SHOEJCZ28JFRY9RR,5899.585245160115
PSLEAVTQQXEXZYYZ,4774.285299196752
SHOE66V8UMNGZKYM,972.3402264424593
SHIE5HBGWKWJWFRA,3794.067703878238
TOPE4HXDZHPR9K2C,1685.7308118769204
BRAEBCTWGWYRWXHC,5485.333639105125
TOPE6ZCJBVZY3HBH,5049.9590550918565
CRNEG7BKMFFYHQ8Z,4881.125756199312
SHOE7DJBEPYGQPHF,3863.172563300889
ACCEHY86UG6B63AZ,4761.560561899547
BLBEJR23J2CTPFAU,6221.473398903789
ACCEEV5V5VD5DR9C,809.1598515346024
UMBEJZFHE285UEV2,5993.346552098865
SHOEBN3FFYG75P3D,3072.102537250558
NKCEFGFURYNWH2DR,3850.2609061220505
ETHEJG7NW4M4AFCZ,6796.893510754728
SWSE9UH4KXCHZHRJ,3451.5419284567515
CRTECN2QZ7XUGBR6,4197.63577799976
BRAEDNX2NHZX5PKN,9744.775090011766
BRAE73KFJGNSP2NP,1980.4163974324858
MAHEDFPZVKF79JVQ,3953.9083621802006
NKCECRQY6MGHBPQ3,8862.377527800292
CRTECN2QYYWUXHRP,3142.440748827242
CPCEKY4TKBYFE7PH,5636.441999116095
TOPEA8HNSZB8VGUR,2402.16627762261
TOPECJZ4ZDXQZB4A,5270.201740759687
SHIE92XGJHG4HH5E,6176.661736769425
CRTECN2QVSZXUG7X,5030.9468521344015
BRAEBBYRUSRHZD34,7541.861483318897
IFPEE76BG92E5SVS,5700.109011001176
CAGEBZ7UGCZZHVTE,202.10245154929663
CAGE3GFTPMNXPZAG,775.7058579759707
SWTEDX3KRCTNHUGY,5883.5446068863475
BBAEFKXVXVM8SYZW,7230.29458055502
PENEGZ6RHFWHX7JX,1511.4152343086137
ETHEGFZFQT7ZCH3U,3020.601941957724
TOPEE2FFAXQGSUZH,5372.497814019182
CRTECN2QWAGCHYGC,3793.8048771269964
SNDEJGWQSWNHXXA3,11917.394496984038
BHGEGTAVKNNCPUGG,13557.179765817831
BBAEGNUNHHZEYSPD,497.7484645225207
NKCEANMPZYMHYEA3,431.70366253397407
RNGE88Q9FH632SHU,1128.9442519621007
SNDE7PY9TG8P7YYR,761.597221866801
SNDEHZQ7YZAHAZYP,4756.701754740717
CRTECN2RDAKXQHYH,3581.8228512352825
SNDEAVZ4MSGYFBUD,1532.341219878923
RTRDWBPC23ZAYMSE,10620.007993393623
PCSDYQEW5ZMFBVFQ,11140.550439274053
DREECZJBH8KGCZHT,8474.04506675668
CAGED654SQMMADH7,2004.3365652183018
MFLEYGFH8PFBVRDG,5049.258269205677
SHIEBWNUURZ8BWDZ,4093.805095689401
BRAECTFYXKNAVFAN,5800.818976171432
BRAECBVGHCB2FN49,4800.508543660801
SHOEHX7CGSEMUENU,2520.3416978400296
CRTEB774NHSDW3DV,2363.5776513408864
VLBEGZ7SZFZBUGBZ,5950.331921106558
BRAEGJFXGYFPGHYG,4747.016670477913
ACCEGKG4S4B7QGGT,1919.3696096782417
BBAECKHYXGE3VJXB,1657.57007139729
BBAEDVYSEN75YZZ7,6640.0041923247745
RTRDYZCGGJFBU6XM,3408.321230213562
CAGEBTJBB5X8GCF8,844.016590526522
HLUEJQ3UVGNXSPZG,7790.80638773751
NKCE8RB5WSWKJPFR,4020.038320174798
BRAEDFYYKNGBGPF3,6685.9200218470705
SHIE2CAJP6XBWPU2,3777.6083710912253
SHOE2GUJW6XNFG3W,617.7886021261172
TWCEJFXHGDSG5XZV,6776.777831539554
NKCE9Z2JYUYZ2JZ3,10444.392723830424
WATE54YZWYXR6Z7J,2820.0073269737595
SWTEEYFFFRWGKZR5,5880.186662186056
NKCE6NHRGQJHWFDK,4956.477930874478
NKCEYM3B6ZP3YSQQ,3680.465790709553
PAEE8AHWJWMDAXZU,7704.892504167953
RTRDZK8XCUEKZDFZ,601.5343765995582
TOPEHZMHJHEMRDHY,3061.488298594169
NKCE9AZMPE3PJPEW,677.49091781354
BRAEAR7WUYD3CZAT,2565.6734854694655
BRAEG7AYZAQBS3EH,6181.250282258406
BRAEDQEEYYH4WRQK,4831.864311696905
BRAE4F8NCQJFTGEZ,5660.343276886764
MUGEACY87HUCUYCD,3711.351935898632
BOTEDSEN9ZSFUUAQ,743.9365128174643
WATE3GEYE8JQT7WM,5749.6781966826065
TOPEB96CYHMPMDKH,2629.0168748359574
NKCE5QGT7GFDSUZK,1858.4885587854978
VESEGZRVWZEYTVMG,7062.60876673756
SCHE4YSTHJSYEJHJ,3005.347342264775
KLSEGT5ZUGR9FQXE,6364.858522484959
NKCE79CGHYMSS7GH,3292.8196511191704
JEAE8CZGJ8PGGHRQ,850.4374047992713
SHOEC8QGWFF2VXAN,3016.547372922287
SHIE6G75RNDQSGUQ,2042.8868264314765
SHODZ5YHTEHZTR3V,4169.126816229838
ACCEKFVVZJMTYWPK,3775.444002086951
DRPEHGFFGQTXK3E3,2946.624937502285
CRGE4XJBHZGHJYGU,7025.89608811451
NKCE9Q93F3HJYGZT,303.48553231271876
SNDEGJFV5J8CTGJV,8334.605552706274
SUDEHYGUMT6UGYAR,3388.2800338429433
RNGE7M92HQECSUYG,6571.884348303106
TOPE7ZHYDE2MKNHF,4091.051151736993
NKCEBHGBEABMWDKA,5389.820896159183
PACE7ZNHBP4FASAQ,2619.891305256571
NKCE7A3XXTTBHHC6,3893.323833106607
WCKE2TFYTHBHTP5B,5123.925608248917
BRAEDTPDZSCRZCYG,5514.158090325177
SHOEBKEYSKS87GKG,3650.238458664931
CAGDUGFYGG2KWWK7,10549.683964738639
SHODZDAE6FKCC8AH,578.7248238652278
SGLEGBV5STVHGKTD,5667.227102528881
RTREBVK9HX8XJH2T,338.25458564215074
PCSEAKVBGC7CJQZT,10395.406386767165
MATEB88T7MVJGSG5,5611.03800102037
WATDJYPXKHPPNGQK,7630.438531317959
BRAE8QNFFGWGG5MY,1930.1022315623354
NKCDWBPZZSYWKHE9,1964.1889003294662
USGEJPQHT8YPZ7D8,3120.4120581325583
NKCEFKBYHXQ8VVF8,451.9540065394635
SHOE4JCEZDRSHC4S,3192.306859711616
ACCE9E2RT56M3GSU,4485.148264244493
CRTECN2QXQGJ7JZD,3735.063796832582
TOPEBS26V3JRYSF3,756.2727683713057
NKCECZNMRRVZ9YWF,263.06298980800557
CAGE75QCGVXYV78T,2924.0013397136827
WATDG9F74GYWEH4U,1820.637853783207
BRAE3WVQPYSZ54FF,6867.624517290108
SWSEBHCP9JC4GQKT,4581.037380168942
MUGEBJ7XAFVH25VD,2204.2774568632053
LJGEATZRDCFAJGYZ,5718.033515400477
BRAEBXRB8GFZ6HM6,4350.731192272932
RNGEDAPFZWSSMHYW,1122.158455274909
DREEHFABXP5AUZA8,5248.142435257746
RTRDFFYGJ4GNRSHQ,9717.475469345858
CBREFYM9TSSUHJSQ,2822.777887387969
PBXE6EF4PSJX9WXH,4032.2758804820724
CRTEHSS9UZJZYMZD,423.3011817249085
DRPEHYHG9YYHD2HH,4476.252829419782
CAGE9AGR4VWWTDY4,7706.445232227554
AVCEJCJQWBYMNPGU,2116.8885831166326
BRAE7T3WADAJU4ZS,2013.2652511427432
TPYEGGUFSKXJFYY5,6923.889387157905
SUDEHYGU4GE9UCXJ,5624.328400391143
FABEB2TXH4MGQC2H,4998.348276955229
NKCE9G2BZAGKXPGY,4466.968208152505
TOPE8H5DJWGAY2CD,9495.810514148481
BBAEGGF3HF3ZPBVG,1627.8640607525065
ACCEC87TREZYJJPE,6554.123904710251
DRPEHYHMEZHDYRK5,3928.370313266128
NKCE5VAAPVP5DGMZ,537.3717808636195
NKCEBZN92EJ7PDFH,3278.800282966961
ACCDXFPYT58AGGAF,7170.9109509117425
MUGEGZUHX744RFEN,5597.064673766297
RNGE8Z3KSHGCMSCP,3091.4615233949744
SHIEYZ3F3QWMYNEC,3125.0143920978953
SHOEJCZ2JNGJSPEJ,8288.492775538576
CRTEB774RSGGQZ9U,3426.015703475674
BRAE8AJZW5QBNWAZ,2260.6570799317715
CRTECN2QZ8CWZEFZ,5549.990227403896
SHIE9FMZAH4U4H6Z,438.2960726041282
CAGE68FFYRMDRF3X,8971.06840770704
NKCE3GNVPGUYY8AZ,3294.3787038445835
PCSE4ZQ8TRUZDMEU,1208.437110269305
PACEC89YGNYZCMC4,680.5667497545948
NKCE9YX24KHRDNHG,3044.7938959394883
FABE88MGUBPCQWR8,2490.8227483040246
ACCEH74HAGTY6W8P,878.1532451762151
NKCECGVARVRMARSS,6496.247128958468
CRTECN2QZXFVEPGG,4137.514257939509
NKCEC8AZQUFGUXGH,2159.846887327771
SHOED6C5ZGCBKTP2,2749.8898376616744
RTRD7HN3BBE7G9YT,3638.3304532241013
ACCEA8JPDNTF7NZN,1766.242499464907
NKCEBHGBAFBCXXYC,1001.6611809917107
PCSEC86VGEWVKHWZ,13837.3887424308
SHOE3URGYEVZ55GD,3074.359223888908
NKCE9PFFQHU7GTU7,9652.091075388178
CRTECN2RCH9CG4SA,5897.416858194452
TSHEHU5RWUGEAJFE,5415.989377469518
PBXE92G5YEA7JAHZ,5125.238651825348
ACCE8XUCYRB9ATHZ,4261.67648959505
CRTECN2QWEDYMDNQ,636.5300193477043
PTPEYCF7GZU2T54E,2299.004660582254
SHOEC9FZ3BAF7ASF,4183.413403329047
CAGE7DSFQGVEGHC8,6094.147491118942
SHODUMFYWTPDYNX6,5202.997264075831
ACCE6P3BBZD72UJ6,857.2758538799321
NKCEFG3CHGEHMRTD,3101.7199024665656
RNGEDAKBYYVCFWZP,7625.6583385732465
TROEGZ65YHBQKG9T,5752.624217265371
BRAEDSKCXVNYXGA6,1620.2970319788813
NKCE9ZVGMHZVTF2D,4623.728191127652
WATDUKHHH4SQXDAK,5267.859945741463
CAGE745BJ67RZCRR,2550.274248938415
PCSEAKVBNSFWGBGE,1224.990025871615
TSHEHV9TPRUBUENE,4564.64246633899
SHOEY8RMVZV3UY3A,3910.7372222132035
TOPEGWUTW6GWYSBE,2232.9181976027294
ACCDQDYBYVQZNHCH,8869.591081603801
MUGEBFGF6MDQGHBG,4145.516411066583
CAGE6HHHUHFQSAPW,489.4708260408939
RNGE7GVYAP66GRDD,4213.524625475277
PBXE5SUCYEBBSFXJ,10580.494385302829
BRAEBBMQZBZHCFAJ,4443.504762500412
BRAEAC839PBQV9KF,1106.235118587333
BRAEAW9HT2EUZD3X,2080.123535013019
SHIE2QTSMSXF9QAH,3673.778375142133
RTRD6FYYWFHEYJYE,5244.4983932514015
CAGEFPY9ZSFFNVAW,9840.619378123003
ACCEGKTSGJEEVTZ4,974.9401647850648
AIREDJCGZN2HKZHJ,3163.933915406812
BRAEA5MZ8VZHNGGH,7683.784719719604
CRTECN2QX53WHTKZ,2753.3957685015416
JWSEBCY4HDWGJZBT,1432.000523573637
BRAEB2ZTVYY3UKWA,1856.7689829456542
WATDZMBRPYAYTP4G,7282.715667134877
TOPE7WAUFEYYDXKG,10335.419242099453
TSHE4DTF53HPYMU4,4172.008910104904
BLAEE3YXZGWWT8UD,6357.666173627805
RNGE7M925YCWZZRR,6735.256157758789
BKPEGXWHXG4GZWET,1061.4601665960336
RTRE8GJUFNETVUMZ,5257.13047390933
SWTECXPHFVTHWJF7,10967.37669427685
SHIECKYBNNY2BNZD,4303.303533603368
WATE7GP3JZMFEGZG,10850.799487052442
CAGE68FFHZRTSZS5,4287.528979776301
ACCEGYP2TMX2NUPH,5713.445682058395
NKCE9YFBBNJ82UVB,4151.731171942697
HMBDRUCNJSJQRRGC,6718.910927661251
CAGE3GFTQ3UHZ4TC,842.4308935246945
NKCDTAXF2EYZ7MP8,2908.272720912074
LJGEYSUNTPQZG4ZG,918.5757012758461
TOPEGF4KEGGVMSXX,5300.711994754152
TSHECQKNFFER2ERM,3787.3402150097663
PBXE9YWGTS7NGYKT,2116.2228643272797
WATDZ5HGXEYDHBWD,13135.389290385036
PRCDVFAFM2FPJBMZ,1708.8127993228918
PTPE2F33QGYXMHGW,3934.358015543913
KRTEJCZ4M7FD3NJS,2729.439124062194
NKCEAPCYFBP4UJ3V,3125.0414144168185
CAGEBTJBRFGAUQQB,5159.589750111669
MUGEAGGKZFYBUMP9,2540.954655058343
ACCEAZCVGGGWZGKU,805.2590644909228
CRTECN2QVV7UJQNH,4975.936514370658
NKCDXEGWS7VWXSEJ,2881.6000121845213
NKCDY44FMPNQHFFN,1381.6254381441386
NKCE8JXS2AAKUGGD,3737.769424105541
RNGE88FRWWZECGGM,7021.159955629752
BRAE7GU9K3E2PWGC,363.8534406652842
VASEHU9W3N9RDPGZ,7429.468488102868
PCSEC86VSX45XVZS,12588.376096474767
NKCE49ATF8BFHDVP,1553.6777506830604
KTAEHETVCXXZRXGK,10289.089726353033
KTAEHE9HAED4VUQB,5525.33311393012
PACE472CMNPGQY2W,2711.6089683494597
NKCEAPCYFTHYVARD,527.3449999814782
SHODPH4GZWVXE5RB,955.9106470171847
BRAEB3KBY393GUHA,10552.73725486962
BRAEB2S8RZZRXMT3,2312.8836868847607
PCSEAH5WWRYGEVGZ,7623.568300123819
NKCEAVZ3C9CRDB6Z,340.529803948983
RTRDZTF9URF2UFPF,9311.77495428318
CAGE6HYJDNZJVADS,4623.574908976136
SWSEBHCPZGHMBKJY,3753.7133425877914
ACCDQGVSDZ92ZWGW,2975.9851938068496
NKCE4CSZUZWHUTFS,424.69421145498313
ACCEGKFHRFGN6XZB,852.337092427521
BRAECGQ4GW73HJFV,949.9351208747483
CRTECN2QXZ9ETCGB,3734.454102321141
MUGE6A5HZUJ924WH,2431.4817820885482
BRAEE6YMK83RB9MZ,876.1705929551257
TMLED6G5MJQGNZHS,4603.130801318469
NKCEFGFUZURHNH6R,2982.9906966256494
NKCE7ZPRQX9SBZXN,2420.98488578078
VANE3KUFUXF2CVHU,5282.933048003921
NKCED6EYN4ZPK9AA,8091.298208181704
RNGEDF5HDGKZGA3T,1215.4985611848874
ACCEAZCVVFPBJAGB,1164.354899716767
PBXEDCSE8CHTATYY,4569.8554414967075
TOPEFYB6HRPPCD8R,6956.124628395087
RTRDTSBQW94HJ8VT,201.2775898505835
NKCEYGTGJ65HSJ9Y,2272.0353089094287
NKCEFFFPGEJSTBJP,471.80035839242504
NKCDYASFYGXZESTM,3215.017798275205
NKCE6SR4H3EHXWNA,3785.6887160870233
AUDCY8T7KPEG3ZZF,6029.342680082056
NKCDWBPZCHZEYT7S,3336.540148163258
NKCDYARBFFBQYKFH,3776.609261635619
TOPEBZYTWUYMJXSG,5232.20718651068
DRPEG3ZH7GJFFZDM,6270.733396006698
SNDE6KNAQN3GFRQG,7449.080846303104
WFCEHYZMGJQWVVZU,5532.489302050434
ACCEGZ6BRBTGQWZY,4052.9299672951547
CRTECN2QXH4N9WZS,2654.2132958523157
PTPDZYCEDURXTYRF,2037.0349273646482
ARPEEMC95HMYAJNH,5441.05930710093
SFFEGKYYDWTZTEQC,4304.795735506174
PCSEC86VCFQYV6QG,6450.858863857916
BCHEHYMBZQ8ABUUY,1644.0096861925874
RNGE87FCQJ9GRKWZ,4930.693033095798
NKCE5ZHWX6Z8PBFH,2061.414978848777
BRFEJYHNGYSX9T9D,3340.806767476081
TOPE7ZHYQFFHPCBX,4798.931067108782
CAGED6YFBH8NZQM8,720.0333224806687
STREDF58JH3GQZF9,2683.7138357542553
BRAEA5MZDQKHUQCT,3218.928594073459
MUGEBFGF6ZUHKH4C,590.8240623502517
CRTECYY4GFDJFKBD,4918.971293923949
WATDZRZGZAM7HDGV,6716.461324110627
CRTEHSSCVTZ3DB72,1062.5430300906798
NKCDXZGUZKNYVXG9,11657.84205319658
TOPEBN6MZNGGZEMY,10930.888605175354
MUGEACY8VQRMM4FX,2421.55851904059
NKCE5UY9HQTQ8TBG,7662.715231660772
SCHE4ZYTVE8DY5PP,3491.484548639628
RNGE9GWPJH9MMNWX,5746.865539876245
CAGE8FG3CYVFG2GM,2727.0837006893175
SHIEHXZMQPC4GT6F,888.7577434602707
ACBEHDU9Z9DGZP9Z,5241.499726798407
BRAE6KWFPZWJ2FHH,1966.5299181307714
TSHE8CAWEGE3CUPM,3662.419478629262
SHIE9J6PFGP9DZAH,4081.4800510752057
CAGEYFZWNCKDDXXQ,1251.9308822720122
JCKEEABZDWF9VU7N,7084.583389970003
SOPEJ7SCRS3SKFGP,4255.388707408113
WATE9MVXHMTCFZSP,722.8541057536628
CRTECN2QXMXFUYRD,1420.295352114881
RNGE96Y49HCWGUGH,954.6068560443897
BRAE9RDQYNWZBYJF,2088.9892502816647
RTRECFHX3TDFD9SP,8212.812469353708
BRAE59YTMB36ZVFG,8110.958777428365
ACCEGZ6B9MYUTYST,6344.373318887962
SHIEF8DUHZJP8MVC,769.3834262450333
LJGEG52SCZ5WZBKZ,4631.767633018313
SHTECN9HDECRYPF8,6872.357068621527
CSKEH3JPF4EJVBSF,6917.407432508098
BRAEBBYRYT9WDJRQ,1003.2335019059088
SFFEGGJYFJWAV4HV,3632.160418985045
CBKEHGUY3GEHDSFY,5519.57532178734
NKCE73V3DADAVHDU,3977.551942288956
TOPEGF6QDCGCHHXY,949.3746900739633
RNGE3YSWFWYYHNCA,5681.508315172607
NKCE8HSQJQBPRSGY,6308.143123309982
CAGDU9C3QVCBMQKQ,3519.051067556296
BRAEDQDFMNC6MQZW,1179.3999540458924
SHOECB92BGNGSZGZ,669.6998598235676
DREEAVBXKQUUVJUT,4484.696176108792
WCKE2TFYZGPGDGGV,4286.821920187458
CAGE9AGRUGPHV5FM,6936.421556081686
BRAEBB6TT8GKVG8A,2160.889961383924
CRTECN2QUCSMF4SX,2911.715522245812
BCHEHYUKDZZPZBH2,2324.168226336077
BRAE8JUHJB794RZY,7388.1904195816915
BRAE4DJMZCWYGDJU,5084.168497616547
GLSEJGVBRQMYV7NE,6894.751194845044
NKCE9Q93HRESPRBU,5884.461691730483
NKCECATQF8ZXGXJS,527.4947035495547
ETHEJG7NHGRFGHHK,11107.253460470729
NKCEASCZBAEB2Y63,2630.9598809156137
ACCDSY8ERUYRYSUA,1348.206476715619
BRAEDH76V3J4FBWQ,6591.030388399795
HACEGPF9FJFJQU2R,747.1897054651225
ACCEGBTPV5PPBHVD,5834.343074420313
PCSEAH5WCDGS8YCZ,2687.625447000311
RTRDRUZCPNJ3MTAT,557.7738750950626
PBXE68H4WBX5AFCH,3216.1065471807137
RNGEHFDYHVSR3SMH,3071.247790348599
DREEDR97ZHGNPWFR,5473.577512921626
