Product_id,Selling_Price
CRTECN2QXAPEWXSF,2674.306337126548
BRAEE6YMSYPNCUX3,1281.905562223083
WATE9MVXJXHZHEJU,3278.206926328424
RNGDREYRQQGZAPQM,5547.563952590268
CTPEGGFSNDQFAAVE,3421.522679621197
NKCEF2RFAPHSHZZZ,4002.973371704791
TOPDYAZZG5NU7ZBZ,7116.074410873557
PBXE7QPWMSS5XGPZ,241.54240887159517
PCSECV3FHFAQ9T36,12155.949866279434
CRNEJB4NBT9BTM84,5144.166231925523
TSHEHU5RFJCTJKBV,6944.23666186226
DREECZJC3XBKGDZT,5533.140717121143
SUDEGGATGYXA9YBC,12237.191765235299
BRAE8WYHTVZMFFHS,5610.69874918087
SFFEGZBXTYFSYJQA,4243.371725668455
ACCEABVYXNHCT8UE,5391.008620379136
BWLE6SJE9PXGV6DD,946.9903872261807
NKCDYQ3RHYREHHYV,3832.894909350707
NKCECDCRWDMZEH2Z,2915.9431476911154
SRTEH2F6HUZMQ6SJ,5802.365685199324
BRAE6KWFGZFXKPPB,3472.997203303938
HACEJQY5FQRZZUGM,8472.166189865493
CAGEYUXVF2FNARKD,3216.868831208103
NKCE7M3QTHTCGVVF,4089.8920756405446
TOPE8PBFNH9YNHFK,4929.004405511275
BRAEDQFRZS9QFYTQ,1430.1676476633436
HMBEJCMMQR2JHFVP,1990.9887717253607
ACCDRFVG52PHVRSK,7495.837705947564
NKCE7MBR4QRBASDQ,3264.484212430087
NKCDWBPZNZU5K2QZ,3370.136740183515
BRAE8HMQATXFHFGZ,3579.9304829799107
MUGEAGGKEGCPWWPN,3572.081150708015
BKPEGXYWWJPETZZA,5247.721533905096
SGLEGBV6ZNUJNJS9,5958.993491246929
CAGEYUXVAKNKDUUV,6482.100018806234
NKCEDH9ANZGDAUWG,3004.456582277075
NKCE5EHJHS38BUWB,3435.442870165437
PBXE9YWGRFUQXHQH,12828.283374680104
SHIE3QDHP5RDGMZY,2714.3085867606164
RNGE9HDVMPVBYPGJ,3342.0112983473896
SCHE4YSTCUUSJWCK,2060.9100363673106
SNDEGGTV9XERMGHH,7181.461674912181
PBXE92XFUMB7QWY6,8386.046801986484
CRTECN2QYK2R2PUS,4060.2188521478247
TOPEEEPVYHHF9HGW,3383.364458509649
MUGE8F5RDEYMH4YH,3865.469819658367
NKCE52CSJ2GUY64G,1369.964449273318
SHOE2K68QHZ3DWZF,3973.0406016718844
DREE9YJHZZHWHAU7,4004.9549447393906
NKCEACYSHS4MGKGY,12894.782337795285
CAGECT64KH6CZVMR,14026.08110994596
WATD9H76RG5FQT5Y,16337.511690563808
NKCE5UY97ACC9QAZ,536.1036539623759
LJGEG6UPBW8GKPRD,4412.473087326659
PBXEBFGFRM5797BZ,4597.286906776893
RNGEAY8GRWYMYSAK,5106.693323014851
SHOEF9G8WTWGAAFB,3685.6732721162803
PBXE5ZJZSAC73ZED,8705.252717922516
NKCEYYX9HJWJXAA8,3501.223191662065
CAGDTFSHTF6TRBFZ,4494.900475786651
PBXE6E6YDZDNVKQH,809.3187406464789
TROEGNQDQNGN99PJ,4445.168539831763
CRTECN2QXC68CTUM,6148.493058594041
CRTECN2QZNXTGGXG,5403.817424610775
VANE4VND2XHZRCNT,947.9824094867454
NKCE8SESMHF2VSRM,3777.757291378859
SHOEBYY4ZDWGQGEW,7770.935887482792
NKCEB7935AJSADGR,3885.0611878904415
SHIEBAXYS3FUTX8Z,6513.531566205501
NKCE2YCPKAPWDH8C,2894.8543785899606
FABE92NVHZHSFHGT,3377.794951238097
SHIE93YGTRAV6XTW,5701.618897585963
CSOEGTPR39XZHZJY,4935.7720514656585
WATE5HFYHPFHRCHY,4927.642663355635
BRAEBHCHY6VVRNRQ,1831.0122647422484
NKCE5QPMUZRQFDAZ,1878.0151500030393
NKCE9ABEE5HDWZSM,5870.639214291771
SHOEJCZ28JFRY9RR,5802.0380632071965
PSLEAVTQQXEXZYYZ,4762.040999281061
SHOE66V8UMNGZKYM,943.7212854956457
SHIE5HBGWKWJWFRA,3769.1409562934195
TOPE4HXDZHPR9K2C,1689.4456942496681
BRAEBCTWGWYRWXHC,5452.007207272313
TOPE6ZCJBVZY3HBH,5018.839248400608
CRNEG7BKMFFYHQ8Z,4863.171299739062
SHOE7DJBEPYGQPHF,3792.5526187472046
ACCEHY86UG6B63AZ,4739.947806254548
BLBEJR23J2CTPFAU,6276.191829154317
ACCEEV5V5VD5DR9C,910.7159925575528
UMBEJZFHE285UEV2,6043.741819771827
SHOEBN3FFYG75P3D,3278.2557241604586
NKCEFGFURYNWH2DR,3794.4734310704566
ETHEJG7NW4M4AFCZ,6905.489852203604
SWSE9UH4KXCHZHRJ,3472.85794473271
CRTECN2QZ7XUGBR6,4202.550473339543
BRAEDNX2NHZX5PKN,9738.046512936484
BRAE73KFJGNSP2NP,2006.9201580566398
MAHEDFPZVKF79JVQ,4177.315892374441
NKCECRQY6MGHBPQ3,8803.497224111292
CRTECN2QYYWUXHRP,3148.7765267092295
CPCEKY4TKBYFE7PH,5663.754011299406
TOPEA8HNSZB8VGUR,2373.617125737668
TOPECJZ4ZDXQZB4A,5246.525808518376
SHIE92XGJHG4HH5E,6179.29626609595
CRTECN2QVSZXUG7X,4811.255405614631
BRAEBBYRUSRHZD34,7519.622740209804
IFPEE76BG92E5SVS,5880.010665103647
CAGEBZ7UGCZZHVTE,198.86955042557705
CAGE3GFTPMNXPZAG,776.8541375733124
SWTEDX3KRCTNHUGY,5923.756413278105
BBAEFKXVXVM8SYZW,7270.795763803424
PENEGZ6RHFWHX7JX,1520.6689453924796
ETHEGFZFQT7ZCH3U,3053.1881233460776
TOPEE2FFAXQGSUZH,5322.103950814417
CRTECN2QWAGCHYGC,3843.033078812603
SNDEJGWQSWNHXXA3,12163.06844938526
BHGEGTAVKNNCPUGG,13697.365543879258
BBAEGNUNHHZEYSPD,425.4861436096308
NKCEANMPZYMHYEA3,430.4504826681567
RNGE88Q9FH632SHU,1119.8816273875411
SNDE7PY9TG8P7YYR,756.545958533076
SNDEHZQ7YZAHAZYP,4704.310825752499
CRTECN2RDAKXQHYH,3601.826694327188
SNDEAVZ4MSGYFBUD,1541.6520996954216
RTRDWBPC23ZAYMSE,10319.269047969527
PCSDYQEW5ZMFBVFQ,11164.319481608101
DREECZJBH8KGCZHT,8335.870373882859
CAGED654SQMMADH7,2045.5123519131726
MFLEYGFH8PFBVRDG,5052.7028766273625
SHIEBWNUURZ8BWDZ,4170.802061077104
BRAECTFYXKNAVFAN,5933.700995371909
BRAECBVGHCB2FN49,4748.411929745589
SHOEHX7CGSEMUENU,2562.913177411033
CRTEB774NHSDW3DV,2294.710841347098
VLBEGZ7SZFZBUGBZ,6101.212372046378
BRAEGJFXGYFPGHYG,4736.909563578035
ACCEGKG4S4B7QGGT,1914.190372964214
BBAECKHYXGE3VJXB,1633.1666742459
BBAEDVYSEN75YZZ7,6606.411490812474
RTRDYZCGGJFBU6XM,3319.194299237371
CAGEBTJBB5X8GCF8,843.3055801899862
HLUEJQ3UVGNXSPZG,7858.461831115282
NKCE8RB5WSWKJPFR,4024.2687585753474
BRAEDFYYKNGBGPF3,6641.547568696307
SHIE2CAJP6XBWPU2,3797.901840323174
SHOE2GUJW6XNFG3W,632.549526170032
TWCEJFXHGDSG5XZV,6794.972262688724
NKCE9Z2JYUYZ2JZ3,10582.8956471002
WATE54YZWYXR6Z7J,2739.4518294353056
SWTEEYFFFRWGKZR5,5732.986459190236
NKCE6NHRGQJHWFDK,4889.641473601553
NKCEYM3B6ZP3YSQQ,3668.6269751125196
PAEE8AHWJWMDAXZU,7578.7296656867575
RTRDZK8XCUEKZDFZ,603.2232409534613
TOPEHZMHJHEMRDHY,3063.466646541656
NKCE9AZMPE3PJPEW,676.8092353232831
BRAEAR7WUYD3CZAT,2609.2093490765874
BRAEG7AYZAQBS3EH,6141.664951970149
BRAEDQEEYYH4WRQK,4747.915213826103
BRAE4F8NCQJFTGEZ,5731.339773365755
MUGEACY87HUCUYCD,3722.3785755212834
BOTEDSEN9ZSFUUAQ,721.1176520678982
WATE3GEYE8JQT7WM,5780.648655825855
TOPEB96CYHMPMDKH,2634.087458315414
NKCE5QGT7GFDSUZK,1922.7301221832595
VESEGZRVWZEYTVMG,7008.278669334418
SCHE4YSTHJSYEJHJ,2996.221449021676
KLSEGT5ZUGR9FQXE,6194.655048384605
NKCE79CGHYMSS7GH,3301.4861213700715
JEAE8CZGJ8PGGHRQ,891.8507380201536
SHOEC8QGWFF2VXAN,3047.838956665302
SHIE6G75RNDQSGUQ,2017.6185415817602
SHODZ5YHTEHZTR3V,4151.610310612648
ACCEKFVVZJMTYWPK,3720.8492293245276
DRPEHGFFGQTXK3E3,2910.1870716466033
CRGE4XJBHZGHJYGU,7061.419485325341
NKCE9Q93F3HJYGZT,305.9428376214053
SNDEGJFV5J8CTGJV,8353.140421091892
SUDEHYGUMT6UGYAR,3397.3957142279614
RNGE7M92HQECSUYG,6634.7421790324315
TOPE7ZHYDE2MKNHF,4109.592982711323
NKCEBHGBEABMWDKA,5217.553704062674
PACE7ZNHBP4FASAQ,2602.570559525045
NKCE7A3XXTTBHHC6,3811.7710633618826
WCKE2TFYTHBHTP5B,5128.0751314118
BRAEDTPDZSCRZCYG,5685.158538372524
SHOEBKEYSKS87GKG,3678.519497774952
CAGDUGFYGG2KWWK7,10410.69464372371
SHODZDAE6FKCC8AH,571.4412744515791
SGLEGBV5STVHGKTD,5677.58340118641
RTREBVK9HX8XJH2T,341.2449884554495
PCSEAKVBGC7CJQZT,10440.562057383011
MATEB88T7MVJGSG5,5569.088252398763
WATDJYPXKHPPNGQK,7640.743183202407
BRAE8QNFFGWGG5MY,1898.39491966453
NKCDWBPZZSYWKHE9,1954.7491117341485
USGEJPQHT8YPZ7D8,3070.8062867991393
NKCEFKBYHXQ8VVF8,456.27993889681204
SHOE4JCEZDRSHC4S,3206.857238727319
ACCE9E2RT56M3GSU,4583.54401155846
CRTECN2QXQGJ7JZD,3725.5424077156617
TOPEBS26V3JRYSF3,751.7704775050421
NKCECZNMRRVZ9YWF,266.3296037190696
CAGE75QCGVXYV78T,2984.8772004697853
WATDG9F74GYWEH4U,1857.0386019304838
BRAE3WVQPYSZ54FF,6831.811956815769
SWSEBHCP9JC4GQKT,4536.911445812756
MUGEBJ7XAFVH25VD,2210.464093156702
LJGEATZRDCFAJGYZ,5559.778085978917
BRAEBXRB8GFZ6HM6,4413.815342478576
RNGEDAPFZWSSMHYW,1112.9119555568977
DREEHFABXP5AUZA8,5295.902363514624
RTRDFFYGJ4GNRSHQ,9711.6384556184
CBREFYM9TSSUHJSQ,2817.4843049982255
PBXE6EF4PSJX9WXH,3754.931259802946
CRTEHSS9UZJZYMZD,418.0543203060036
DRPEHYHG9YYHD2HH,4545.3645580146485
CAGE9AGR4VWWTDY4,7700.55339649376
AVCEJCJQWBYMNPGU,2140.1057509500934
BRAE7T3WADAJU4ZS,2117.1905290167115
TPYEGGUFSKXJFYY5,6920.878574853631
SUDEHYGU4GE9UCXJ,5619.820982778948
FABEB2TXH4MGQC2H,5101.270650284968
NKCE9G2BZAGKXPGY,4432.927253806237
TOPE8H5DJWGAY2CD,9557.35968280508
BBAEGGF3HF3ZPBVG,1634.353073721045
ACCEC87TREZYJJPE,6556.006762198877
DRPEHYHMEZHDYRK5,3834.8222732639983
NKCE5VAAPVP5DGMZ,534.8969500787529
NKCEBZN92EJ7PDFH,3339.7689726326043
ACCDXFPYT58AGGAF,7318.242443981843
MUGEGZUHX744RFEN,5674.640117596119
RNGE8Z3KSHGCMSCP,3097.2573850716863
SHIEYZ3F3QWMYNEC,3189.208187715918
SHOEJCZ2JNGJSPEJ,8225.350538391618
CRTEB774RSGGQZ9U,3419.264938921176
BRAE8AJZW5QBNWAZ,2265.5106542552353
CRTECN2QZ8CWZEFZ,5526.514703562555
SHIE9FMZAH4U4H6Z,447.8934971376143
CAGE68FFYRMDRF3X,8959.97376605245
NKCE3GNVPGUYY8AZ,3264.605404199529
PCSE4ZQ8TRUZDMEU,1300.8488586328342
PACEC89YGNYZCMC4,701.6389014071567
NKCE9YX24KHRDNHG,3099.379101765692
FABE88MGUBPCQWR8,2491.4431734161512
ACCEH74HAGTY6W8P,874.1289780554828
NKCECGVARVRMARSS,6603.1867861305755
CRTECN2QZXFVEPGG,4146.553644581816
NKCEC8AZQUFGUXGH,2157.6928301174576
SHOED6C5ZGCBKTP2,2692.472682884917
RTRD7HN3BBE7G9YT,3684.8292798276093
ACCEA8JPDNTF7NZN,1691.2167481836914
NKCEBHGBAFBCXXYC,993.9013081397727
PCSEC86VGEWVKHWZ,13764.655517802381
SHOE3URGYEVZ55GD,3085.140035758763
NKCE9PFFQHU7GTU7,9583.130001657884
CRTECN2RCH9CG4SA,5917.610714721126
TSHEHU5RWUGEAJFE,5771.1119655301945
PBXE92G5YEA7JAHZ,5108.5957413479855
ACCE8XUCYRB9ATHZ,4143.4555718445945
CRTECN2QWEDYMDNQ,584.6539088978756
PTPEYCF7GZU2T54E,2301.6026433437055
SHOEC9FZ3BAF7ASF,4152.047735443242
CAGE7DSFQGVEGHC8,6164.450307423165
SHODUMFYWTPDYNX6,5202.243440106819
ACCE6P3BBZD72UJ6,876.1183152657989
NKCEFG3CHGEHMRTD,3134.571799702023
RNGEDAKBYYVCFWZP,7506.720399279015
TROEGZ65YHBQKG9T,5731.444138234166
BRAEDSKCXVNYXGA6,1559.3338322662355
NKCE9ZVGMHZVTF2D,4669.145282257
WATDUKHHH4SQXDAK,5260.842556582935
CAGE745BJ67RZCRR,2226.269097517385
PCSEAKVBNSFWGBGE,1232.656325915036
TSHEHV9TPRUBUENE,4539.986983304879
SHOEY8RMVZV3UY3A,3862.7358954593224
TOPEGWUTW6GWYSBE,2233.729671185362
ACCDQDYBYVQZNHCH,8866.52383215342
MUGEBFGF6MDQGHBG,4080.6466824737795
CAGE6HHHUHFQSAPW,472.7589562197208
RNGE7GVYAP66GRDD,4216.881181822073
PBXE5SUCYEBBSFXJ,10271.451541761448
BRAEBBMQZBZHCFAJ,4521.293058836619
BRAEAC839PBQV9KF,1167.0894764758564
BRAEAW9HT2EUZD3X,2057.862633303281
SHIE2QTSMSXF9QAH,3661.688970842919
RTRD6FYYWFHEYJYE,5220.947969247211
CAGEFPY9ZSFFNVAW,9888.750241408205
ACCEGKTSGJEEVTZ4,939.9833586985321
AIREDJCGZN2HKZHJ,3098.941472582223
BRAEA5MZ8VZHNGGH,7609.821557938518
CRTECN2QX53WHTKZ,2745.573195848946
JWSEBCY4HDWGJZBT,1427.935235670841
BRAEB2ZTVYY3UKWA,1895.44119931271
WATDZMBRPYAYTP4G,7295.731644721644
TOPE7WAUFEYYDXKG,10177.269226411621
TSHE4DTF53HPYMU4,4169.6719312882515
BLAEE3YXZGWWT8UD,6355.659498624268
RNGE7M925YCWZZRR,6779.385576884465
BKPEGXWHXG4GZWET,1076.4868690174117
RTRE8GJUFNETVUMZ,5258.25068041672
SWTECXPHFVTHWJF7,10944.373215765463
SHIECKYBNNY2BNZD,4344.367184190055
WATE7GP3JZMFEGZG,10966.750665623427
CAGE68FFHZRTSZS5,4243.913146239263
ACCEGYP2TMX2NUPH,5913.344431206673
NKCE9YFBBNJ82UVB,4166.340183477093
HMBDRUCNJSJQRRGC,6731.104439337275
CAGE3GFTQ3UHZ4TC,826.6953410933393
NKCDTAXF2EYZ7MP8,2948.683724513248
LJGEYSUNTPQZG4ZG,927.1865875546981
TOPEGF4KEGGVMSXX,5320.826149260901
TSHECQKNFFER2ERM,3743.3306392866943
PBXE9YWGTS7NGYKT,2091.6873313869473
WATDZ5HGXEYDHBWD,13000.933380725784
PRCDVFAFM2FPJBMZ,1665.1827915017477
PTPE2F33QGYXMHGW,3950.4325485623544
KRTEJCZ4M7FD3NJS,2734.6250932722396
NKCEAPCYFBP4UJ3V,3195.7001725649147
CAGEBTJBRFGAUQQB,5148.10437682536
MUGEAGGKZFYBUMP9,2553.1895212182926
ACCEAZCVGGGWZGKU,805.4177732676053
CRTECN2QVV7UJQNH,4973.963428962101
NKCDXEGWS7VWXSEJ,2901.6454750485636
NKCDY44FMPNQHFFN,1385.0584816804935
NKCE8JXS2AAKUGGD,3691.214607214377
RNGE88FRWWZECGGM,7009.681402642042
BRAE7GU9K3E2PWGC,362.9608116785627
VASEHU9W3N9RDPGZ,7518.960318989276
PCSEC86VSX45XVZS,12420.790449652384
NKCE49ATF8BFHDVP,1552.358207200556
KTAEHETVCXXZRXGK,10334.650187159285
KTAEHE9HAED4VUQB,5250.034870115052
PACE472CMNPGQY2W,2626.9157040946234
NKCEAPCYFTHYVARD,526.6508838021471
SHODPH4GZWVXE5RB,958.0185233545219
BRAEB3KBY393GUHA,10533.1054860681
BRAEB2S8RZZRXMT3,2320.426207414939
PCSEAH5WWRYGEVGZ,7511.568638911281
NKCEAVZ3C9CRDB6Z,332.76309827462666
RTRDZTF9URF2UFPF,9340.184389873704
CAGE6HYJDNZJVADS,4602.384255692828
SWSEBHCPZGHMBKJY,3693.1620981493284
ACCDQGVSDZ92ZWGW,2897.4591280123623
NKCE4CSZUZWHUTFS,414.9988146283104
ACCEGKFHRFGN6XZB,860.160428511743
BRAECGQ4GW73HJFV,963.7531768272723
CRTECN2QXZ9ETCGB,3686.445001776773
MUGE6A5HZUJ924WH,2492.857266435472
BRAEE6YMK83RB9MZ,888.8352841954548
TMLED6G5MJQGNZHS,4613.403146134338
NKCEFGFUZURHNH6R,2989.538961817524
NKCE7ZPRQX9SBZXN,2407.5228262042365
VANE3KUFUXF2CVHU,5325.525326868148
NKCED6EYN4ZPK9AA,8117.084525352557
RNGEDF5HDGKZGA3T,1224.5050452360556
ACCEAZCVVFPBJAGB,1150.1527966498518
PBXEDCSE8CHTATYY,4592.15355119207
TOPEFYB6HRPPCD8R,7047.7696023554845
RTRDTSBQW94HJ8VT,189.07276237159823
NKCEYGTGJ65HSJ9Y,2252.5247044475864
NKCEFFFPGEJSTBJP,473.48155009808744
NKCDYASFYGXZESTM,3277.1139564071045
NKCE6SR4H3EHXWNA,3714.803749266285
AUDCY8T7KPEG3ZZF,6017.711208443285
NKCDWBPZCHZEYT7S,3414.3748284659937
NKCDYARBFFBQYKFH,3778.2566098703974
TOPEBZYTWUYMJXSG,5284.820643422264
DRPEG3ZH7GJFFZDM,6334.63749445368
SNDE6KNAQN3GFRQG,7398.242301653997
WFCEHYZMGJQWVVZU,5521.8542107658495
ACCEGZ6BRBTGQWZY,4109.704640606889
CRTECN2QXH4N9WZS,2654.375806344179
PTPDZYCEDURXTYRF,2069.7818671963823
ARPEEMC95HMYAJNH,5494.168181525427
SFFEGKYYDWTZTEQC,4291.883758366609
PCSEC86VCFQYV6QG,6372.138072324853
BCHEHYMBZQ8ABUUY,1678.7596663156426
RNGE87FCQJ9GRKWZ,4917.702139421764
NKCE5ZHWX6Z8PBFH,2060.243460607772
BRFEJYHNGYSX9T9D,3201.5245165770084
TOPE7ZHYQFFHPCBX,4812.667987339474
CAGED6YFBH8NZQM8,682.8372265385638
STREDF58JH3GQZF9,2678.479846737891
BRAEA5MZDQKHUQCT,3310.566488716253
MUGEBFGF6ZUHKH4C,611.7609422611363
CRTECYY4GFDJFKBD,4601.9168192907955
WATDZRZGZAM7HDGV,6881.129975329129
CRTEHSSCVTZ3DB72,1067.9248606694907
NKCDXZGUZKNYVXG9,11639.014624251735
TOPEBN6MZNGGZEMY,10930.349895351603
MUGEACY8VQRMM4FX,2431.0191497130704
NKCE5UY9HQTQ8TBG,7567.172708539421
SCHE4ZYTVE8DY5PP,3430.9816454063925
RNGE9GWPJH9MMNWX,5749.722927109332
CAGE8FG3CYVFG2GM,2740.483412254728
SHIEHXZMQPC4GT6F,899.1699361055956
ACBEHDU9Z9DGZP9Z,5246.512807856788
BRAE6KWFPZWJ2FHH,1971.6427994095025
TSHE8CAWEGE3CUPM,3708.0952919426886
SHIE9J6PFGP9DZAH,4082.7266782709603
CAGEYFZWNCKDDXXQ,1241.4830432980789
JCKEEABZDWF9VU7N,7005.106937646321
SOPEJ7SCRS3SKFGP,4340.404736174297
WATE9MVXHMTCFZSP,670.2816157794258
CRTECN2QXMXFUYRD,1396.8905930868063
RNGE96Y49HCWGUGH,938.8635405259289
BRAE9RDQYNWZBYJF,2033.9864680448288
RTRECFHX3TDFD9SP,8176.653746356758
BRAE59YTMB36ZVFG,8130.011356696071
ACCEGZ6B9MYUTYST,6384.800454796113
SHIEF8DUHZJP8MVC,770.9675627562191
LJGEG52SCZ5WZBKZ,4652.345410709015
SHTECN9HDECRYPF8,6804.719085198253
CSKEH3JPF4EJVBSF,6880.609232790467
BRAEBBYRYT9WDJRQ,960.58448461212
SFFEGGJYFJWAV4HV,3721.4624415930466
CBKEHGUY3GEHDSFY,5607.612229732454
NKCE73V3DADAVHDU,3923.2048956846384
TOPEGF6QDCGCHHXY,934.7704980987525
RNGE3YSWFWYYHNCA,5675.371366379154
NKCE8HSQJQBPRSGY,6330.533934305056
CAGDU9C3QVCBMQKQ,3464.462878108843
BRAEDQDFMNC6MQZW,1179.6138594486501
SHOECB92BGNGSZGZ,661.9275334623436
DREEAVBXKQUUVJUT,4492.93104851679
WCKE2TFYZGPGDGGV,4445.59814395303
CAGE9AGRUGPHV5FM,6945.58559827646
BRAEBB6TT8GKVG8A,2187.459126146126
CRTECN2QUCSMF4SX,2958.634726604902
BCHEHYUKDZZPZBH2,2333.7087507638357
BRAE8JUHJB794RZY,7124.73082373109
BRAE4DJMZCWYGDJU,5162.35900798721
GLSEJGVBRQMYV7NE,6987.167239666543
NKCE9Q93HRESPRBU,5771.351104087351
NKCECATQF8ZXGXJS,546.6025577817225
ETHEJG7NHGRFGHHK,11125.95172801039
NKCEASCZBAEB2Y63,2652.417417379629
ACCDSY8ERUYRYSUA,1302.2450146822248
BRAEDH76V3J4FBWQ,6593.564101111662
HACEGPF9FJFJQU2R,761.4321597935593
ACCEGBTPV5PPBHVD,5818.6652404619
PCSEAH5WCDGS8YCZ,2725.4184000176856
RTRDRUZCPNJ3MTAT,541.1489415200898
PBXE68H4WBX5AFCH,3186.640168435005
RNGEHFDYHVSR3SMH,3014.226510119251
DREEDR97ZHGNPWFR,5458.224140567126
